,observation,prediction,cell_line,drug
567,0.41006514,0.03306739,ACH-000910,126941
568,0.56275463,0.03306739,ACH-000881,126941
569,-0.8150795,0.03306739,ACH-000359,126941
570,-1.0123695,0.03306739,ACH-000020,126941
571,-2.6348035,0.03306739,ACH-000006,126941
572,-2.2393618,0.03306739,ACH-000294,126941
573,0.7985785,0.03306739,ACH-000327,126941
574,0.57366437,0.03306739,ACH-000852,126941
575,0.44960308,0.03306739,ACH-000830,126941
576,0.9556832,0.03306739,ACH-000414,126941
577,0.8249776,0.03306739,ACH-000587,126941
578,0.8326474,0.03306739,ACH-000298,126941
579,-1.153669,0.03306739,ACH-000290,126941
580,-0.39535964,0.03306739,ACH-000929,126941
581,-0.66696846,0.03306739,ACH-000610,126941
582,-0.6500318,0.03306739,ACH-000800,126941
583,1.0342312,0.03306739,ACH-000853,126941
584,-0.510327,0.03306739,ACH-000358,126941
585,0.6695692,0.03306739,ACH-000491,126941
586,-1.0354413,0.03306739,ACH-000124,126941
587,1.1237837,0.03306739,ACH-000247,126941
588,0.14349507,0.03306739,ACH-000024,126941
589,-0.5948844,0.03306739,ACH-000770,126941
590,0.68936306,0.03306739,ACH-000417,126941
591,-0.28363785,0.03306739,ACH-000320,126941
592,1.2662272,0.03306739,ACH-000347,126941
593,-1.9578041,0.03306739,ACH-000960,126941
594,0.007776813,0.03306739,ACH-000062,126941
595,-0.7849745,0.03306739,ACH-000371,126941
596,-0.09883535,0.03306739,ACH-000965,126941
597,-1.8262153,0.03306739,ACH-000817,126941
598,0.31039545,0.03306739,ACH-000410,126941
599,-1.1824588,0.03306739,ACH-000670,126941
600,0.6108496,0.03306739,ACH-000273,126941
601,0.74038166,0.03306739,ACH-000465,126941
602,1.103098,0.03306739,ACH-000640,126941
603,-0.28463563,0.03306739,ACH-000366,126941
604,0.7977423,0.03306739,ACH-000149,126941
605,0.8613107,0.03306739,ACH-000483,126941
606,-1.6012846,0.03306739,ACH-000970,126941
607,-1.7405133,0.03306739,ACH-000660,126941
608,0.65297043,0.03306739,ACH-000890,126941
609,1.6123035,0.03306739,ACH-000680,126941
610,-0.13545592,0.03306739,ACH-000917,126941
611,0.8188237,0.03306739,ACH-000452,126941
612,-1.3410295,0.03306739,ACH-000146,126941
613,0.18201537,0.03306739,ACH-000554,126941
614,0.6929307,0.03306739,ACH-000522,126941
615,0.7380987,0.03306739,ACH-000171,126941
616,-1.0305218,0.03306739,ACH-001307,444795
617,-1.1988276,0.03306739,ACH-000008,444795
618,-0.8996949,0.03306739,ACH-000788,444795
619,0.45244703,0.03306739,ACH-000880,444795
620,1.6893336,0.03306739,ACH-000222,444795
621,-0.7148511,0.03306739,ACH-000794,444795
622,-0.04323052,0.03306739,ACH-000245,444795
623,-2.9048598,0.03306739,ACH-000432,444795
624,-0.07086434,0.03306739,ACH-000580,444795
625,0.6865128,0.03306739,ACH-000107,444795
626,-0.4069321,0.03306739,ACH-000138,444795
627,-0.31570205,0.03306739,ACH-000136,444795
628,1.1308597,0.03306739,ACH-000895,444795
629,-0.77307856,0.03306739,ACH-000641,444795
630,1.4965425,0.03306739,ACH-000350,444795
631,0.8522065,0.03306739,ACH-000812,444795
632,-0.24086939,0.03306739,ACH-000401,444795
633,0.37203628,0.03306739,ACH-000243,444795
634,-0.43101552,0.03306739,ACH-000786,444795
635,0.064980626,0.03306739,ACH-000334,444795
636,0.33609754,0.03306739,ACH-000863,444795
637,-0.24232332,0.03306739,ACH-000749,444795
638,1.1027966,0.03306739,ACH-000698,444795
639,0.5456696,0.03306739,ACH-000308,444795
640,0.29542115,0.03306739,ACH-000936,444795
641,-0.4066479,0.03306739,ACH-000706,444795
642,0.9175638,0.03306739,ACH-000585,444795
643,0.69789517,0.03306739,ACH-000846,444795
644,0.650976,0.03306739,ACH-000572,444795
645,0.5854323,0.03306739,ACH-000081,444795
646,0.257878,0.03306739,ACH-000756,444795
647,1.4312218,0.03306739,ACH-000374,444795
648,0.24833691,0.03306739,ACH-000930,444795
649,1.5407906,0.03306739,ACH-000725,444795
650,-0.6344487,0.03306739,ACH-000012,444795
651,-2.7092257,0.03306739,ACH-000002,444795
652,-1.017716,0.03306739,ACH-000148,444795
653,0.616019,0.03306739,ACH-000067,444795
654,-0.09855241,0.03306739,ACH-000882,444795
655,-0.6481079,0.03306739,ACH-000607,444795
656,-0.104422376,0.03306739,ACH-000754,444795
657,-0.7928048,0.03306739,ACH-000627,444795
658,-2.323586,0.03306739,ACH-000104,444795
659,-0.26415595,0.03306739,ACH-000950,444795
660,1.4178277,0.03306739,ACH-000501,444795
661,1.0856879,0.03306739,ACH-000438,444795
662,-0.8480464,0.03306739,ACH-000019,444795
663,1.0381138,0.03306739,ACH-000910,444795
664,0.9473094,0.03306739,ACH-000881,444795
665,-0.32111743,0.03306739,ACH-000359,444795
666,-0.35750997,0.03306739,ACH-000020,444795
667,-2.2898338,0.03306739,ACH-000006,444795
668,-0.5717823,0.03306739,ACH-000294,444795
669,0.8075633,0.03306739,ACH-000327,444795
670,-0.21403626,0.03306739,ACH-000852,444795
671,1.0691965,0.03306739,ACH-000830,444795
672,0.29037786,0.03306739,ACH-000414,444795
673,0.35201207,0.03306739,ACH-000587,444795
674,0.22394253,0.03306739,ACH-000298,444795
675,-0.17639607,0.03306739,ACH-000290,444795
676,0.0357882,0.03306739,ACH-000929,444795
677,-1.5820599,0.03306739,ACH-000610,444795
678,0.7184099,0.03306739,ACH-000800,444795
679,0.39747506,0.03306739,ACH-000853,444795
680,0.9381587,0.03306739,ACH-000358,444795
681,-0.31366518,0.03306739,ACH-000124,444795
682,1.1063179,0.03306739,ACH-000247,444795
683,-0.19065803,0.03306739,ACH-000024,444795
684,0.06289867,0.03306739,ACH-000770,444795
685,0.8695444,0.03306739,ACH-000417,444795
686,-0.6458746,0.03306739,ACH-000320,444795
687,1.7828419,0.03306739,ACH-000347,444795
688,0.47828922,0.03306739,ACH-000960,444795
689,-0.41810665,0.03306739,ACH-000062,444795
690,-1.1506784,0.03306739,ACH-000371,444795
691,-1.7956454,0.03306739,ACH-000965,444795
692,-3.3625326,0.03306739,ACH-000817,444795
693,-0.74541795,0.03306739,ACH-000410,444795
694,-0.35127327,0.03306739,ACH-000670,444795
695,-0.6612207,0.03306739,ACH-000273,444795
696,0.57122916,0.03306739,ACH-000465,444795
697,1.3468572,0.03306739,ACH-000640,444795
698,-0.4812475,0.03306739,ACH-000366,444795
699,-1.5779518,0.03306739,ACH-000149,444795
700,0.86301816,0.03306739,ACH-000483,444795
701,1.0385042,0.03306739,ACH-000970,444795
702,-0.6900609,0.03306739,ACH-000660,444795
703,1.0823934,0.03306739,ACH-000890,444795
704,0.917751,0.03306739,ACH-000680,444795
705,0.6947467,0.03306739,ACH-000917,444795
706,0.31798416,0.03306739,ACH-000452,444795
707,0.59779334,0.03306739,ACH-000146,444795
708,-0.16202334,0.03306739,ACH-000554,444795
709,0.5639404,0.03306739,ACH-000522,444795
710,0.4795682,0.03306739,ACH-000171,444795
711,0.41137502,0.03306739,ACH-001307,123631
712,-0.6214665,0.03306739,ACH-000788,123631
713,0.4019614,0.03306739,ACH-000880,123631
714,2.0223312,0.03306739,ACH-000222,123631
715,-1.1151919,0.03306739,ACH-000794,123631
716,-0.32132992,0.03306739,ACH-000245,123631
717,-0.91434526,0.03306739,ACH-000432,123631
718,0.1738517,0.03306739,ACH-000580,123631
719,-3.3609376,0.03306739,ACH-000832,123631
720,0.4798059,0.03306739,ACH-000107,123631
721,-0.49995604,0.03306739,ACH-000138,123631
722,0.89335763,0.03306739,ACH-000136,123631
723,1.1897053,0.03306739,ACH-000895,123631
724,-0.5154833,0.03306739,ACH-000641,123631
725,-0.64428896,0.03306739,ACH-000350,123631
726,0.43554342,0.03306739,ACH-000812,123631
727,0.34718558,0.03306739,ACH-000401,123631
728,-0.46912813,0.03306739,ACH-000243,123631
729,-0.3698934,0.03306739,ACH-000786,123631
730,0.14483115,0.03306739,ACH-000334,123631
731,0.1446889,0.03306739,ACH-000863,123631
732,-0.19275458,0.03306739,ACH-000749,123631
733,1.156702,0.03306739,ACH-000698,123631
734,0.4848945,0.03306739,ACH-000308,123631
735,-1.82374,0.03306739,ACH-000936,123631
736,-0.92069983,0.03306739,ACH-000706,123631
737,-0.8652537,0.03306739,ACH-000585,123631
738,-2.4546783,0.03306739,ACH-000846,123631
739,0.6309708,0.03306739,ACH-000572,123631
740,0.46512848,0.03306739,ACH-000081,123631
741,0.14539744,0.03306739,ACH-000756,123631
742,-0.10903379,0.03306739,ACH-000374,123631
743,1.3574429,0.03306739,ACH-000930,123631
744,0.7093931,0.03306739,ACH-000725,123631
745,-4.4409175,0.03306739,ACH-000012,123631
746,-0.10128704,0.03306739,ACH-000002,123631
747,0.7075378,0.03306739,ACH-000148,123631
748,0.8525401,0.03306739,ACH-000067,123631
749,-0.004300569,0.03306739,ACH-000882,123631
750,-1.1261542,0.03306739,ACH-000607,123631
751,0.33479914,0.03306739,ACH-000754,123631
752,0.5525128,0.03306739,ACH-000627,123631
753,-0.068442,0.03306739,ACH-000104,123631
754,-1.3004073,0.03306739,ACH-000950,123631
755,1.3982339,0.03306739,ACH-000501,123631
756,1.4363649,0.03306739,ACH-000438,123631
757,-0.023998167,0.03306739,ACH-000019,123631
758,0.9965538,0.03306739,ACH-000910,123631
759,0.9643995,0.03306739,ACH-000881,123631
760,0.94221896,0.03306739,ACH-000359,123631
761,-0.8741366,0.03306739,ACH-000020,123631
762,-0.5199737,0.03306739,ACH-000006,123631
763,0.077676006,0.03306739,ACH-000294,123631
764,1.4002341,0.03306739,ACH-000327,123631
765,-0.015793577,0.03306739,ACH-000852,123631
766,1.1386722,0.03306739,ACH-000830,123631
767,-0.2673249,0.03306739,ACH-000414,123631
768,0.7013965,0.03306739,ACH-000587,123631
769,0.37874067,0.03306739,ACH-000298,123631
770,0.20610733,0.03306739,ACH-000290,123631
771,-1.6985039,0.03306739,ACH-000929,123631
772,1.1661432,0.03306739,ACH-000610,123631
773,0.8620817,0.03306739,ACH-000800,123631
774,-0.1877584,0.03306739,ACH-000853,123631
775,1.1030393,0.03306739,ACH-000358,123631
776,0.3229363,0.03306739,ACH-000124,123631
777,1.0202945,0.03306739,ACH-000247,123631
778,0.2368232,0.03306739,ACH-000024,123631
779,-0.34300557,0.03306739,ACH-000770,123631
780,0.5365046,0.03306739,ACH-000417,123631
781,0.22241427,0.03306739,ACH-000320,123631
782,2.1143909,0.03306739,ACH-000347,123631
783,-0.49207148,0.03306739,ACH-000960,123631
784,0.8572713,0.03306739,ACH-000062,123631
785,0.4680204,0.03306739,ACH-000371,123631
786,-1.1835064,0.03306739,ACH-000965,123631
787,-0.667939,0.03306739,ACH-000817,123631
788,1.3758204,0.03306739,ACH-000410,123631
789,0.19456543,0.03306739,ACH-000670,123631
790,0.35576355,0.03306739,ACH-000273,123631
791,0.57074094,0.03306739,ACH-000465,123631
792,1.4067647,0.03306739,ACH-000640,123631
793,-1.4834286,0.03306739,ACH-000366,123631
794,0.62503576,0.03306739,ACH-000149,123631
795,-0.5283756,0.03306739,ACH-000483,123631
796,0.9818506,0.03306739,ACH-000970,123631
797,-0.8184149,0.03306739,ACH-000660,123631
798,1.1329603,0.03306739,ACH-000890,123631
799,1.6956928,0.03306739,ACH-000680,123631
800,-1.9816053,0.03306739,ACH-000917,123631
801,-0.55715436,0.03306739,ACH-000452,123631
802,0.5229527,0.03306739,ACH-000146,123631
803,1.3092297,0.03306739,ACH-000554,123631
804,-0.12677114,0.03306739,ACH-000522,123631
805,0.79907817,0.03306739,ACH-000171,123631
806,-0.09253179,0.0332009,ACH-001307,24978538
807,-0.11391603,0.0332009,ACH-000008,24978538
808,-1.8927332,0.0332009,ACH-000880,24978538
809,0.5387936,0.0332009,ACH-000222,24978538
810,-0.72433996,0.0332009,ACH-000794,24978538
811,0.517789,0.0332009,ACH-000245,24978538
812,-3.0095131,0.0332009,ACH-000432,24978538
813,-0.20980717,0.0332009,ACH-000580,24978538
814,0.45021123,0.0332009,ACH-000832,24978538
815,0.72959846,0.0332009,ACH-000107,24978538
816,0.50301605,0.0332009,ACH-000138,24978538
817,-2.4285398,0.0332009,ACH-000136,24978538
818,0.5841652,0.0332009,ACH-000895,24978538
819,-1.0225314,0.0332009,ACH-000641,24978538
820,1.0765615,0.0332009,ACH-000350,24978538
821,-1.4911816,0.0332009,ACH-000812,24978538
822,0.61982393,0.0332009,ACH-000401,24978538
823,0.09672804,0.0332009,ACH-000243,24978538
824,0.3774022,0.0332009,ACH-000786,24978538
825,-0.9828822,0.0332009,ACH-000334,24978538
826,-0.7243719,0.0332009,ACH-000863,24978538
827,0.7047918,0.0332009,ACH-000749,24978538
828,1.1788529,0.0332009,ACH-000308,24978538
829,0.80319965,0.0332009,ACH-000936,24978538
830,1.1648376,0.0332009,ACH-000706,24978538
831,0.21775149,0.0332009,ACH-000846,24978538
832,0.9927841,0.0332009,ACH-000572,24978538
833,-1.7541913,0.0332009,ACH-000081,24978538
834,-0.29920372,0.0332009,ACH-000756,24978538
835,0.8087518,0.0332009,ACH-000374,24978538
836,-1.4230254,0.0332009,ACH-000930,24978538
837,0.89406055,0.0332009,ACH-000725,24978538
838,-0.2727987,0.0332009,ACH-000012,24978538
839,-2.075349,0.0332009,ACH-000002,24978538
840,1.0085224,0.0332009,ACH-000148,24978538
841,-0.8434671,0.0332009,ACH-000067,24978538
842,-0.4086678,0.0332009,ACH-000882,24978538
843,0.6506095,0.0332009,ACH-000607,24978538
844,-0.7514842,0.0332009,ACH-000754,24978538
845,0.65082675,0.0332009,ACH-000627,24978538
846,-3.3765986,0.0332009,ACH-000104,24978538
847,0.09715997,0.0332009,ACH-000950,24978538
848,1.4580219,0.0332009,ACH-000438,24978538
849,0.64019305,0.0332009,ACH-000019,24978538
850,-0.05058004,0.0332009,ACH-000621,24978538
851,1.0828183,0.0332009,ACH-000910,24978538
852,0.9639503,0.0332009,ACH-000881,24978538
853,1.28375,0.0332009,ACH-000359,24978538
854,0.043976057,0.0332009,ACH-000020,24978538
855,-0.42231035,0.0332009,ACH-000006,24978538
856,-0.57690203,0.0332009,ACH-000294,24978538
857,1.4578083,0.0332009,ACH-000327,24978538
858,-1.083559,0.0332009,ACH-000852,24978538
859,0.089395255,0.0332009,ACH-000830,24978538
860,0.4737509,0.0332009,ACH-000414,24978538
861,0.45860523,0.0332009,ACH-000587,24978538
862,0.617435,0.0332009,ACH-000521,24978538
863,-0.26626483,0.0332009,ACH-000451,24978538
864,-2.0658793,0.0332009,ACH-000290,24978538
865,0.77845216,0.0332009,ACH-000929,24978538
866,-0.7509649,0.0332009,ACH-000610,24978538
867,-1.5140527,0.0332009,ACH-000800,24978538
868,-0.14576021,0.0332009,ACH-000853,24978538
869,-1.483785,0.0332009,ACH-000358,24978538
870,-2.1216857,0.0332009,ACH-000124,24978538
871,-1.4931685,0.0332009,ACH-000247,24978538
872,0.027045099,0.0332009,ACH-000024,24978538
873,0.11163393,0.0332009,ACH-000770,24978538
874,0.26188016,0.0332009,ACH-000320,24978538
875,1.292209,0.0332009,ACH-000347,24978538
876,-1.8822078,0.0332009,ACH-000960,24978538
877,1.1260558,0.0332009,ACH-000062,24978538
878,-0.96145135,0.0332009,ACH-000371,24978538
879,-1.75226,0.0332009,ACH-000817,24978538
880,1.0437429,0.0332009,ACH-000410,24978538
881,0.7363742,0.0332009,ACH-000670,24978538
882,0.856661,0.0332009,ACH-000273,24978538
883,-2.1629815,0.0332009,ACH-000373,24978538
884,-0.10844917,0.0332009,ACH-000465,24978538
885,0.046728864,0.0332009,ACH-000615,24978538
886,0.09200147,0.0332009,ACH-000640,24978538
887,-0.13904311,0.0332009,ACH-000149,24978538
888,-0.59452194,0.0332009,ACH-000483,24978538
889,0.66281545,0.0332009,ACH-000970,24978538
890,0.40411875,0.0332009,ACH-000660,24978538
891,1.2884139,0.0332009,ACH-000890,24978538
892,1.1954912,0.0332009,ACH-000680,24978538
893,0.8277435,0.0332009,ACH-000720,24978538
894,0.015046992,0.0332009,ACH-000917,24978538
895,0.34426013,0.0332009,ACH-000452,24978538
896,-0.89716566,0.0332009,ACH-000146,24978538
897,0.81320304,0.0332009,ACH-000554,24978538
898,0.69739515,0.0332009,ACH-000171,24978538
899,-0.63741314,0.03306739,ACH-001307,5311
900,-0.75466317,0.03306739,ACH-000008,5311
901,0.5123527,0.03306739,ACH-000788,5311
902,-1.2952522,0.03306739,ACH-000880,5311
903,0.010671927,0.03306739,ACH-000222,5311
904,-0.99572235,0.03306739,ACH-000794,5311
905,-1.1805812,0.03306739,ACH-000245,5311
906,-2.2431886,0.03306739,ACH-000432,5311
907,1.533438,0.03306739,ACH-000580,5311
908,-0.94449234,0.03306739,ACH-000832,5311
909,2.246227,0.03306739,ACH-000107,5311
910,0.83842885,0.03306739,ACH-000138,5311
911,-0.5367884,0.03306739,ACH-000136,5311
912,0.4193114,0.03306739,ACH-000895,5311
913,-0.7137712,0.03306739,ACH-000641,5311
914,1.8669492,0.03306739,ACH-000350,5311
915,-0.3358101,0.03306739,ACH-000812,5311
916,-0.42950213,0.03306739,ACH-000401,5311
917,0.4565293,0.03306739,ACH-000243,5311
918,-0.3321821,0.03306739,ACH-000786,5311
919,-1.5011991,0.03306739,ACH-000334,5311
920,0.891536,0.03306739,ACH-000863,5311
921,-0.029055016,0.03306739,ACH-000749,5311
922,0.72753847,0.03306739,ACH-000698,5311
923,2.6153069,0.03306739,ACH-000308,5311
924,-0.5214859,0.03306739,ACH-000936,5311
925,1.6239676,0.03306739,ACH-000706,5311
926,0.5186339,0.03306739,ACH-000585,5311
927,-0.2908561,0.03306739,ACH-000846,5311
928,-2.0269914,0.03306739,ACH-000572,5311
929,-0.018507104,0.03306739,ACH-000081,5311
930,-0.11721383,0.03306739,ACH-000756,5311
931,0.33267236,0.03306739,ACH-000374,5311
932,0.8723855,0.03306739,ACH-000930,5311
933,0.43820775,0.03306739,ACH-000725,5311
934,0.6298176,0.03306739,ACH-000012,5311
935,-1.7792289,0.03306739,ACH-000002,5311
936,0.6910088,0.03306739,ACH-000148,5311
937,1.3864768,0.03306739,ACH-000067,5311
938,0.6309212,0.03306739,ACH-000882,5311
939,-0.103492506,0.03306739,ACH-000607,5311
940,-0.48126602,0.03306739,ACH-000754,5311
941,0.049463306,0.03306739,ACH-000627,5311
942,-1.4400753,0.03306739,ACH-000104,5311
943,-0.16779827,0.03306739,ACH-000950,5311
944,0.60725236,0.03306739,ACH-000501,5311
945,3.9316185,0.03306739,ACH-000438,5311
946,0.6387366,0.03306739,ACH-000019,5311
947,-0.10284008,0.03306739,ACH-000910,5311
948,0.46839654,0.03306739,ACH-000881,5311
949,1.0648474,0.03306739,ACH-000359,5311
950,-0.23325792,0.03306739,ACH-000020,5311
951,-1.294204,0.03306739,ACH-000006,5311
952,-1.7836279,0.03306739,ACH-000294,5311
953,1.5537603,0.03306739,ACH-000327,5311
954,-1.055439,0.03306739,ACH-000852,5311
955,0.19232406,0.03306739,ACH-000830,5311
956,0.5711662,0.03306739,ACH-000414,5311
957,-0.16252431,0.03306739,ACH-000587,5311
958,0.83571,0.03306739,ACH-000298,5311
959,-1.5461208,0.03306739,ACH-000290,5311
960,0.23261729,0.03306739,ACH-000929,5311
961,-0.40367815,0.03306739,ACH-000610,5311
962,-0.4181278,0.03306739,ACH-000800,5311
963,-0.27417287,0.03306739,ACH-000853,5311
964,-0.35148782,0.03306739,ACH-000358,5311
965,-1.451557,0.03306739,ACH-000491,5311
966,-0.3452135,0.03306739,ACH-000124,5311
967,-0.535568,0.03306739,ACH-000247,5311
968,-0.7211091,0.03306739,ACH-000024,5311
969,-0.5857951,0.03306739,ACH-000770,5311
970,0.15708561,0.03306739,ACH-000417,5311
971,-0.11051648,0.03306739,ACH-000320,5311
972,3.0553486,0.03306739,ACH-000347,5311
973,-0.9299821,0.03306739,ACH-000960,5311
974,0.7131306,0.03306739,ACH-000062,5311
975,-0.5935073,0.03306739,ACH-000371,5311
976,-0.052790377,0.03306739,ACH-000965,5311
977,-1.3089582,0.03306739,ACH-000817,5311
978,1.024456,0.03306739,ACH-000410,5311
979,-0.23825726,0.03306739,ACH-000670,5311
980,0.5999171,0.03306739,ACH-000273,5311
981,0.17819592,0.03306739,ACH-000465,5311
982,0.99276286,0.03306739,ACH-000640,5311
983,-0.86047316,0.03306739,ACH-000366,5311
984,-0.6374652,0.03306739,ACH-000149,5311
985,-0.11548683,0.03306739,ACH-000483,5311
986,-0.21635038,0.03306739,ACH-000970,5311
987,-1.1516154,0.03306739,ACH-000660,5311
988,0.3733937,0.03306739,ACH-000890,5311
989,0.35710362,0.03306739,ACH-000680,5311
990,-1.193587,0.03306739,ACH-000917,5311
991,-0.027812429,0.03306739,ACH-000452,5311
992,-0.31169096,0.03306739,ACH-000146,5311
993,1.938731,0.03306739,ACH-000554,5311
994,0.35020843,0.03306739,ACH-000522,5311
995,1.1749488,0.03306739,ACH-000171,5311
996,-0.7358742,0.033197533,ACH-001307,644241
997,-0.94557893,0.033197533,ACH-000008,644241
998,0.087476134,0.033197533,ACH-000788,644241
999,-0.13876101,0.033197533,ACH-000880,644241
1000,1.0519073,0.033197533,ACH-000222,644241
1001,-1.2693802,0.033197533,ACH-000794,644241
1002,-0.59522027,0.033197533,ACH-000245,644241
1003,-5.6941566,0.033197533,ACH-000432,644241
1004,-0.8269207,0.033197533,ACH-000580,644241
1005,-0.48892137,0.033197533,ACH-000832,644241
1006,0.949089,0.033197533,ACH-000107,644241
1007,0.2323212,0.033197533,ACH-000138,644241
1008,0.5701056,0.033197533,ACH-000136,644241
1009,0.3388046,0.033197533,ACH-000895,644241
1010,0.04309473,0.033197533,ACH-000641,644241
1011,0.91051745,0.033197533,ACH-000350,644241
1012,0.54712075,0.033197533,ACH-000812,644241
1013,-0.43680742,0.033197533,ACH-000401,644241
1014,0.21030815,0.033197533,ACH-000243,644241
1015,-0.23782086,0.033197533,ACH-000786,644241
1016,-0.9808037,0.033197533,ACH-000334,644241
1017,-0.18982427,0.033197533,ACH-000863,644241
1018,0.40160704,0.033197533,ACH-000749,644241
1019,0.7560389,0.033197533,ACH-000698,644241
1020,1.1831896,0.033197533,ACH-000308,644241
1021,0.625609,0.033197533,ACH-000936,644241
1022,0.6113067,0.033197533,ACH-000585,644241
1023,0.40097028,0.033197533,ACH-000846,644241
1024,0.35486954,0.033197533,ACH-000572,644241
1025,-1.2276602,0.033197533,ACH-000081,644241
1026,-0.6596125,0.033197533,ACH-000756,644241
1027,1.0957944,0.033197533,ACH-000374,644241
1028,0.8186822,0.033197533,ACH-000930,644241
1029,1.1527494,0.033197533,ACH-000725,644241
1030,-0.3547366,0.033197533,ACH-000012,644241
