,observation,prediction,cell_line,drug
567,-0.89977694,0.040618032,ACH-000311,126941
568,-0.29355153,0.040618032,ACH-000648,126941
569,0.51480705,0.040618032,ACH-001075,126941
570,0.20523913,0.040618032,ACH-000360,126941
571,0.80908406,0.040618032,ACH-000378,126941
572,0.5988593,0.040618032,ACH-000292,126941
573,0.39760375,0.040618032,ACH-000287,126941
574,0.7756269,0.040618032,ACH-000704,126941
575,0.6628546,0.040618032,ACH-000688,126941
576,0.811121,0.040618032,ACH-000617,126941
577,0.9067174,0.040618032,ACH-000947,126941
578,0.28082618,0.040618032,ACH-000139,126941
579,0.6566996,0.040618032,ACH-000235,126941
580,-1.9760299,0.040618032,ACH-000654,126941
581,-0.27239022,0.040618032,ACH-000348,126941
582,0.90031636,0.040618032,ACH-000238,126941
583,0.89718413,0.040618032,ACH-000181,126941
584,0.95554197,0.040618032,ACH-000609,126941
585,-2.1545317,0.040618032,ACH-000087,126941
586,-0.16910075,0.040618032,ACH-000361,126941
587,1.0795891,0.040618032,ACH-000730,126941
588,0.53856426,0.040618032,ACH-000260,126941
589,-0.18468076,0.040618032,ACH-000932,126941
590,1.0802218,0.040618032,ACH-000493,126941
591,0.58013177,0.040618032,ACH-000303,126941
592,-0.3475589,0.040618032,ACH-000991,126941
593,-0.6922887,0.040618032,ACH-000722,126941
594,-1.6007507,0.040618032,ACH-000567,126941
595,-1.7683461,0.040618032,ACH-000611,126941
596,0.4932557,0.040618032,ACH-000566,126941
597,-0.35749352,0.040618032,ACH-000647,126941
598,0.87603354,0.040618032,ACH-000885,126941
599,-0.68869555,0.040618032,ACH-000364,126941
600,0.6531745,0.040618032,ACH-000115,126941
601,0.84085125,0.040618032,ACH-000469,126941
602,0.84022653,0.040618032,ACH-000570,126941
603,1.130156,0.040749248,ACH-001306,444795
604,-0.36557037,0.040749248,ACH-000697,444795
605,0.16632323,0.040749248,ACH-000105,444795
606,-0.7046835,0.040749248,ACH-000269,444795
607,0.6012559,0.040749248,ACH-000818,444795
608,1.4045897,0.040749248,ACH-000288,444795
609,-0.92628205,0.040749248,ACH-000433,444795
610,-2.2441165,0.040749248,ACH-000518,444795
611,-0.47862083,0.040749248,ACH-000174,444795
612,0.41125643,0.040749248,ACH-000392,444795
613,-0.6397044,0.040749248,ACH-000264,444795
614,0.3437026,0.040749248,ACH-000963,444795
615,-1.472634,0.040749248,ACH-000920,444795
616,0.17895477,0.040749248,ACH-000257,444795
617,0.8767231,0.040749248,ACH-000998,444795
618,1.5639633,0.040749248,ACH-000244,444795
619,-0.38529584,0.040749248,ACH-000258,444795
620,-0.30394226,0.040749248,ACH-000305,444795
621,1.3559735,0.040749248,ACH-000978,444795
622,0.5214296,0.040749248,ACH-000913,444795
623,0.88373226,0.040749248,ACH-000574,444795
624,-3.6752138,0.040749248,ACH-000082,444795
625,-0.71414816,0.040749248,ACH-000375,444795
626,0.75896406,0.040749248,ACH-000047,444795
627,0.45402703,0.040749248,ACH-000073,444795
628,0.45999554,0.040749248,ACH-000859,444795
629,0.7278944,0.040749248,ACH-000562,444795
630,-0.14528672,0.040749248,ACH-000825,444795
631,-0.0086517595,0.040749248,ACH-000472,444795
632,0.10116612,0.040749248,ACH-000976,444795
633,0.6019893,0.040749248,ACH-000475,444795
634,0.9206894,0.040749248,ACH-000672,444795
635,0.13354297,0.040749248,ACH-000476,444795
636,-2.0898457,0.040749248,ACH-000151,444795
637,-1.9995377,0.040749248,ACH-000326,444795
638,-0.41209382,0.040749248,ACH-000815,444795
639,0.84321934,0.040749248,ACH-000684,444795
640,-0.5381975,0.040749248,ACH-000714,444795
641,-1.7755723,0.040749248,ACH-000380,444795
642,0.8274958,0.040749248,ACH-000858,444795
643,-0.22390357,0.040749248,ACH-001106,444795
644,0.07800792,0.040749248,ACH-000486,444795
645,-1.2451448,0.040749248,ACH-000074,444795
646,-1.4409271,0.040749248,ACH-000183,444795
647,0.7170713,0.040749248,ACH-000595,444795
648,0.6155117,0.040749248,ACH-000957,444795
649,-1.0659937,0.040749248,ACH-000072,444795
650,-0.0971596,0.040749248,ACH-000879,444795
651,-1.7840911,0.040749248,ACH-000362,444795
652,0.5881125,0.040749248,ACH-000745,444795
653,-0.16900343,0.040749248,ACH-000944,444795
654,0.7495032,0.040749248,ACH-000514,444795
655,0.11278762,0.040749248,ACH-000869,444795
656,-0.35007605,0.040749248,ACH-000496,444795
657,-0.1087047,0.040749248,ACH-000586,444795
658,0.47396946,0.040749248,ACH-000729,444795
659,0.931417,0.040749248,ACH-000394,444795
660,0.23936275,0.040749248,ACH-000311,444795
661,0.011671925,0.040749248,ACH-000648,444795
662,-1.3700842,0.040749248,ACH-001075,444795
663,-1.8670086,0.040749248,ACH-000360,444795
664,0.18648648,0.040749248,ACH-000378,444795
665,0.8363035,0.040749248,ACH-000292,444795
666,-1.5368826,0.040749248,ACH-000287,444795
667,0.3016242,0.040749248,ACH-000704,444795
668,-1.1339945,0.040749248,ACH-000688,444795
669,-0.020138793,0.040749248,ACH-000617,444795
670,0.6351203,0.040749248,ACH-000947,444795
671,0.5825206,0.040749248,ACH-000139,444795
672,1.7001444,0.040749248,ACH-000235,444795
673,0.1704497,0.040749248,ACH-000654,444795
674,-0.51766604,0.040749248,ACH-000348,444795
675,-0.8587267,0.040749248,ACH-000238,444795
676,1.0668578,0.040749248,ACH-000181,444795
677,0.8795829,0.040749248,ACH-000609,444795
678,-0.9219126,0.040749248,ACH-000087,444795
679,-0.07480133,0.040749248,ACH-000361,444795
680,1.024253,0.040749248,ACH-000730,444795
681,-1.2107288,0.040749248,ACH-000260,444795
682,0.4775955,0.040749248,ACH-000932,444795
683,-0.0011643677,0.040749248,ACH-000493,444795
684,-0.24928813,0.040749248,ACH-000303,444795
685,1.4185612,0.040749248,ACH-000991,444795
686,0.5883661,0.040749248,ACH-000722,444795
687,-0.6565709,0.040749248,ACH-000567,444795
688,-0.9930474,0.040749248,ACH-000611,444795
689,-0.09907653,0.040749248,ACH-000566,444795
690,0.80060464,0.040749248,ACH-000647,444795
691,0.14285178,0.040749248,ACH-000885,444795
692,-0.26131302,0.040749248,ACH-000364,444795
693,-0.11646485,0.040749248,ACH-000115,444795
694,-1.2717297,0.040749248,ACH-000469,444795
695,0.091314085,0.040749248,ACH-000570,444795
696,1.0166808,0.040618032,ACH-001306,123631
697,-0.16946098,0.040618032,ACH-000697,123631
698,0.13187928,0.040618032,ACH-000105,123631
699,-0.22619614,0.040618032,ACH-000269,123631
700,1.8306448,0.040618032,ACH-000818,123631
701,1.5048712,0.040618032,ACH-000288,123631
702,0.05485801,0.040618032,ACH-000433,123631
703,-2.6486087,0.040618032,ACH-000518,123631
704,-0.8269804,0.040618032,ACH-000174,123631
705,-0.047717605,0.040618032,ACH-000392,123631
706,0.9005728,0.040618032,ACH-000264,123631
707,-1.5316179,0.040618032,ACH-000963,123631
708,0.24651332,0.040618032,ACH-000120,123631
709,-0.113497466,0.040618032,ACH-000920,123631
710,0.09890624,0.040618032,ACH-000257,123631
711,0.23885547,0.040618032,ACH-000998,123631
712,1.3664067,0.040618032,ACH-000244,123631
713,-0.8345645,0.040618032,ACH-000258,123631
714,-1.3309507,0.040618032,ACH-000305,123631
715,1.4997542,0.040618032,ACH-000978,123631
716,0.04871057,0.040618032,ACH-000913,123631
717,0.26958734,0.040618032,ACH-000574,123631
718,0.29136166,0.040618032,ACH-000082,123631
719,1.1269151,0.040618032,ACH-000375,123631
720,-1.0706378,0.040618032,ACH-000047,123631
721,0.5732781,0.040618032,ACH-000073,123631
722,0.17948174,0.040618032,ACH-000859,123631
723,0.90357226,0.040618032,ACH-000562,123631
724,1.1181016,0.040618032,ACH-000825,123631
725,-2.5824225,0.040618032,ACH-000472,123631
726,0.44708887,0.040618032,ACH-000976,123631
727,0.40834263,0.040618032,ACH-000475,123631
728,0.48563328,0.040618032,ACH-000672,123631
729,-0.42614672,0.040618032,ACH-000476,123631
730,0.28548446,0.040618032,ACH-000151,123631
731,-1.210388,0.040618032,ACH-000326,123631
732,-0.3224154,0.040618032,ACH-000815,123631
733,0.607462,0.040618032,ACH-000684,123631
734,-1.0250063,0.040618032,ACH-000714,123631
735,-0.23511638,0.040618032,ACH-000380,123631
736,-0.1257479,0.040618032,ACH-000858,123631
737,0.23173545,0.040618032,ACH-001106,123631
738,-1.6051481,0.040618032,ACH-000486,123631
739,-0.5390374,0.040618032,ACH-000074,123631
740,-0.23122078,0.040618032,ACH-000183,123631
741,-0.31017473,0.040618032,ACH-000595,123631
742,0.14783064,0.040618032,ACH-000957,123631
743,0.29205507,0.040618032,ACH-000072,123631
744,0.46387586,0.040618032,ACH-000879,123631
745,-0.3042682,0.040618032,ACH-000362,123631
746,0.07681278,0.040618032,ACH-000745,123631
747,-0.0019953893,0.040618032,ACH-000944,123631
748,0.74634,0.040618032,ACH-000514,123631
749,0.18144377,0.040618032,ACH-000869,123631
750,-0.41774833,0.040618032,ACH-000496,123631
751,0.31176156,0.040618032,ACH-000586,123631
752,0.43701294,0.040618032,ACH-000729,123631
753,0.124124534,0.040618032,ACH-000394,123631
754,0.5915791,0.040618032,ACH-000311,123631
755,-0.87342894,0.040618032,ACH-000648,123631
756,-2.401615,0.040618032,ACH-001075,123631
757,-2.3592424,0.040618032,ACH-000360,123631
758,0.5406865,0.040618032,ACH-000378,123631
759,0.7161139,0.040618032,ACH-000292,123631
760,0.07395998,0.040618032,ACH-000287,123631
761,-1.495184,0.040618032,ACH-000704,123631
762,-0.99291784,0.040618032,ACH-000688,123631
763,-0.041467927,0.040618032,ACH-000617,123631
764,0.111338034,0.040618032,ACH-000947,123631
765,-1.1931174,0.040618032,ACH-000139,123631
766,0.04705258,0.040618032,ACH-000235,123631
767,-0.3267324,0.040618032,ACH-000654,123631
768,0.46884096,0.040618032,ACH-000348,123631
769,-1.1121826,0.040618032,ACH-000238,123631
770,0.659361,0.040618032,ACH-000181,123631
771,0.6130058,0.040618032,ACH-000609,123631
772,0.041165616,0.040618032,ACH-000087,123631
773,-0.38593364,0.040618032,ACH-000361,123631
774,1.2641752,0.040618032,ACH-000730,123631
775,0.6220639,0.040618032,ACH-000260,123631
776,0.7658091,0.040618032,ACH-000932,123631
777,1.0924885,0.040618032,ACH-000493,123631
778,0.81640214,0.040618032,ACH-000303,123631
779,1.5823274,0.040618032,ACH-000991,123631
780,0.45472273,0.040618032,ACH-000722,123631
781,-0.39213443,0.040618032,ACH-000567,123631
782,-0.31283376,0.040618032,ACH-000611,123631
783,0.31006268,0.040618032,ACH-000566,123631
784,-0.11281205,0.040618032,ACH-000647,123631
785,-0.34670115,0.040618032,ACH-000885,123631
786,0.8792225,0.040618032,ACH-000364,123631
787,0.91539156,0.040618032,ACH-000115,123631
788,0.23039307,0.040618032,ACH-000469,123631
789,0.33990023,0.040618032,ACH-000570,123631
790,0.97176945,0.040618032,ACH-001306,24978538
791,0.62638867,0.040618032,ACH-000697,24978538
792,-2.0473373,0.040618032,ACH-000105,24978538
793,-0.48420712,0.040618032,ACH-000269,24978538
794,0.8281152,0.040618032,ACH-000818,24978538
795,1.457258,0.040618032,ACH-000288,24978538
796,-0.3635507,0.040618032,ACH-000518,24978538
797,0.7896738,0.040618032,ACH-000174,24978538
798,-0.13867244,0.040618032,ACH-000392,24978538
799,-0.21375628,0.040618032,ACH-000264,24978538
800,0.9758615,0.040618032,ACH-000963,24978538
801,-0.85931957,0.040618032,ACH-000120,24978538
802,-1.6356888,0.040618032,ACH-000920,24978538
803,-1.2105353,0.040618032,ACH-000257,24978538
804,0.8973526,0.040618032,ACH-000998,24978538
805,1.239402,0.040618032,ACH-000244,24978538
806,-0.85218936,0.040618032,ACH-000258,24978538
807,0.97857136,0.040618032,ACH-000305,24978538
808,0.82420063,0.040618032,ACH-000978,24978538
809,-0.31616557,0.040618032,ACH-000913,24978538
810,0.94892347,0.040618032,ACH-000574,24978538
811,0.12328964,0.040618032,ACH-000082,24978538
812,0.3789482,0.040618032,ACH-000375,24978538
813,-0.14058338,0.040618032,ACH-000047,24978538
814,-1.223547,0.040618032,ACH-000073,24978538
815,0.70040554,0.040618032,ACH-000859,24978538
816,0.94214565,0.040618032,ACH-000562,24978538
817,0.091644935,0.040618032,ACH-000472,24978538
818,1.1479135,0.040618032,ACH-000976,24978538
819,-0.30404758,0.040618032,ACH-000475,24978538
820,0.2520003,0.040618032,ACH-000672,24978538
821,-0.39441687,0.040618032,ACH-000476,24978538
822,-1.3349283,0.040618032,ACH-000151,24978538
823,-1.1902033,0.040618032,ACH-000326,24978538
824,0.06753354,0.040618032,ACH-000815,24978538
825,1.2192088,0.040618032,ACH-000684,24978538
826,0.37046257,0.040618032,ACH-000714,24978538
827,0.6236568,0.040618032,ACH-000858,24978538
828,-1.2763523,0.040618032,ACH-001106,24978538
829,0.94411314,0.040618032,ACH-000486,24978538
830,-1.4758093,0.040618032,ACH-000074,24978538
831,0.378888,0.040618032,ACH-000183,24978538
832,0.9509925,0.040618032,ACH-000595,24978538
833,0.3223471,0.040618032,ACH-000957,24978538
834,-1.3717105,0.040618032,ACH-000072,24978538
835,1.0916406,0.040618032,ACH-000879,24978538
836,-0.8435975,0.040618032,ACH-000362,24978538
837,0.054349076,0.040618032,ACH-000745,24978538
838,0.685851,0.040618032,ACH-000944,24978538
839,-1.239369,0.040618032,ACH-000514,24978538
840,1.0091287,0.040618032,ACH-000869,24978538
841,0.2927437,0.040618032,ACH-000496,24978538
842,-1.4235866,0.040618032,ACH-000586,24978538
843,0.7618971,0.040618032,ACH-000394,24978538
844,1.306918,0.040618032,ACH-000648,24978538
845,-0.72950786,0.040618032,ACH-000360,24978538
846,0.3368551,0.040618032,ACH-000378,24978538
847,0.38176018,0.040618032,ACH-000292,24978538
848,0.17979859,0.040618032,ACH-000001,24978538
849,-1.311108,0.040618032,ACH-000287,24978538
850,-0.6514356,0.040618032,ACH-000704,24978538
851,-0.66222644,0.040618032,ACH-000688,24978538
852,0.50052977,0.040618032,ACH-000617,24978538
853,0.6873017,0.040618032,ACH-000947,24978538
854,0.2519312,0.040618032,ACH-000139,24978538
855,1.27292,0.040618032,ACH-000235,24978538
856,1.2244313,0.040618032,ACH-000090,24978538
857,0.8660964,0.040618032,ACH-000654,24978538
858,-0.086282745,0.040618032,ACH-000144,24978538
859,-0.3148635,0.040618032,ACH-000348,24978538
860,-2.554383,0.040618032,ACH-000874,24978538
861,0.2504773,0.040618032,ACH-000181,24978538
862,0.19742534,0.040618032,ACH-000609,24978538
863,-1.1714385,0.040618032,ACH-000400,24978538
864,-1.6899407,0.040618032,ACH-000087,24978538
865,0.9623111,0.040618032,ACH-000361,24978538
866,0.33978906,0.040618032,ACH-000730,24978538
867,1.2088599,0.040618032,ACH-000260,24978538
868,-0.691434,0.040618032,ACH-000932,24978538
869,-0.16752873,0.040618032,ACH-000493,24978538
870,-0.37820423,0.040618032,ACH-000303,24978538
871,1.4377925,0.040618032,ACH-000991,24978538
872,-0.46942428,0.040618032,ACH-000722,24978538
873,-0.80726445,0.040618032,ACH-000567,24978538
874,-1.1492956,0.040618032,ACH-000611,24978538
875,0.4599408,0.040618032,ACH-000566,24978538
876,0.45121172,0.040618032,ACH-000669,24978538
877,1.3949109,0.040618032,ACH-000647,24978538
878,1.0343663,0.040618032,ACH-000318,24978538
879,0.16250585,0.040618032,ACH-000885,24978538
880,1.1132766,0.040618032,ACH-000115,24978538
881,0.09048947,0.040618032,ACH-000469,24978538
882,0.7655577,0.040618032,ACH-000570,24978538
883,0.22923833,0.040618032,ACH-001306,5311
884,-1.3684044,0.040618032,ACH-000697,5311
885,-1.2843102,0.040618032,ACH-000105,5311
886,0.20285235,0.040618032,ACH-000269,5311
887,1.6214927,0.040618032,ACH-000818,5311
888,0.6376936,0.040618032,ACH-000288,5311
889,0.6680112,0.040618032,ACH-000433,5311
890,-0.76223296,0.040618032,ACH-000518,5311
891,0.29693073,0.040618032,ACH-000174,5311
892,0.7299375,0.040618032,ACH-000392,5311
893,1.3445785,0.040618032,ACH-000264,5311
894,0.13709676,0.040618032,ACH-000963,5311
895,-2.378662,0.040618032,ACH-000120,5311
896,-1.2630515,0.040618032,ACH-000920,5311
897,-0.30146286,0.040618032,ACH-000257,5311
898,0.5420136,0.040618032,ACH-000998,5311
899,1.666822,0.040618032,ACH-000244,5311
900,-1.0865139,0.040618032,ACH-000258,5311
901,0.20018893,0.040618032,ACH-000305,5311
902,1.0905391,0.040618032,ACH-000978,5311
903,0.42582196,0.040618032,ACH-000913,5311
904,1.1439353,0.040618032,ACH-000574,5311
905,1.231545,0.040618032,ACH-000082,5311
906,0.10261649,0.040618032,ACH-000375,5311
907,0.54758096,0.040618032,ACH-000047,5311
908,-0.18543412,0.040618032,ACH-000073,5311
909,1.8223346,0.040618032,ACH-000859,5311
910,-0.25941533,0.040618032,ACH-000562,5311
911,0.23177041,0.040618032,ACH-000825,5311
912,-0.1974873,0.040618032,ACH-000472,5311
913,0.6779101,0.040618032,ACH-000976,5311
914,-0.49668196,0.040618032,ACH-000475,5311
915,-0.23848327,0.040618032,ACH-000672,5311
916,0.42851353,0.040618032,ACH-000476,5311
917,-1.2853234,0.040618032,ACH-000151,5311
918,-0.73038197,0.040618032,ACH-000326,5311
919,0.80238706,0.040618032,ACH-000815,5311
920,1.4330997,0.040618032,ACH-000684,5311
921,-0.21399911,0.040618032,ACH-000714,5311
922,-1.8634689,0.040618032,ACH-000380,5311
923,0.1444346,0.040618032,ACH-000858,5311
924,-1.0451564,0.040618032,ACH-001106,5311
925,0.093401566,0.040618032,ACH-000486,5311
926,-0.6007999,0.040618032,ACH-000074,5311
927,-1.6385531,0.040618032,ACH-000183,5311
928,0.503299,0.040618032,ACH-000595,5311
929,1.7172197,0.040618032,ACH-000957,5311
930,-0.45573118,0.040618032,ACH-000072,5311
931,0.27412155,0.040618032,ACH-000879,5311
932,-1.5020741,0.040618032,ACH-000362,5311
933,-1.2606764,0.040618032,ACH-000745,5311
934,-1.1202053,0.040618032,ACH-000944,5311
935,-1.3386762,0.040618032,ACH-000514,5311
936,1.0313282,0.040618032,ACH-000869,5311
937,0.22525814,0.040618032,ACH-000496,5311
938,-0.48933646,0.040618032,ACH-000586,5311
939,-0.6713033,0.040618032,ACH-000729,5311
940,-0.05411057,0.040618032,ACH-000394,5311
941,0.19865979,0.040618032,ACH-000311,5311
942,0.8834741,0.040618032,ACH-000648,5311
943,0.08487233,0.040618032,ACH-001075,5311
944,-0.7600139,0.040618032,ACH-000360,5311
945,1.1289569,0.040618032,ACH-000378,5311
946,-0.25183702,0.040618032,ACH-000292,5311
947,-1.3912392,0.040618032,ACH-000287,5311
948,0.061125025,0.040618032,ACH-000704,5311
949,0.25818625,0.040618032,ACH-000688,5311
950,0.37673682,0.040618032,ACH-000617,5311
951,-1.3161595,0.040618032,ACH-000947,5311
952,0.6064865,0.040618032,ACH-000139,5311
953,1.4809808,0.040618032,ACH-000235,5311
954,-0.1870383,0.040618032,ACH-000654,5311
955,0.37162748,0.040618032,ACH-000348,5311
956,0.07907302,0.040618032,ACH-000238,5311
957,1.5372136,0.040618032,ACH-000181,5311
958,0.7195747,0.040618032,ACH-000609,5311
959,-0.15970908,0.040618032,ACH-000087,5311
960,0.17530993,0.040618032,ACH-000361,5311
961,-1.0739839,0.040618032,ACH-000730,5311
962,-0.5318215,0.040618032,ACH-000260,5311
963,2.1476552,0.040618032,ACH-000932,5311
964,-0.18325853,0.040618032,ACH-000493,5311
965,-0.75186926,0.040618032,ACH-000303,5311
966,0.94782674,0.040618032,ACH-000991,5311
967,-0.40490794,0.040618032,ACH-000722,5311
968,-0.7151716,0.040618032,ACH-000567,5311
969,-1.0038866,0.040618032,ACH-000611,5311
970,0.7741598,0.040618032,ACH-000566,5311
971,-0.65109694,0.040618032,ACH-000647,5311
972,-0.7368414,0.040618032,ACH-000885,5311
973,-0.79740065,0.040618032,ACH-000364,5311
974,0.33784395,0.040618032,ACH-000115,5311
975,-0.34267715,0.040618032,ACH-000469,5311
976,0.036500152,0.040618032,ACH-000570,5311
977,1.0158691,0.040618032,ACH-001306,644241
978,-0.1467309,0.040618032,ACH-000697,644241
979,-6.1306686,0.040618032,ACH-000105,644241
980,0.310211,0.040618032,ACH-000269,644241
981,1.8614379,0.040618032,ACH-000818,644241
982,0.76654506,0.040618032,ACH-000288,644241
983,0.94368064,0.040618032,ACH-000433,644241
984,-0.99307764,0.040618032,ACH-000518,644241
985,-0.9233488,0.040618032,ACH-000174,644241
986,0.69993424,0.040618032,ACH-000392,644241
987,0.7484569,0.040618032,ACH-000264,644241
988,0.4354425,0.040618032,ACH-000963,644241
989,-0.90366864,0.040618032,ACH-000120,644241
990,-5.638481,0.040618032,ACH-000920,644241
991,0.25050995,0.040618032,ACH-000257,644241
992,0.64576304,0.040618032,ACH-000998,644241
993,0.48047084,0.040618032,ACH-000244,644241
994,-1.5266358,0.040618032,ACH-000258,644241
995,0.4642836,0.040618032,ACH-000305,644241
996,0.23383717,0.040618032,ACH-000913,644241
997,0.7827251,0.040618032,ACH-000574,644241
998,0.5460889,0.040618032,ACH-000082,644241
999,-1.0459007,0.040618032,ACH-000375,644241
1000,0.5101253,0.040618032,ACH-000047,644241
1001,-0.3946439,0.040618032,ACH-000073,644241
1002,0.4594824,0.040618032,ACH-000859,644241
1003,0.0057027047,0.040618032,ACH-000562,644241
1004,0.6546049,0.040618032,ACH-000825,644241
1005,0.17570855,0.040618032,ACH-000472,644241
1006,0.11966031,0.040618032,ACH-000976,644241
1007,0.3860023,0.040618032,ACH-000475,644241
1008,0.2782287,0.040618032,ACH-000476,644241
1009,0.010883057,0.040618032,ACH-000151,644241
