,observation,prediction,cell_line,drug
584,1.161559,-0.35374177,ACH-000609,126941
585,-4.324382,-0.35374177,ACH-000087,126941
586,-0.822228,-0.35374177,ACH-000361,126941
587,1.380369,-0.35374177,ACH-000730,126941
588,0.426041,-0.35374177,ACH-000260,126941
589,-0.84971,-0.35374177,ACH-000932,126941
590,1.381485,-0.35374177,ACH-000493,126941
591,0.499363,-0.35374177,ACH-000303,126941
592,-1.137015,-0.35374177,ACH-000991,126941
593,-1.745093,-0.35374177,ACH-000722,126941
594,-3.347553,-0.35374177,ACH-000567,126941
595,-3.643179,-0.35374177,ACH-000611,126941
596,0.34612,-0.35374177,ACH-000566,126941
597,-1.154539,-0.35374177,ACH-000647,126941
598,1.021312,-0.35374177,ACH-000885,126941
599,-1.738755,-0.35374177,ACH-000364,126941
600,0.628205,-0.35374177,ACH-000115,126941
601,0.959253,-0.35374177,ACH-000469,126941
602,0.958151,-0.35374177,ACH-000570,126941
603,5.401549,3.6896424,ACH-001306,444795
604,3.443842,3.6896424,ACH-000697,444795
605,4.14002,3.6896424,ACH-000105,444795
606,2.999988,3.6896424,ACH-000269,444795
607,4.709289,3.6896424,ACH-000818,444795
608,5.760746,3.6896424,ACH-000288,444795
609,2.709945,3.6896424,ACH-000433,444795
610,0.985075,3.6896424,ACH-000518,444795
611,3.295874,3.6896424,ACH-000174,444795
612,4.460605,3.6896424,ACH-000392,444795
613,3.085037,3.6896424,ACH-000264,444795
614,4.372186,3.6896424,ACH-000963,444795
615,1.994843,3.6896424,ACH-000920,444795
616,4.156553,3.6896424,ACH-000257,444795
617,5.069839,3.6896424,ACH-000998,444795
618,5.969345,3.6896424,ACH-000244,444795
619,3.418024,3.6896424,ACH-000258,444795
620,3.524505,3.6896424,ACH-000305,444795
621,5.697114,3.6896424,ACH-000978,444795
622,4.604807,3.6896424,ACH-000913,444795
623,5.079013,3.6896424,ACH-000574,444795
624,-0.888041,3.6896424,ACH-000082,444795
625,2.9876,3.6896424,ACH-000375,444795
626,4.915708,3.6896424,ACH-000047,444795
627,4.516586,3.6896424,ACH-000073,444795
628,4.524398,3.6896424,ACH-000859,444795
629,4.875042,3.6896424,ACH-000562,444795
630,3.732164,3.6896424,ACH-000825,444795
631,3.911001,3.6896424,ACH-000472,444795
632,4.054738,3.6896424,ACH-000976,444795
633,4.710249,3.6896424,ACH-000475,444795
634,5.127385,3.6896424,ACH-000672,444795
635,4.097115,3.6896424,ACH-000476,444795
636,1.186995,3.6896424,ACH-000151,444795
637,1.305196,3.6896424,ACH-000326,444795
638,3.382949,3.6896424,ACH-000815,444795
639,5.025987,3.6896424,ACH-000684,444795
640,3.217896,3.6896424,ACH-000714,444795
641,1.598337,3.6896424,ACH-000380,444795
642,5.005407,3.6896424,ACH-000858,444795
643,3.629265,3.6896424,ACH-001106,444795
644,4.024427,3.6896424,ACH-000486,444795
645,2.292596,3.6896424,ACH-000074,444795
646,2.036343,3.6896424,ACH-000183,444795
647,4.860876,3.6896424,ACH-000595,444795
648,4.727948,3.6896424,ACH-000957,444795
649,2.527081,3.6896424,ACH-000072,444795
650,3.795156,3.6896424,ACH-000879,444795
651,1.587187,3.6896424,ACH-000362,444795
652,4.692086,3.6896424,ACH-000745,444795
653,3.701122,3.6896424,ACH-000944,444795
654,4.903325,3.6896424,ACH-000514,444795
655,4.069949,3.6896424,ACH-000869,444795
656,3.464122,3.6896424,ACH-000496,444795
657,3.780045,3.6896424,ACH-000586,444795
658,4.542688,3.6896424,ACH-000729,444795
659,5.141426,3.6896424,ACH-000394,444795
660,4.235619,3.6896424,ACH-000311,444795
661,3.937602,3.6896424,ACH-000648,444795
662,2.129067,3.6896424,ACH-001075,444795
663,1.478659,3.6896424,ACH-000360,444795
664,4.166411,3.6896424,ACH-000378,444795
665,5.016935,3.6896424,ACH-000292,444795
666,1.91075,3.6896424,ACH-000287,444795
667,4.317111,3.6896424,ACH-000704,444795
668,2.438077,3.6896424,ACH-000688,444795
669,3.895966,3.6896424,ACH-000617,444795
670,4.753613,3.6896424,ACH-000947,444795
671,4.684767,3.6896424,ACH-000139,444795
672,6.147588,3.6896424,ACH-000235,444795
673,4.145421,3.6896424,ACH-000654,444795
674,3.244769,3.6896424,ACH-000348,444795
675,2.798366,3.6896424,ACH-000238,444795
676,5.3187,3.6896424,ACH-000181,444795
677,5.073582,3.6896424,ACH-000609,444795
678,2.715664,3.6896424,ACH-000087,444795
679,3.82442,3.6896424,ACH-000361,444795
680,5.262936,3.6896424,ACH-000730,444795
681,2.337642,3.6896424,ACH-000260,444795
682,4.547434,3.6896424,ACH-000932,444795
683,3.920801,3.6896424,ACH-000493,444795
684,3.59604,3.6896424,ACH-000303,444795
685,5.779033,3.6896424,ACH-000991,444795
686,4.692418,3.6896424,ACH-000722,444795
687,3.062961,3.6896424,ACH-000567,444795
688,2.622558,3.6896424,ACH-000611,444795
689,3.792647,3.6896424,ACH-000566,444795
690,4.97021,3.6896424,ACH-000647,444795
691,4.109299,3.6896424,ACH-000885,444795
692,3.580301,3.6896424,ACH-000364,444795
693,3.769888,3.6896424,ACH-000115,444795
694,2.2578,3.6896424,ACH-000469,444795
695,4.041843,3.6896424,ACH-000570,444795
696,2.212503,1.0742766,ACH-001306,123631
697,0.878262,1.0742766,ACH-000697,123631
698,1.217227,1.0742766,ACH-000105,123631
699,0.814443,1.0742766,ACH-000269,123631
700,3.128097,1.0742766,ACH-000818,123631
701,2.761648,1.0742766,ACH-000288,123631
702,1.130589,1.0742766,ACH-000433,123631
703,-1.910427,1.0742766,ACH-000518,123631
704,0.138646,1.0742766,ACH-000174,123631
705,1.015206,1.0742766,ACH-000392,123631
706,2.081898,1.0742766,ACH-000264,123631
707,-0.653971,1.0742766,ACH-000963,123631
708,1.346174,1.0742766,ACH-000120,123631
709,0.941213,1.0742766,ACH-000920,123631
710,1.180137,1.0742766,ACH-000257,123631
711,1.33756,1.0742766,ACH-000998,123631
712,2.605895,1.0742766,ACH-000244,123631
713,0.130115,1.0742766,ACH-000258,123631
714,-0.428249,1.0742766,ACH-000305,123631
715,2.755892,1.0742766,ACH-000978,123631
716,1.123674,1.0742766,ACH-000913,123631
717,1.372129,1.0742766,ACH-000574,123631
718,1.396622,1.0742766,ACH-000082,123631
719,2.336501,1.0742766,ACH-000375,123631
720,-0.135434,1.0742766,ACH-000047,123631
721,1.713738,1.0742766,ACH-000073,123631
722,1.270773,1.0742766,ACH-000859,123631
723,2.085272,1.0742766,ACH-000562,123631
724,2.326587,1.0742766,ACH-000825,123631
725,-1.835977,1.0742766,ACH-000472,123631
726,1.571793,1.0742766,ACH-000976,123631
727,1.528209,1.0742766,ACH-000475,123631
728,1.61515,1.0742766,ACH-000672,123631
729,0.589527,1.0742766,ACH-000476,123631
730,1.390011,1.0742766,ACH-000151,123631
731,-0.292633,1.0742766,ACH-000326,123631
732,0.70621,1.0742766,ACH-000815,123631
733,1.75219,1.0742766,ACH-000684,123631
734,-0.084105,1.0742766,ACH-000714,123631
735,0.804409,1.0742766,ACH-000380,123631
736,0.927433,1.0742766,ACH-000858,123631
737,1.329551,1.0742766,ACH-001106,123631
738,-0.736682,1.0742766,ACH-000486,123631
739,0.462541,1.0742766,ACH-000074,123631
740,0.808791,1.0742766,ACH-000183,123631
741,0.719979,1.0742766,ACH-000595,123631
742,1.23517,1.0742766,ACH-000957,123631
743,1.397402,1.0742766,ACH-000072,123631
744,1.590676,1.0742766,ACH-000879,123631
745,0.726623,1.0742766,ACH-000362,123631
746,1.155285,1.0742766,ACH-000745,123631
747,1.066637,1.0742766,ACH-000944,123631
748,1.908408,1.0742766,ACH-000514,123631
749,1.27298,1.0742766,ACH-000869,123631
750,0.598974,1.0742766,ACH-000496,123631
751,1.419569,1.0742766,ACH-000586,123631
752,1.560459,1.0742766,ACH-000729,123631
753,1.208504,1.0742766,ACH-000394,123631
754,1.734324,1.0742766,ACH-000311,123631
755,0.086398,1.0742766,ACH-000648,123631
756,-1.632594,1.0742766,ACH-001075,123631
757,-1.584931,1.0742766,ACH-000360,123631
758,1.677077,1.0742766,ACH-000378,123631
759,1.874408,1.0742766,ACH-000292,123631
760,1.152076,1.0742766,ACH-000287,123631
761,-0.612988,1.0742766,ACH-000704,123631
762,-0.04801,1.0742766,ACH-000688,123631
763,1.022236,1.0742766,ACH-000617,123631
764,1.194121,1.0742766,ACH-000947,123631
765,-0.273206,1.0742766,ACH-000139,123631
766,1.121809,1.0742766,ACH-000235,123631
767,0.701354,1.0742766,ACH-000654,123631
768,1.596261,1.0742766,ACH-000348,123631
769,-0.182166,1.0742766,ACH-000238,123631
770,1.810569,1.0742766,ACH-000181,123631
771,1.758426,1.0742766,ACH-000609,123631
772,1.115187,1.0742766,ACH-000087,123631
773,0.634761,1.0742766,ACH-000361,123631
774,2.490899,1.0742766,ACH-000730,123631
775,1.768615,1.0742766,ACH-000260,123631
776,1.930308,1.0742766,ACH-000932,123631
777,2.297776,1.0742766,ACH-000493,123631
778,1.987218,1.0742766,ACH-000303,123631
779,2.848775,1.0742766,ACH-000991,123631
780,1.58038,1.0742766,ACH-000722,123631
781,0.627786,1.0742766,ACH-000567,123631
782,0.716988,1.0742766,ACH-000611,123631
783,1.417658,1.0742766,ACH-000566,123631
784,0.941984,1.0742766,ACH-000647,123631
785,0.678892,1.0742766,ACH-000885,123631
786,2.057882,1.0742766,ACH-000364,123631
787,2.098567,1.0742766,ACH-000115,123631
788,1.328041,1.0742766,ACH-000469,123631
789,1.451221,1.0742766,ACH-000570,123631
790,3.124789,1.201076,ACH-001306,24978538
791,2.465094,1.201076,ACH-000697,24978538
792,-2.64186,1.201076,ACH-000105,24978538
793,0.343799,1.201076,ACH-000269,24978538
794,2.850402,1.201076,ACH-000818,24978538
795,4.052097,1.201076,ACH-000288,24978538
796,0.574259,1.201076,ACH-000518,24978538
797,2.776977,1.201076,ACH-000174,24978538
798,1.003788,1.201076,ACH-000392,24978538
799,0.860374,1.201076,ACH-000264,24978538
800,3.132605,1.201076,ACH-000963,24978538
801,-0.372685,1.201076,ACH-000120,24978538
802,-1.85559,1.201076,ACH-000920,24978538
803,-1.043525,1.201076,ACH-000257,24978538
804,2.982649,1.201076,ACH-000998,24978538
805,3.635981,1.201076,ACH-000244,24978538
806,-0.359066,1.201076,ACH-000258,24978538
807,3.137781,1.201076,ACH-000305,24978538
808,2.842925,1.201076,ACH-000978,24978538
809,0.664767,1.201076,ACH-000913,24978538
810,3.081152,1.201076,ACH-000574,24978538
811,1.504149,1.201076,ACH-000082,24978538
812,1.99247,1.201076,ACH-000375,24978538
813,1.000138,1.201076,ACH-000047,24978538
814,-1.068378,1.201076,ACH-000073,24978538
815,2.60647,1.201076,ACH-000859,24978538
816,3.068206,1.201076,ACH-000562,24978538
817,1.443706,1.201076,ACH-000472,24978538
818,3.461233,1.201076,ACH-000976,24978538
819,0.687913,1.201076,ACH-000475,24978538
820,1.749993,1.201076,ACH-000672,24978538
821,0.515303,1.201076,ACH-000476,24978538
822,-1.281122,1.201076,ACH-000151,24978538
823,-1.00469,1.201076,ACH-000326,24978538
824,1.397652,1.201076,ACH-000815,24978538
825,3.597411,1.201076,ACH-000684,24978538
826,1.976262,1.201076,ACH-000714,24978538
827,2.459876,1.201076,ACH-000858,24978538
828,-1.169239,1.201076,ACH-001106,24978538
829,3.071964,1.201076,ACH-000486,24978538
830,-1.550212,1.201076,ACH-000074,24978538
831,1.992355,1.201076,ACH-000183,24978538
832,3.085104,1.201076,ACH-000595,24978538
833,1.884359,1.201076,ACH-000957,24978538
834,-1.351378,1.201076,ACH-000072,24978538
835,3.353749,1.201076,ACH-000879,24978538
836,-0.342655,1.201076,ACH-000362,24978538
837,1.372469,1.201076,ACH-000745,24978538
838,2.57867,1.201076,ACH-000944,24978538
839,-1.098599,1.201076,ACH-000514,24978538
840,3.196147,1.201076,ACH-000869,24978538
841,1.827815,1.201076,ACH-000496,24978538
842,-1.450464,1.201076,ACH-000586,24978538
843,2.723922,1.201076,ACH-000394,24978538
844,3.76494,1.201076,ACH-000648,24978538
845,-0.124738,1.201076,ACH-000360,24978538
846,1.91207,1.201076,ACH-000378,24978538
847,1.997841,1.201076,ACH-000292,24978538
848,1.612084,1.201076,ACH-000001,24978538
849,-1.235624,1.201076,ACH-000287,24978538
850,0.024384,1.201076,ACH-000704,24978538
851,0.003773,1.201076,ACH-000688,24978538
852,2.224697,1.201076,ACH-000617,24978538
853,2.581441,1.201076,ACH-000947,24978538
854,1.749861,1.201076,ACH-000139,24978538
855,3.700002,1.201076,ACH-000235,24978538
856,3.607386,1.201076,ACH-000090,24978538
857,2.922948,1.201076,ACH-000654,24978538
858,1.103855,1.201076,ACH-000144,24978538
859,0.667254,1.201076,ACH-000348,24978538
860,-3.610343,1.201076,ACH-000874,24978538
861,1.747084,1.201076,ACH-000181,24978538
862,1.645752,1.201076,ACH-000609,24978538
863,-0.968848,1.201076,ACH-000400,24978538
864,-1.959214,1.201076,ACH-000087,24978538
865,3.106723,1.201076,ACH-000361,24978538
866,1.917674,1.201076,ACH-000730,24978538
867,3.577644,1.201076,ACH-000260,24978538
868,-0.052015,1.201076,ACH-000932,24978538
869,0.948671,1.201076,ACH-000493,24978538
870,0.54627,1.201076,ACH-000303,24978538
871,4.014917,1.201076,ACH-000991,24978538
872,0.372035,1.201076,ACH-000722,24978538
873,-0.273257,1.201076,ACH-000567,24978538
874,-0.926554,1.201076,ACH-000611,24978538
875,2.14717,1.201076,ACH-000566,24978538
876,2.130497,1.201076,ACH-000669,24978538
877,3.933011,1.201076,ACH-000647,24978538
878,3.244352,1.201076,ACH-000318,24978538
879,1.579054,1.201076,ACH-000885,24978538
880,3.395075,1.201076,ACH-000115,24978538
881,1.441499,1.201076,ACH-000469,24978538
882,2.730914,1.201076,ACH-000570,24978538
883,1.270492,0.8898551,ACH-001306,5311
884,-0.602831,0.8898551,ACH-000697,5311
885,-0.504226,0.8898551,ACH-000105,5311
886,1.239553,0.8898551,ACH-000269,5311
887,2.902986,0.8898551,ACH-000818,5311
888,1.749428,0.8898551,ACH-000288,5311
889,1.784977,0.8898551,ACH-000433,5311
890,0.107938,0.8898551,ACH-000518,5311
891,1.349865,0.8898551,ACH-000174,5311
892,1.857589,0.8898551,ACH-000392,5311
893,2.578289,0.8898551,ACH-000264,5311
894,1.162451,0.8898551,ACH-000963,5311
895,-1.787413,0.8898551,ACH-000120,5311
896,-0.479299,0.8898551,ACH-000920,5311
897,0.648216,0.8898551,ACH-000257,5311
898,1.637238,0.8898551,ACH-000998,5311
899,2.956137,0.8898551,ACH-000244,5311
900,-0.272299,0.8898551,ACH-000258,5311
901,1.23643,0.8898551,ACH-000305,5311
902,2.280414,0.8898551,ACH-000978,5311
903,1.500997,0.8898551,ACH-000913,5311
904,2.343024,0.8898551,ACH-000574,5311
905,2.445751,0.8898551,ACH-000082,5311
906,1.122021,0.8898551,ACH-000375,5311
907,1.643766,0.8898551,ACH-000047,5311
908,0.784266,0.8898551,ACH-000073,5311
909,3.138484,0.8898551,ACH-000859,5311
910,0.697519,0.8898551,ACH-000562,5311
911,1.273461,0.8898551,ACH-000825,5311
912,0.770133,0.8898551,ACH-000472,5311
913,1.796584,0.8898551,ACH-000976,5311
914,0.419311,0.8898551,ACH-000475,5311
915,0.722063,0.8898551,ACH-000672,5311
916,1.504153,0.8898551,ACH-000476,5311
917,-0.505414,0.8898551,ACH-000151,5311
918,0.145285,0.8898551,ACH-000326,5311
919,1.94254,0.8898551,ACH-000815,5311
920,2.682085,0.8898551,ACH-000684,5311
921,0.750772,0.8898551,ACH-000714,5311
922,-1.183321,0.8898551,ACH-000380,5311
923,1.171055,0.8898551,ACH-000858,5311
924,-0.223805,0.8898551,ACH-001106,5311
925,1.111216,0.8898551,ACH-000486,5311
926,0.297227,0.8898551,ACH-000074,5311
927,-0.919595,0.8898551,ACH-000183,5311
928,1.591843,0.8898551,ACH-000595,5311
929,3.015231,0.8898551,ACH-000957,5311
930,0.467328,0.8898551,ACH-000072,5311
931,1.32312,0.8898551,ACH-000879,5311
932,-0.759566,0.8898551,ACH-000362,5311
933,-0.476514,0.8898551,ACH-000745,5311
934,-0.311804,0.8898551,ACH-000944,5311
935,-0.567973,0.8898551,ACH-000514,5311
936,2.210986,0.8898551,ACH-000869,5311
937,1.265825,0.8898551,ACH-000496,5311
938,0.427924,0.8898551,ACH-000586,5311
939,0.214558,0.8898551,ACH-000729,5311
940,0.93825,0.8898551,ACH-000394,5311
941,1.234637,0.8898551,ACH-000311,5311
942,2.037619,0.8898551,ACH-000648,5311
943,1.101215,0.8898551,ACH-001075,5311
944,0.11054,0.8898551,ACH-000360,5311
945,2.325461,0.8898551,ACH-000378,5311
946,0.706405,0.8898551,ACH-000292,5311
947,-0.629606,0.8898551,ACH-000287,5311
948,1.07337,0.8898551,ACH-000704,5311
949,1.304435,0.8898551,ACH-000688,5311
950,1.443442,0.8898551,ACH-000617,5311
951,-0.541571,0.8898551,ACH-000947,5311
952,1.712836,0.8898551,ACH-000139,5311
953,2.738228,0.8898551,ACH-000235,5311
954,0.782385,0.8898551,ACH-000654,5311
955,1.437451,0.8898551,ACH-000348,5311
956,1.094415,0.8898551,ACH-000238,5311
957,2.804164,0.8898551,ACH-000181,5311
958,1.845438,0.8898551,ACH-000609,5311
959,0.81443,0.8898551,ACH-000087,5311
960,1.207258,0.8898551,ACH-000361,5311
961,-0.257607,0.8898551,ACH-000730,5311
962,0.378108,0.8898551,ACH-000260,5311
963,3.51994,0.8898551,ACH-000932,5311
964,0.786817,0.8898551,ACH-000493,5311
965,0.12009,0.8898551,ACH-000303,5311
966,2.113076,0.8898551,ACH-000991,5311
967,0.526921,0.8898551,ACH-000722,5311
968,0.16312,0.8898551,ACH-000567,5311
969,-0.175414,0.8898551,ACH-000611,5311
970,1.909442,0.8898551,ACH-000566,5311
971,0.238251,0.8898551,ACH-000647,5311
972,0.137711,0.8898551,ACH-000885,5311
973,0.066702,0.8898551,ACH-000364,5311
974,1.397838,0.8898551,ACH-000115,5311
975,0.59989,0.8898551,ACH-000469,5311
976,1.044496,0.8898551,ACH-000570,5311
977,4.0761,2.5971446,ACH-001306,644241
978,2.469442,2.5971446,ACH-000697,644241
979,-5.800076,2.5971446,ACH-000105,644241
980,3.100914,2.5971446,ACH-000269,644241
981,5.244636,2.5971446,ACH-000818,644241
982,3.731546,2.5971446,ACH-000288,644241
983,3.976339,2.5971446,ACH-000433,644241
984,1.299831,2.5971446,ACH-000518,644241
985,1.396193,2.5971446,ACH-000174,644241
986,3.639493,2.5971446,ACH-000392,644241
987,3.706549,2.5971446,ACH-000264,644241
988,3.273978,2.5971446,ACH-000963,644241
989,1.42339,2.5971446,ACH-000120,644241
990,-5.119896,2.5971446,ACH-000920,644241
991,3.01841,2.5971446,ACH-000257,644241
992,3.564631,2.5971446,ACH-000998,644241
993,3.336205,2.5971446,ACH-000244,644241
994,0.562479,2.5971446,ACH-000258,644241
995,3.313835,2.5971446,ACH-000305,644241
996,2.995369,2.5971446,ACH-000913,644241
997,3.753906,2.5971446,ACH-000574,644241
998,3.426886,2.5971446,ACH-000082,644241
999,1.226832,2.5971446,ACH-000375,644241
1000,3.377186,2.5971446,ACH-000047,644241
1001,2.126838,2.5971446,ACH-000073,644241
1002,3.3072,2.5971446,ACH-000859,644241
1003,2.680098,2.5971446,ACH-000562,644241
1004,3.57685,2.5971446,ACH-000825,644241
1005,2.915038,2.5971446,ACH-000472,644241
1006,2.837582,2.5971446,ACH-000976,644241
1007,3.205654,2.5971446,ACH-000475,644241
1008,3.056716,2.5971446,ACH-000476,644241
1009,2.687257,2.5971446,ACH-000151,644241
1010,-6.258245,2.5971446,ACH-000326,644241
1011,2.853628,2.5971446,ACH-000815,644241
1012,3.591717,2.5971446,ACH-000684,644241
1013,2.718424,2.5971446,ACH-000714,644241
1014,1.472287,2.5971446,ACH-000380,644241
1015,3.346926,2.5971446,ACH-000858,644241
1016,2.170251,2.5971446,ACH-001106,644241
1017,3.288677,2.5971446,ACH-000486,644241
1018,-4.612761,2.5971446,ACH-000074,644241
1019,1.659483,2.5971446,ACH-000183,644241
1020,3.079909,2.5971446,ACH-000595,644241
1021,3.586301,2.5971446,ACH-000957,644241
1022,-5.24702,2.5971446,ACH-000072,644241
1023,2.393823,2.5971446,ACH-000879,644241
1024,2.457247,2.5971446,ACH-000362,644241
1025,2.402695,2.5971446,ACH-000745,644241
1026,2.711572,2.5971446,ACH-000944,644241
1027,2.696089,2.5971446,ACH-000514,644241
1028,3.773836,2.5971446,ACH-000869,644241
1029,2.245166,2.5971446,ACH-000496,644241
1030,3.194366,2.5971446,ACH-000586,644241
1031,2.94804,2.5971446,ACH-000729,644241
1032,2.42496,2.5971446,ACH-000394,644241
1033,2.843698,2.5971446,ACH-000311,644241
1034,2.830313,2.5971446,ACH-000648,644241
1035,1.933104,2.5971446,ACH-001075,644241
1036,4.786662,2.5971446,ACH-000360,644241
1037,3.100708,2.5971446,ACH-000378,644241
1038,3.235239,2.5971446,ACH-000292,644241
1039,2.434119,2.5971446,ACH-000287,644241
1040,3.595841,2.5971446,ACH-000617,644241
1041,2.433537,2.5971446,ACH-000947,644241
1042,2.547179,2.5971446,ACH-000139,644241
1043,3.665638,2.5971446,ACH-000235,644241
1044,3.188433,2.5971446,ACH-000654,644241
1045,3.153307,2.5971446,ACH-000348,644241
1046,2.834843,2.5971446,ACH-000238,644241
1047,3.908441,2.5971446,ACH-000181,644241
1048,2.848689,2.5971446,ACH-000609,644241
1049,2.618,2.5971446,ACH-000087,644241
1050,3.099127,2.5971446,ACH-000361,644241
1051,1.8556,2.5971446,ACH-000730,644241
1052,3.036928,2.5971446,ACH-000260,644241
1053,3.001248,2.5971446,ACH-000932,644241
1054,3.288938,2.5971446,ACH-000303,644241
1055,0.114513,2.5971446,ACH-000991,644241
1056,4.318296,2.5971446,ACH-000722,644241
1057,0.757139,2.5971446,ACH-000567,644241
1058,1.414561,2.5971446,ACH-000611,644241
1059,3.324526,2.5971446,ACH-000566,644241
1060,2.982584,2.5971446,ACH-000647,644241
1061,1.910447,2.5971446,ACH-000885,644241
1062,2.550922,2.5971446,ACH-000364,644241
1063,3.47644,2.5971446,ACH-000115,644241
1064,2.791184,2.5971446,ACH-000469,644241
1065,2.449607,2.5971446,ACH-000570,644241
1066,-0.212962,1.2842643,ACH-001306,44182295
1067,2.970395,1.2842643,ACH-000697,44182295
1068,2.533122,1.2842643,ACH-000105,44182295
1069,2.326024,1.2842643,ACH-000269,44182295
1070,4.637877,1.2842643,ACH-000818,44182295
1071,2.593169,1.2842643,ACH-000288,44182295
1072,-0.698353,1.2842643,ACH-000518,44182295
1073,-0.331934,1.2842643,ACH-000174,44182295
1074,1.874903,1.2842643,ACH-000392,44182295
1075,1.361102,1.2842643,ACH-000264,44182295
1076,-3.818709,1.2842643,ACH-000120,44182295
1077,0.943176,1.2842643,ACH-000920,44182295
1078,3.735352,1.2842643,ACH-000257,44182295
1079,1.690289,1.2842643,ACH-000998,44182295
1080,0.697734,1.2842643,ACH-000244,44182295
1081,-3.071365,1.2842643,ACH-000258,44182295
1082,-0.417081,1.2842643,ACH-000305,44182295
1083,3.782432,1.2842643,ACH-000978,44182295
1084,2.086772,1.2842643,ACH-000913,44182295
1085,2.087511,1.2842643,ACH-000574,44182295
1086,1.779108,1.2842643,ACH-000082,44182295
1087,2.195672,1.2842643,ACH-000375,44182295
1088,0.068815,1.2842643,ACH-000047,44182295
1089,3.558917,1.2842643,ACH-000073,44182295
1090,2.634,1.2842643,ACH-000859,44182295
