,observation,prediction,cell_line,drug
595,2.560733,3.9504647,ACH-000560,444795
596,-3.19225,3.9504647,ACH-000198,444795
597,2.488471,3.9504647,ACH-000352,444795
598,3.340261,3.9504647,ACH-000878,444795
599,4.897299,3.9504647,ACH-000467,444795
600,1.907407,3.9504647,ACH-000267,444795
601,3.313938,3.9504647,ACH-000847,444795
602,4.490248,3.9504647,ACH-000616,444795
603,2.701825,3.9504647,ACH-000546,444795
604,4.091042,3.9504647,ACH-000914,444795
605,4.823979,3.9504647,ACH-000986,444795
606,5.279989,3.9504647,ACH-000118,444795
607,2.720815,3.9504647,ACH-000357,444795
608,3.317297,3.9504647,ACH-000995,444795
609,2.571131,3.9504647,ACH-000315,444795
610,2.699916,3.9504647,ACH-000793,444795
611,4.722072,3.9504647,ACH-000855,444795
612,4.508836,3.9504647,ACH-000637,444795
613,2.002619,3.9504647,ACH-000702,444795
614,3.39991,3.9504647,ACH-000596,444795
615,4.417459,3.9504647,ACH-000985,444795
616,5.134592,3.9504647,ACH-000007,444795
617,4.768752,3.9504647,ACH-000759,444795
618,3.407022,3.9504647,ACH-000768,444795
619,5.078292,3.9504647,ACH-000876,444795
620,4.41824,3.9504647,ACH-000849,444795
621,3.663113,3.9504647,ACH-000935,444795
622,3.45999,3.9504647,ACH-000449,444795
623,2.002248,3.9504647,ACH-000918,444795
624,3.618836,3.9504647,ACH-000780,444795
625,4.423409,3.9504647,ACH-000559,444795
626,5.691161,3.9504647,ACH-000153,444795
627,3.713225,3.9504647,ACH-000639,444795
628,5.954173,3.9504647,ACH-000718,444795
629,4.532235,3.9504647,ACH-000092,444795
630,4.801775,3.9504647,ACH-000628,444795
631,4.524276,3.9504647,ACH-000789,444795
632,4.270792,3.9504647,ACH-000355,444795
633,5.31195,3.9504647,ACH-000200,444795
634,-2.446769,3.9504647,ACH-000168,444795
635,4.756498,3.9504647,ACH-000674,444795
636,-1.721766,3.9504647,ACH-000065,444795
637,2.802967,3.9504647,ACH-000751,444795
638,3.357772,3.9504647,ACH-000544,444795
639,4.885924,3.9504647,ACH-000776,444795
640,4.213953,3.9504647,ACH-000159,444795
641,3.977029,3.9504647,ACH-000291,444795
642,4.138692,3.9504647,ACH-000042,444795
643,2.750018,3.9504647,ACH-000619,444795
644,2.321238,3.9504647,ACH-000218,444795
645,3.843755,3.9504647,ACH-000565,444795
646,3.562303,3.9504647,ACH-000689,444795
647,5.293744,3.9504647,ACH-000719,444795
648,3.963818,3.9504647,ACH-000636,444795
649,4.130738,3.9504647,ACH-000242,444795
650,5.091833,3.9504647,ACH-000655,444795
651,4.92325,3.9504647,ACH-000363,444795
652,4.616705,3.9504647,ACH-000974,444795
653,4.864906,3.9504647,ACH-000478,444795
654,4.577442,3.9504647,ACH-000420,444795
655,3.275998,3.9504647,ACH-000365,444795
656,3.416497,3.9504647,ACH-000953,444795
657,5.271077,3.9504647,ACH-000155,444795
658,4.693369,3.9504647,ACH-000147,444795
659,4.725209,3.9504647,ACH-000048,444795
660,3.554211,3.9504647,ACH-000040,444795
661,1.03533,3.9504647,ACH-000626,444795
662,4.580732,3.9504647,ACH-000827,444795
663,4.959961,3.9504647,ACH-000332,444795
664,2.393686,1.0243586,ACH-000956,123631
665,2.020836,1.0243586,ACH-000948,123631
666,0.426105,1.0243586,ACH-000905,123631
667,-0.16999,1.0243586,ACH-000973,123631
668,0.591379,1.0243586,ACH-000137,123631
669,0.690499,1.0243586,ACH-000681,123631
670,1.902319,1.0243586,ACH-000429,123631
671,1.263889,1.0243586,ACH-000838,123631
672,1.477664,1.0243586,ACH-000440,123631
673,0.985738,1.0243586,ACH-000210,123631
674,-0.283445,1.0243586,ACH-000142,123631
675,0.604461,1.0243586,ACH-000856,123631
676,3.295415,1.0243586,ACH-000798,123631
677,0.637118,1.0243586,ACH-000803,123631
678,2.250779,1.0243586,ACH-000864,123631
679,1.485822,1.0243586,ACH-000662,123631
680,2.602945,1.0243586,ACH-000743,123631
681,0.152698,1.0243586,ACH-000207,123631
682,1.254993,1.0243586,ACH-000981,123631
683,-1.073916,1.0243586,ACH-000979,123631
684,1.861119,1.0243586,ACH-000563,123631
685,0.530185,1.0243586,ACH-000560,123631
686,0.104423,1.0243586,ACH-000198,123631
687,1.818674,1.0243586,ACH-000352,123631
688,1.256911,1.0243586,ACH-000878,123631
689,0.743074,1.0243586,ACH-000467,123631
690,1.541527,1.0243586,ACH-000267,123631
691,0.560492,1.0243586,ACH-000847,123631
692,2.702641,1.0243586,ACH-000616,123631
693,-2.694128,1.0243586,ACH-000546,123631
694,1.004328,1.0243586,ACH-000914,123631
695,0.462884,1.0243586,ACH-000986,123631
696,1.999446,1.0243586,ACH-000118,123631
697,0.827689,1.0243586,ACH-000357,123631
698,1.131684,1.0243586,ACH-000995,123631
699,1.019096,1.0243586,ACH-000315,123631
700,1.134885,1.0243586,ACH-000793,123631
701,1.275751,1.0243586,ACH-000855,123631
702,0.923404,1.0243586,ACH-000637,123631
703,0.609554,1.0243586,ACH-000702,123631
704,1.581421,1.0243586,ACH-000596,123631
705,1.381737,1.0243586,ACH-000985,123631
706,0.656528,1.0243586,ACH-000007,123631
707,-0.554512,1.0243586,ACH-000759,123631
708,1.868101,1.0243586,ACH-000768,123631
709,2.917385,1.0243586,ACH-000876,123631
710,-0.506214,1.0243586,ACH-000849,123631
711,1.234949,1.0243586,ACH-000935,123631
712,1.470304,1.0243586,ACH-000449,123631
713,0.106357,1.0243586,ACH-000918,123631
714,1.408244,1.0243586,ACH-000780,123631
715,2.174559,1.0243586,ACH-000559,123631
716,1.000466,1.0243586,ACH-000781,123631
717,2.470437,1.0243586,ACH-000153,123631
718,1.577076,1.0243586,ACH-000639,123631
719,2.693207,1.0243586,ACH-000718,123631
720,2.217884,1.0243586,ACH-000092,123631
721,2.365211,1.0243586,ACH-000628,123631
722,0.667786,1.0243586,ACH-000789,123631
723,0.802864,1.0243586,ACH-000355,123631
724,2.013517,1.0243586,ACH-000200,123631
725,0.303969,1.0243586,ACH-000168,123631
726,-0.871416,1.0243586,ACH-000674,123631
727,1.555813,1.0243586,ACH-000065,123631
728,0.841737,1.0243586,ACH-000751,123631
729,-1.10244,1.0243586,ACH-000544,123631
730,1.891663,1.0243586,ACH-000776,123631
731,0.082899,1.0243586,ACH-000159,123631
732,2.330071,1.0243586,ACH-000291,123631
733,0.017527,1.0243586,ACH-000042,123631
734,-0.347711,1.0243586,ACH-000619,123631
735,2.232352,1.0243586,ACH-000218,123631
736,1.253252,1.0243586,ACH-000565,123631
737,1.316279,1.0243586,ACH-000689,123631
738,0.991013,1.0243586,ACH-000719,123631
739,1.127979,1.0243586,ACH-000636,123631
740,2.193203,1.0243586,ACH-000242,123631
741,2.096101,1.0243586,ACH-000655,123631
742,2.154919,1.0243586,ACH-000363,123631
743,1.620886,1.0243586,ACH-000974,123631
744,2.264142,1.0243586,ACH-000478,123631
745,0.318535,1.0243586,ACH-000420,123631
746,0.325741,1.0243586,ACH-000365,123631
747,0.948152,1.0243586,ACH-000953,123631
748,0.632765,1.0243586,ACH-000155,123631
749,3.06495,1.0243586,ACH-000147,123631
750,0.512444,1.0243586,ACH-000048,123631
751,1.410417,1.0243586,ACH-000040,123631
752,2.155861,1.0243586,ACH-000626,123631
753,0.90637,1.0243586,ACH-000827,123631
754,2.164674,1.0243586,ACH-000332,123631
755,3.47931,1.2942649,ACH-000956,24978538
756,2.554664,1.2942649,ACH-000948,24978538
757,1.039322,1.2942649,ACH-000905,24978538
758,1.701026,1.2942649,ACH-000973,24978538
759,3.029579,1.2942649,ACH-000137,24978538
760,3.100347,1.2942649,ACH-000558,24978538
761,1.294479,1.2942649,ACH-000681,24978538
762,2.817439,1.2942649,ACH-000052,24978538
763,-0.793502,1.2942649,ACH-000429,24978538
764,2.645981,1.2942649,ACH-000838,24978538
765,1.012433,1.2942649,ACH-000456,24978538
766,1.956551,1.2942649,ACH-000548,24978538
767,3.486083,1.2942649,ACH-000440,24978538
768,1.334297,1.2942649,ACH-000210,24978538
769,1.141293,1.2942649,ACH-000142,24978538
770,2.811667,1.2942649,ACH-000856,24978538
771,2.617698,1.2942649,ACH-000867,24978538
772,2.672054,1.2942649,ACH-000798,24978538
773,1.329023,1.2942649,ACH-000803,24978538
774,3.165558,1.2942649,ACH-000864,24978538
775,1.730438,1.2942649,ACH-000662,24978538
776,-1.664836,1.2942649,ACH-000743,24978538
777,3.19519,1.2942649,ACH-000207,24978538
778,-2.088887,1.2942649,ACH-000981,24978538
779,-0.290807,1.2942649,ACH-000979,24978538
780,-0.154725,1.2942649,ACH-000563,24978538
781,-1.786602,1.2942649,ACH-000560,24978538
782,-3.061558,1.2942649,ACH-000198,24978538
783,1.752046,1.2942649,ACH-000352,24978538
784,-1.15152,1.2942649,ACH-000878,24978538
785,2.086024,1.2942649,ACH-000467,24978538
786,-3.46,1.2942649,ACH-000267,24978538
787,2.097432,1.2942649,ACH-000847,24978538
788,2.209853,1.2942649,ACH-000616,24978538
789,1.818829,1.2942649,ACH-000914,24978538
790,3.214541,1.2942649,ACH-000986,24978538
791,3.559313,1.2942649,ACH-000322,24978538
792,2.929086,1.2942649,ACH-000118,24978538
793,-0.150197,1.2942649,ACH-000357,24978538
794,1.042469,1.2942649,ACH-000995,24978538
795,-0.326094,1.2942649,ACH-000315,24978538
796,2.770142,1.2942649,ACH-000793,24978538
797,3.074958,1.2942649,ACH-000855,24978538
798,2.670131,1.2942649,ACH-000637,24978538
799,-2.1162,1.2942649,ACH-000702,24978538
800,3.435433,1.2942649,ACH-000596,24978538
801,3.778697,1.2942649,ACH-000985,24978538
802,2.753184,1.2942649,ACH-000007,24978538
803,3.094025,1.2942649,ACH-000768,24978538
804,0.678677,1.2942649,ACH-000876,24978538
805,1.170534,1.2942649,ACH-000849,24978538
806,-1.518241,1.2942649,ACH-000935,24978538
807,2.856598,1.2942649,ACH-000449,24978538
808,3.088093,1.2942649,ACH-000351,24978538
809,-0.453724,1.2942649,ACH-000918,24978538
810,-3.210002,1.2942649,ACH-000780,24978538
811,-0.976039,1.2942649,ACH-000559,24978538
812,1.637221,1.2942649,ACH-000781,24978538
813,0.490339,1.2942649,ACH-000153,24978538
814,-1.171768,1.2942649,ACH-000639,24978538
815,2.347662,1.2942649,ACH-000718,24978538
816,3.010234,1.2942649,ACH-000092,24978538
817,1.835976,1.2942649,ACH-000343,24978538
818,1.205974,1.2942649,ACH-000628,24978538
819,2.462557,1.2942649,ACH-000789,24978538
820,1.113444,1.2942649,ACH-000355,24978538
821,0.015952,1.2942649,ACH-000200,24978538
822,-2.833993,1.2942649,ACH-000168,24978538
823,-1.362655,1.2942649,ACH-000674,24978538
824,-0.388175,1.2942649,ACH-000116,24978538
825,-1.223881,1.2942649,ACH-000065,24978538
826,-0.394789,1.2942649,ACH-000751,24978538
827,1.136807,1.2942649,ACH-000544,24978538
828,2.94065,1.2942649,ACH-000776,24978538
829,1.367819,1.2942649,ACH-000159,24978538
830,-0.063374,1.2942649,ACH-000291,24978538
831,1.94318,1.2942649,ACH-000042,24978538
832,1.853571,1.2942649,ACH-000619,24978538
833,0.991791,1.2942649,ACH-000565,24978538
834,-2.646253,1.2942649,ACH-000689,24978538
835,-0.944285,1.2942649,ACH-000636,24978538
836,3.579281,1.2942649,ACH-000242,24978538
837,2.686277,1.2942649,ACH-000655,24978538
838,-2.484781,1.2942649,ACH-000363,24978538
839,1.480173,1.2942649,ACH-000974,24978538
840,2.638956,1.2942649,ACH-000478,24978538
841,3.352178,1.2942649,ACH-000420,24978538
842,0.580981,1.2942649,ACH-000365,24978538
843,-0.949469,1.2942649,ACH-000953,24978538
844,4.032283,1.2942649,ACH-000147,24978538
845,0.413059,1.2942649,ACH-000048,24978538
846,1.204737,1.2942649,ACH-000040,24978538
847,3.838596,1.2942649,ACH-000626,24978538
848,2.41533,1.2942649,ACH-000827,24978538
849,3.29843,1.2942649,ACH-000332,24978538
850,1.186031,1.1068763,ACH-000956,5311
851,0.547463,1.1068763,ACH-000948,5311
852,1.030341,1.1068763,ACH-000905,5311
853,0.712822,1.1068763,ACH-000973,5311
854,1.129564,1.1068763,ACH-000137,5311
855,0.494608,1.1068763,ACH-000681,5311
856,1.773082,1.1068763,ACH-000429,5311
857,-0.426048,1.1068763,ACH-000838,5311
858,-0.083045,1.1068763,ACH-000440,5311
859,0.746635,1.1068763,ACH-000210,5311
860,0.861724,1.1068763,ACH-000142,5311
861,0.832371,1.1068763,ACH-000856,5311
862,4.192944,1.1068763,ACH-000798,5311
863,1.621447,1.1068763,ACH-000803,5311
864,1.969082,1.1068763,ACH-000864,5311
865,0.981093,1.1068763,ACH-000662,5311
866,2.691531,1.1068763,ACH-000743,5311
867,1.351161,1.1068763,ACH-000207,5311
868,0.645985,1.1068763,ACH-000981,5311
869,5.089086,1.1068763,ACH-000979,5311
870,0.77231,1.1068763,ACH-000563,5311
871,-0.441552,1.1068763,ACH-000560,5311
872,-1.164311,1.1068763,ACH-000198,5311
873,-0.616136,1.1068763,ACH-000352,5311
874,0.709406,1.1068763,ACH-000878,5311
875,1.846488,1.1068763,ACH-000467,5311
876,0.275716,1.1068763,ACH-000267,5311
877,0.024104,1.1068763,ACH-000847,5311
878,1.52714,1.1068763,ACH-000616,5311
879,-0.057214,1.1068763,ACH-000546,5311
880,0.632093,1.1068763,ACH-000914,5311
881,1.240303,1.1068763,ACH-000986,5311
882,0.684502,1.1068763,ACH-000118,5311
883,-0.783181,1.1068763,ACH-000357,5311
884,-0.047055,1.1068763,ACH-000995,5311
885,0.276072,1.1068763,ACH-000315,5311
886,0.803601,1.1068763,ACH-000793,5311
887,2.64454,1.1068763,ACH-000855,5311
888,2.087823,1.1068763,ACH-000637,5311
889,0.084439,1.1068763,ACH-000702,5311
890,0.841483,1.1068763,ACH-000596,5311
891,1.262406,1.1068763,ACH-000985,5311
892,1.282563,1.1068763,ACH-000007,5311
893,1.825272,1.1068763,ACH-000759,5311
894,1.775067,1.1068763,ACH-000768,5311
895,2.283186,1.1068763,ACH-000876,5311
896,1.418282,1.1068763,ACH-000849,5311
897,1.090983,1.1068763,ACH-000935,5311
898,1.076543,1.1068763,ACH-000449,5311
899,-0.702861,1.1068763,ACH-000918,5311
900,-0.360607,1.1068763,ACH-000780,5311
901,1.813318,1.1068763,ACH-000559,5311
902,1.753272,1.1068763,ACH-000781,5311
903,2.542864,1.1068763,ACH-000153,5311
904,0.05041,1.1068763,ACH-000639,5311
905,3.18783,1.1068763,ACH-000718,5311
906,2.733469,1.1068763,ACH-000092,5311
907,3.301935,1.1068763,ACH-000628,5311
908,1.081728,1.1068763,ACH-000789,5311
909,0.240295,1.1068763,ACH-000355,5311
910,2.518929,1.1068763,ACH-000200,5311
911,-0.476889,1.1068763,ACH-000168,5311
912,-0.310476,1.1068763,ACH-000674,5311
913,-0.099486,1.1068763,ACH-000065,5311
914,-0.259466,1.1068763,ACH-000751,5311
915,0.136257,1.1068763,ACH-000544,5311
916,0.638625,1.1068763,ACH-000776,5311
917,0.547131,1.1068763,ACH-000159,5311
918,0.259744,1.1068763,ACH-000291,5311
919,0.634076,1.1068763,ACH-000042,5311
920,1.082556,1.1068763,ACH-000619,5311
921,0.807578,1.1068763,ACH-000218,5311
922,0.26219,1.1068763,ACH-000565,5311
923,0.849243,1.1068763,ACH-000689,5311
924,1.328675,1.1068763,ACH-000719,5311
925,-0.511914,1.1068763,ACH-000636,5311
926,1.984087,1.1068763,ACH-000242,5311
927,1.104481,1.1068763,ACH-000655,5311
928,0.712816,1.1068763,ACH-000363,5311
929,1.311318,1.1068763,ACH-000974,5311
930,1.365579,1.1068763,ACH-000478,5311
931,1.291399,1.1068763,ACH-000420,5311
932,1.310389,1.1068763,ACH-000365,5311
933,-0.166854,1.1068763,ACH-000953,5311
934,3.32289,1.1068763,ACH-000155,5311
935,1.581975,1.1068763,ACH-000147,5311
936,-0.032364,1.1068763,ACH-000048,5311
937,2.689726,1.1068763,ACH-000040,5311
938,1.291241,1.1068763,ACH-000626,5311
939,2.497504,1.1068763,ACH-000827,5311
940,3.291454,1.1068763,ACH-000332,5311
941,3.684678,2.5839913,ACH-000956,644241
942,3.407131,2.5839913,ACH-000948,644241
943,2.979207,2.5839913,ACH-000905,644241
944,2.468541,2.5839913,ACH-000973,644241
945,2.678906,2.5839913,ACH-000137,644241
946,3.544705,2.5839913,ACH-000681,644241
947,2.812978,2.5839913,ACH-000838,644241
948,3.48216,2.5839913,ACH-000440,644241
949,2.993164,2.5839913,ACH-000210,644241
950,3.352112,2.5839913,ACH-000142,644241
951,2.377112,2.5839913,ACH-000856,644241
952,3.648564,2.5839913,ACH-000798,644241
953,1.566425,2.5839913,ACH-000803,644241
954,3.468649,2.5839913,ACH-000864,644241
955,3.213731,2.5839913,ACH-000662,644241
956,3.972183,2.5839913,ACH-000743,644241
957,2.301527,2.5839913,ACH-000207,644241
958,1.998342,2.5839913,ACH-000981,644241
959,2.659118,2.5839913,ACH-000979,644241
960,3.202698,2.5839913,ACH-000563,644241
961,1.365918,2.5839913,ACH-000560,644241
962,-5.981159,2.5839913,ACH-000198,644241
963,3.784189,2.5839913,ACH-000352,644241
964,1.820201,2.5839913,ACH-000878,644241
965,3.450768,2.5839913,ACH-000467,644241
966,1.97685,2.5839913,ACH-000267,644241
967,1.829562,2.5839913,ACH-000847,644241
968,2.84486,2.5839913,ACH-000616,644241
969,2.97947,2.5839913,ACH-000546,644241
970,3.105888,2.5839913,ACH-000914,644241
971,3.214541,2.5839913,ACH-000986,644241
972,3.818999,2.5839913,ACH-000118,644241
973,1.285582,2.5839913,ACH-000357,644241
974,2.640038,2.5839913,ACH-000995,644241
975,3.125343,2.5839913,ACH-000315,644241
976,2.33748,2.5839913,ACH-000793,644241
977,2.205434,2.5839913,ACH-000855,644241
978,1.482798,2.5839913,ACH-000637,644241
979,2.860387,2.5839913,ACH-000702,644241
980,2.676319,2.5839913,ACH-000596,644241
981,3.455167,2.5839913,ACH-000985,644241
982,3.111062,2.5839913,ACH-000007,644241
983,2.694774,2.5839913,ACH-000768,644241
984,4.30368,2.5839913,ACH-000876,644241
985,2.544416,2.5839913,ACH-000849,644241
986,1.31886,2.5839913,ACH-000935,644241
987,2.856598,2.5839913,ACH-000449,644241
988,1.386474,2.5839913,ACH-000918,644241
989,2.755451,2.5839913,ACH-000780,644241
990,3.80624,2.5839913,ACH-000559,644241
991,2.585245,2.5839913,ACH-000781,644241
992,3.97831,2.5839913,ACH-000153,644241
993,1.738245,2.5839913,ACH-000639,644241
994,4.478849,2.5839913,ACH-000718,644241
995,3.846071,2.5839913,ACH-000092,644241
996,4.073208,2.5839913,ACH-000628,644241
997,3.148173,2.5839913,ACH-000789,644241
998,1.473975,2.5839913,ACH-000355,644241
999,3.256948,2.5839913,ACH-000200,644241
1000,1.211761,2.5839913,ACH-000168,644241
1001,3.359118,2.5839913,ACH-000674,644241
1002,2.210135,2.5839913,ACH-000065,644241
1003,2.349378,2.5839913,ACH-000751,644241
1004,1.973059,2.5839913,ACH-000544,644241
1005,2.489331,2.5839913,ACH-000776,644241
1006,3.07296,2.5839913,ACH-000159,644241
1007,1.632468,2.5839913,ACH-000291,644241
1008,3.223636,2.5839913,ACH-000042,644241
1009,2.765459,2.5839913,ACH-000619,644241
1010,2.468393,2.5839913,ACH-000218,644241
1011,3.641949,2.5839913,ACH-000565,644241
1012,3.203807,2.5839913,ACH-000689,644241
1013,2.515243,2.5839913,ACH-000636,644241
1014,3.074951,2.5839913,ACH-000242,644241
1015,2.653641,2.5839913,ACH-000655,644241
1016,3.542355,2.5839913,ACH-000363,644241
1017,2.011299,2.5839913,ACH-000974,644241
1018,3.600465,2.5839913,ACH-000478,644241
1019,3.639883,2.5839913,ACH-000420,644241
1020,1.943761,2.5839913,ACH-000365,644241
1021,2.929981,2.5839913,ACH-000953,644241
1022,2.640074,2.5839913,ACH-000155,644241
1023,4.401338,2.5839913,ACH-000147,644241
1024,3.098842,2.5839913,ACH-000048,644241
1025,3.055829,2.5839913,ACH-000040,644241
1026,3.731441,2.5839913,ACH-000626,644241
1027,2.283212,2.5839913,ACH-000827,644241
1028,3.9811,2.5839913,ACH-000332,644241
1029,2.186694,1.5369596,ACH-000956,44182295
1030,0.966186,1.5369596,ACH-000948,44182295
1031,1.720888,1.5369596,ACH-000905,44182295
1032,1.201735,1.5369596,ACH-000973,44182295
1033,2.417279,1.5369596,ACH-000137,44182295
1034,-1.61755,1.5369596,ACH-000681,44182295
1035,2.402543,1.5369596,ACH-000052,44182295
1036,1.567853,1.5369596,ACH-000429,44182295
1037,1.15244,1.5369596,ACH-000838,44182295
1038,0.590131,1.5369596,ACH-000456,44182295
1039,1.12691,1.5369596,ACH-000548,44182295
1040,4.341052,1.5369596,ACH-000440,44182295
1041,4.086793,1.5369596,ACH-000210,44182295
1042,0.679304,1.5369596,ACH-000142,44182295
1043,1.294896,1.5369596,ACH-000856,44182295
1044,3.269311,1.5369596,ACH-000867,44182295
1045,-0.085815,1.5369596,ACH-000798,44182295
1046,1.574198,1.5369596,ACH-000803,44182295
1047,4.058065,1.5369596,ACH-000864,44182295
1048,0.978273,1.5369596,ACH-000662,44182295
1049,4.212024,1.5369596,ACH-000743,44182295
1050,1.735051,1.5369596,ACH-000207,44182295
1051,0.280318,1.5369596,ACH-000981,44182295
1052,-0.077584,1.5369596,ACH-000979,44182295
1053,-0.781375,1.5369596,ACH-000563,44182295
1054,0.675381,1.5369596,ACH-000560,44182295
1055,-1.097396,1.5369596,ACH-000198,44182295
1056,4.610867,1.5369596,ACH-000352,44182295
1057,-1.139259,1.5369596,ACH-000878,44182295
1058,-2.185966,1.5369596,ACH-000467,44182295
1059,3.729465,1.5369596,ACH-000267,44182295
1060,3.563514,1.5369596,ACH-000847,44182295
1061,1.318786,1.5369596,ACH-000616,44182295
1062,4.022179,1.5369596,ACH-000914,44182295
1063,0.946133,1.5369596,ACH-000986,44182295
1064,-2.619068,1.5369596,ACH-000322,44182295
1065,-0.498874,1.5369596,ACH-000118,44182295
1066,2.680739,1.5369596,ACH-000357,44182295
1067,3.361541,1.5369596,ACH-000995,44182295
1068,3.213136,1.5369596,ACH-000315,44182295
1069,1.175814,1.5369596,ACH-000793,44182295
1070,1.189539,1.5369596,ACH-000855,44182295
1071,1.079113,1.5369596,ACH-000637,44182295
1072,2.588166,1.5369596,ACH-000702,44182295
1073,-1.196111,1.5369596,ACH-000596,44182295
1074,-1.077763,1.5369596,ACH-000985,44182295
1075,-1.634295,1.5369596,ACH-000007,44182295
1076,0.15924,1.5369596,ACH-000768,44182295
1077,2.075308,1.5369596,ACH-000876,44182295
1078,1.640104,1.5369596,ACH-000849,44182295
1079,-0.536183,1.5369596,ACH-000935,44182295
1080,2.428681,1.5369596,ACH-000449,44182295
1081,2.451205,1.5369596,ACH-000351,44182295
1082,3.27852,1.5369596,ACH-000918,44182295
1083,3.693546,1.5369596,ACH-000780,44182295
1084,4.65162,1.5369596,ACH-000559,44182295
1085,2.077584,1.5369596,ACH-000781,44182295
1086,2.491319,1.5369596,ACH-000153,44182295
1087,3.029934,1.5369596,ACH-000639,44182295
1088,-0.855861,1.5369596,ACH-000718,44182295
1089,1.67572,1.5369596,ACH-000092,44182295
1090,4.489837,1.5369596,ACH-000343,44182295
1091,1.292172,1.5369596,ACH-000628,44182295
1092,4.102737,1.5369596,ACH-000789,44182295
1093,3.912669,1.5369596,ACH-000355,44182295
1094,1.293356,1.5369596,ACH-000200,44182295
