,observation,prediction,cell_line,drug
585,0.657124,-0.3013084,ACH-000491,126941
586,-2.350389,-0.3013084,ACH-000124,126941
587,1.458325,-0.3013084,ACH-000247,126941
588,-0.270832,-0.3013084,ACH-000024,126941
589,-1.573279,-0.3013084,ACH-000770,126941
590,0.692039,-0.3013084,ACH-000417,126941
591,-1.024263,-0.3013084,ACH-000320,126941
592,1.709585,-0.3013084,ACH-000347,126941
593,-3.977369,-0.3013084,ACH-000960,126941
594,-0.510229,-0.3013084,ACH-000062,126941
595,-1.908584,-0.3013084,ACH-000371,126941
596,-0.698285,-0.3013084,ACH-000965,126941
597,-3.745256,-0.3013084,ACH-000817,126941
598,0.023568,-0.3013084,ACH-000410,126941
599,-2.609717,-0.3013084,ACH-000670,126941
600,0.553547,-0.3013084,ACH-000273,126941
601,0.782032,-0.3013084,ACH-000465,126941
602,1.421837,-0.3013084,ACH-000640,126941
603,-1.026023,-0.3013084,ACH-000366,126941
604,0.883212,-0.3013084,ACH-000149,126941
605,0.995342,-0.3013084,ACH-000483,126941
606,-3.348495,-0.3013084,ACH-000970,126941
607,-3.594084,-0.3013084,ACH-000660,126941
608,0.627845,-0.3013084,ACH-000890,126941
609,2.320038,-0.3013084,ACH-000680,126941
610,-0.762881,-0.3013084,ACH-000917,126941
611,0.920398,-0.3013084,ACH-000452,126941
612,-2.889424,-0.3013084,ACH-000146,126941
613,-0.202885,-0.3013084,ACH-000554,126941
614,0.698332,-0.3013084,ACH-000522,126941
615,0.778005,-0.3013084,ACH-000171,126941
616,2.573509,4.193557,ACH-001307,444795
617,2.353219,4.193557,ACH-000008,444795
618,2.744744,4.193557,ACH-000788,444795
619,4.514518,4.193557,ACH-000880,444795
620,6.133438,4.193557,ACH-000222,444795
621,2.98668,4.193557,ACH-000794,444795
622,3.865742,4.193557,ACH-000245,444795
623,0.12025,4.193557,ACH-000432,444795
624,3.829573,4.193557,ACH-000580,444795
625,4.820879,4.193557,ACH-000107,444795
626,3.389705,4.193557,ACH-000138,444795
627,3.509113,4.193557,ACH-000136,444795
628,5.40247,4.193557,ACH-000895,444795
629,2.910468,4.193557,ACH-000641,444795
630,5.8811,4.193557,ACH-000350,444795
631,5.03775,4.193557,ACH-000812,444795
632,3.607059,4.193557,ACH-000401,444795
633,4.409271,4.193557,ACH-000243,444795
634,3.358183,4.193557,ACH-000786,444795
635,4.007376,4.193557,ACH-000334,444795
636,4.362232,4.193557,ACH-000863,444795
637,3.605156,4.193557,ACH-000749,444795
638,5.365739,4.193557,ACH-000698,444795
639,4.636534,4.193557,ACH-000308,444795
640,4.308992,4.193557,ACH-000936,444795
641,3.390077,4.193557,ACH-000706,444795
642,5.123294,4.193557,ACH-000585,444795
643,4.835777,4.193557,ACH-000846,444795
644,4.774366,4.193557,ACH-000572,444795
645,4.688578,4.193557,ACH-000081,444795
646,4.259853,4.193557,ACH-000756,444795
647,5.795604,4.193557,ACH-000374,444795
648,4.247365,4.193557,ACH-000930,444795
649,5.939015,4.193557,ACH-000725,444795
650,3.091916,4.193557,ACH-000012,444795
651,0.376309,4.193557,ACH-000002,444795
652,2.59027,4.193557,ACH-000148,444795
653,4.728612,4.193557,ACH-000067,444795
654,3.793333,4.193557,ACH-000882,444795
655,3.074038,4.193557,ACH-000607,444795
656,3.78565,4.193557,ACH-000754,444795
657,2.884649,4.193557,ACH-000627,444795
658,0.88106,4.193557,ACH-000104,444795
659,3.57658,4.193557,ACH-000950,444795
660,5.778073,4.193557,ACH-000501,444795
661,5.343346,4.193557,ACH-000438,444795
662,2.812345,4.193557,ACH-000019,444795
663,5.281078,4.193557,ACH-000910,444795
664,5.162227,4.193557,ACH-000881,444795
665,3.502025,4.193557,ACH-000359,444795
666,3.454392,4.193557,ACH-000020,444795
667,0.925237,4.193557,ACH-000006,444795
668,3.173938,4.193557,ACH-000294,444795
669,4.979318,4.193557,ACH-000327,444795
670,3.64218,4.193557,ACH-000852,444795
671,5.321761,4.193557,ACH-000830,444795
672,4.302391,4.193557,ACH-000414,444795
673,4.383062,4.193557,ACH-000587,444795
674,4.215436,4.193557,ACH-000298,444795
675,3.691446,4.193557,ACH-000290,444795
676,3.969167,4.193557,ACH-000929,444795
677,1.851619,4.193557,ACH-000610,444795
678,4.862628,4.193557,ACH-000800,444795
679,4.442567,4.193557,ACH-000853,444795
680,5.15025,4.193557,ACH-000358,444795
681,3.511779,4.193557,ACH-000124,444795
682,5.370348,4.193557,ACH-000247,444795
683,3.672779,4.193557,ACH-000024,444795
684,4.004651,4.193557,ACH-000770,444795
685,5.060443,4.193557,ACH-000417,444795
686,3.076961,4.193557,ACH-000320,444795
687,6.255828,4.193557,ACH-000347,444795
688,4.548342,4.193557,ACH-000960,444795
689,3.375079,4.193557,ACH-000062,444795
690,2.41624,4.193557,ACH-000371,444795
691,1.572064,4.193557,ACH-000965,444795
692,-0.478783,4.193557,ACH-000817,444795
693,2.946672,4.193557,ACH-000410,444795
694,3.462555,4.193557,ACH-000670,444795
695,3.056875,4.193557,ACH-000273,444795
696,4.669988,4.193557,ACH-000465,444795
697,5.685182,4.193557,ACH-000640,444795
698,3.292436,4.193557,ACH-000366,444795
699,1.856996,4.193557,ACH-000149,444795
700,5.051901,4.193557,ACH-000483,444795
701,5.281589,4.193557,ACH-000970,444795
702,3.019127,4.193557,ACH-000660,444795
703,5.339034,4.193557,ACH-000890,444795
704,5.123539,4.193557,ACH-000680,444795
705,4.831656,4.193557,ACH-000917,444795
706,4.338524,4.193557,ACH-000452,444795
707,4.704757,4.193557,ACH-000146,444795
708,3.710258,4.193557,ACH-000554,444795
709,4.660448,4.193557,ACH-000522,444795
710,4.550016,4.193557,ACH-000171,444795
711,1.53162,0.9020292,ACH-001307,123631
712,0.36982,0.9020292,ACH-000788,123631
713,1.521031,0.9020292,ACH-000880,123631
714,3.343717,0.9020292,ACH-000222,123631
715,-0.185551,0.9020292,ACH-000794,123631
716,0.707431,0.9020292,ACH-000245,123631
717,0.040373,0.9020292,ACH-000432,123631
718,1.26444,0.9020292,ACH-000580,123631
719,-2.711696,0.9020292,ACH-000832,123631
720,1.608595,0.9020292,ACH-000107,123631
721,0.506502,0.9020292,ACH-000138,123631
722,2.073782,0.9020292,ACH-000136,123631
723,2.407131,0.9020292,ACH-000895,123631
724,0.489036,0.9020292,ACH-000641,123631
725,0.344148,0.9020292,ACH-000350,123631
726,1.558806,0.9020292,ACH-000812,123631
727,1.459416,0.9020292,ACH-000401,123631
728,0.541179,0.9020292,ACH-000243,123631
729,0.652804,0.9020292,ACH-000786,123631
730,1.231796,0.9020292,ACH-000334,123631
731,1.231636,0.9020292,ACH-000863,123631
732,0.85206,0.9020292,ACH-000749,123631
733,2.370007,0.9020292,ACH-000698,123631
734,1.614319,0.9020292,ACH-000308,123631
735,-0.982567,0.9020292,ACH-000936,123631
736,0.033225,0.9020292,ACH-000706,123631
737,0.095594,0.9020292,ACH-000585,123631
738,-1.692283,0.9020292,ACH-000846,123631
739,1.778634,0.9020292,ACH-000572,123631
740,1.592085,0.9020292,ACH-000081,123631
741,1.232433,0.9020292,ACH-000756,123631
742,0.946234,0.9020292,ACH-000374,123631
743,2.595812,0.9020292,ACH-000930,123631
744,1.866848,0.9020292,ACH-000725,123631
745,-3.92652,0.9020292,ACH-000012,123631
746,0.954948,0.9020292,ACH-000002,123631
747,1.864761,0.9020292,ACH-000148,123631
748,2.027868,0.9020292,ACH-000067,123631
749,1.064044,0.9020292,ACH-000882,123631
750,-0.197882,0.9020292,ACH-000607,123631
751,1.445483,0.9020292,ACH-000754,123631
752,1.69038,0.9020292,ACH-000627,123631
753,0.991894,0.9020292,ACH-000104,123631
754,-0.393892,0.9020292,ACH-000950,123631
755,2.641696,0.9020292,ACH-000501,123631
756,2.684588,0.9020292,ACH-000438,123631
757,1.041887,0.9020292,ACH-000019,123631
758,2.189863,0.9020292,ACH-000910,123631
759,2.153694,0.9020292,ACH-000881,123631
760,2.128744,0.9020292,ACH-000359,123631
761,0.085602,0.9020292,ACH-000020,123631
762,0.483985,0.9020292,ACH-000006,123631
763,1.156256,0.9020292,ACH-000294,123631
764,2.643946,0.9020292,ACH-000327,123631
765,1.051116,0.9020292,ACH-000852,123631
766,2.349726,0.9020292,ACH-000830,123631
767,0.768179,0.9020292,ACH-000414,123631
768,1.857853,0.9020292,ACH-000587,123631
769,1.494911,0.9020292,ACH-000298,123631
770,1.300723,0.9020292,ACH-000290,123631
771,-0.841694,0.9020292,ACH-000929,123631
772,2.380627,0.9020292,ACH-000610,123631
773,2.038601,0.9020292,ACH-000800,123631
774,0.85768,0.9020292,ACH-000853,123631
775,2.309644,0.9020292,ACH-000358,123631
776,1.432139,0.9020292,ACH-000124,123631
777,2.216568,0.9020292,ACH-000247,123631
778,1.335274,0.9020292,ACH-000024,123631
779,0.683049,0.9020292,ACH-000770,123631
780,1.672373,0.9020292,ACH-000417,123631
781,1.319066,0.9020292,ACH-000320,123631
782,3.447271,0.9020292,ACH-000347,123631
783,0.515371,0.9020292,ACH-000960,123631
784,2.03319,0.9020292,ACH-000062,123631
785,1.595338,0.9020292,ACH-000371,123631
786,-0.262395,0.9020292,ACH-000965,123631
787,0.317545,0.9020292,ACH-000817,123631
788,2.616484,0.9020292,ACH-000410,123631
789,1.28774,0.9020292,ACH-000670,123631
790,1.469065,0.9020292,ACH-000273,123631
791,1.710884,0.9020292,ACH-000465,123631
792,2.651292,0.9020292,ACH-000640,123631
793,-0.599765,0.9020292,ACH-000366,123631
794,1.771958,0.9020292,ACH-000149,123631
795,0.474534,0.9020292,ACH-000483,123631
796,2.173324,0.9020292,ACH-000970,123631
797,0.148281,0.9020292,ACH-000660,123631
798,2.343301,0.9020292,ACH-000890,123631
799,2.976295,0.9020292,ACH-000680,123631
800,-1.160143,0.9020292,ACH-000917,123631
801,0.442162,0.9020292,ACH-000452,123631
802,1.657129,0.9020292,ACH-000146,123631
803,2.541579,0.9020292,ACH-000554,123631
804,0.926282,0.9020292,ACH-000522,123631
805,1.967731,0.9020292,ACH-000171,123631
806,1.091919,1.510519,ACH-001307,24978538
807,1.051074,1.510519,ACH-000008,24978538
808,-2.346558,1.510519,ACH-000880,24978538
809,2.297783,1.510519,ACH-000222,24978538
810,-0.114867,1.510519,ACH-000794,24978538
811,2.257663,1.510519,ACH-000245,24978538
812,-4.479665,1.510519,ACH-000432,24978538
813,0.867917,1.510519,ACH-000580,24978538
814,2.128586,1.510519,ACH-000832,24978538
815,2.66223,1.510519,ACH-000107,24978538
816,2.229446,1.510519,ACH-000138,24978538
817,-3.369976,1.510519,ACH-000136,24978538
818,2.384445,1.510519,ACH-000895,24978538
819,-0.684428,1.510519,ACH-000641,24978538
820,3.324947,1.510519,ACH-000350,24978538
821,-1.579574,1.510519,ACH-000812,24978538
822,2.452555,1.510519,ACH-000401,24978538
823,1.453415,1.510519,ACH-000243,24978538
824,1.989517,1.510519,ACH-000786,24978538
825,-0.608696,1.510519,ACH-000334,24978538
826,-0.114928,1.510519,ACH-000863,24978538
827,2.614848,1.510519,ACH-000749,24978538
828,3.520329,1.510519,ACH-000308,24978538
829,2.802812,1.510519,ACH-000936,24978538
830,3.493559,1.510519,ACH-000706,24978538
831,1.684576,1.510519,ACH-000846,24978538
832,3.164928,1.510519,ACH-000572,24978538
833,-2.081936,1.510519,ACH-000081,24978538
834,0.697165,1.510519,ACH-000756,24978538
835,2.813417,1.510519,ACH-000374,24978538
836,-1.449392,1.510519,ACH-000930,24978538
837,2.976361,1.510519,ACH-000725,24978538
838,0.7476,1.510519,ACH-000012,24978538
839,-2.695364,1.510519,ACH-000002,24978538
840,3.194989,1.510519,ACH-000148,24978538
841,-0.342406,1.510519,ACH-000067,24978538
842,0.488083,1.510519,ACH-000882,24978538
843,2.511357,1.510519,ACH-000607,24978538
844,-0.166714,1.510519,ACH-000754,24978538
845,2.511772,1.510519,ACH-000627,24978538
846,-5.180817,1.510519,ACH-000104,24978538
847,1.45424,1.510519,ACH-000950,24978538
848,4.053556,1.510519,ACH-000438,24978538
849,2.491461,1.510519,ACH-000019,24978538
850,1.172049,1.510519,ACH-000621,24978538
851,3.336898,1.510519,ACH-000910,24978538
852,3.109854,1.510519,ACH-000881,24978538
853,3.720688,1.510519,ACH-000359,24978538
854,1.352656,1.510519,ACH-000020,24978538
855,0.462025,1.510519,ACH-000006,24978538
856,0.166747,1.510519,ACH-000294,24978538
857,4.053148,1.510519,ACH-000327,24978538
858,-0.800994,1.510519,ACH-000852,24978538
859,1.439409,1.510519,ACH-000830,24978538
860,2.173548,1.510519,ACH-000414,24978538
861,2.144619,1.510519,ACH-000587,24978538
862,2.447992,1.510519,ACH-000521,24978538
863,0.76008,1.510519,ACH-000451,24978538
864,-2.677276,1.510519,ACH-000290,24978538
865,2.755543,1.510519,ACH-000929,24978538
866,-0.165722,1.510519,ACH-000610,24978538
867,-1.623259,1.510519,ACH-000800,24978538
868,0.99025,1.510519,ACH-000853,24978538
869,-1.565446,1.510519,ACH-000358,24978538
870,-2.783869,1.510519,ACH-000124,24978538
871,-1.583369,1.510519,ACH-000247,24978538
872,1.320317,1.510519,ACH-000024,24978538
873,1.481886,1.510519,ACH-000770,24978538
874,1.768864,1.510519,ACH-000320,24978538
875,3.736845,1.510519,ACH-000347,24978538
876,-2.326454,1.510519,ACH-000960,24978538
877,3.419484,1.510519,ACH-000062,24978538
878,-0.567762,1.510519,ACH-000371,24978538
879,-2.078247,1.510519,ACH-000817,24978538
880,3.262262,1.510519,ACH-000410,24978538
881,2.675172,1.510519,ACH-000670,24978538
882,2.904926,1.510519,ACH-000273,24978538
883,-2.862746,1.510519,ACH-000373,24978538
884,1.061516,1.510519,ACH-000465,24978538
885,1.357914,1.510519,ACH-000615,24978538
886,1.444387,1.510519,ACH-000640,24978538
887,1.00308,1.510519,ACH-000149,24978538
888,0.133092,1.510519,ACH-000483,24978538
889,2.534671,1.510519,ACH-000970,24978538
890,2.040547,1.510519,ACH-000660,24978538
891,3.729596,1.510519,ACH-000890,24978538
892,3.552109,1.510519,ACH-000680,24978538
893,2.849692,1.510519,ACH-000720,24978538
894,1.2974,1.510519,ACH-000917,24978538
895,1.926214,1.510519,ACH-000452,24978538
896,-0.444973,1.510519,ACH-000146,24978538
897,2.821919,1.510519,ACH-000554,24978538
898,2.60072,1.510519,ACH-000171,24978538
899,0.254296,0.82642984,ACH-001307,5311
900,0.116814,0.82642984,ACH-000008,5311
901,1.602459,0.82642984,ACH-000788,5311
902,-0.517056,0.82642984,ACH-000880,5311
903,1.014211,0.82642984,ACH-000222,5311
904,-0.165841,0.82642984,ACH-000794,5311
905,-0.382598,0.82642984,ACH-000245,5311
906,-1.628563,0.82642984,ACH-000432,5311
907,2.799737,0.82642984,ACH-000580,5311
908,-0.105771,0.82642984,ACH-000832,5311
909,3.635521,0.82642984,ACH-000107,5311
910,1.984801,0.82642984,ACH-000138,5311
911,0.372284,0.82642984,ACH-000136,5311
912,1.493363,0.82642984,ACH-000895,5311
913,0.164762,0.82642984,ACH-000641,5311
914,3.190797,0.82642984,ACH-000350,5311
915,0.607942,0.82642984,ACH-000812,5311
916,0.498083,0.82642984,ACH-000401,5311
917,1.537003,0.82642984,ACH-000243,5311
918,0.612196,0.82642984,ACH-000786,5311
919,-0.75854,0.82642984,ACH-000334,5311
920,2.047072,0.82642984,ACH-000863,5311
921,0.967629,0.82642984,ACH-000749,5311
922,1.854776,0.82642984,ACH-000698,5311
923,4.068287,0.82642984,ACH-000308,5311
924,0.390227,0.82642984,ACH-000936,5311
925,2.905888,0.82642984,ACH-000706,5311
926,1.609824,0.82642984,ACH-000585,5311
927,0.660653,0.82642984,ACH-000846,5311
928,-1.37506,0.82642984,ACH-000572,5311
929,0.979997,0.82642984,ACH-000081,5311
930,0.864258,0.82642984,ACH-000756,5311
931,1.391774,0.82642984,ACH-000374,5311
932,2.024617,0.82642984,ACH-000930,5311
933,1.51552,0.82642984,ACH-000725,5311
934,1.740193,0.82642984,ACH-000012,5311
935,-1.084545,0.82642984,ACH-000002,5311
936,1.811943,0.82642984,ACH-000148,5311
937,2.627417,0.82642984,ACH-000067,5311
938,1.741487,0.82642984,ACH-000882,5311
939,0.880347,0.82642984,ACH-000607,5311
940,0.437387,0.82642984,ACH-000754,5311
941,1.059696,0.82642984,ACH-000627,5311
942,-0.686869,0.82642984,ACH-000104,5311
943,0.804945,0.82642984,ACH-000950,5311
944,1.713734,0.82642984,ACH-000501,5311
945,5.611734,0.82642984,ACH-000438,5311
946,1.750651,0.82642984,ACH-000019,5311
947,0.881112,0.82642984,ACH-000910,5311
948,1.550918,0.82642984,ACH-000881,5311
949,2.250289,0.82642984,ACH-000359,5311
950,0.72819,0.82642984,ACH-000020,5311
951,-0.515827,0.82642984,ACH-000006,5311
952,-1.089703,0.82642984,ACH-000294,5311
953,2.823566,0.82642984,ACH-000327,5311
954,-0.235862,0.82642984,ACH-000852,5311
955,1.227208,0.82642984,ACH-000830,5311
956,1.671421,0.82642984,ACH-000414,5311
957,0.811129,0.82642984,ACH-000587,5311
958,1.981613,0.82642984,ACH-000298,5311
959,-0.811213,0.82642984,ACH-000290,5311
960,1.274454,0.82642984,ACH-000929,5311
961,0.528363,0.82642984,ACH-000610,5311
962,0.51142,0.82642984,ACH-000800,5311
963,0.680215,0.82642984,ACH-000853,5311
964,0.589559,0.82642984,ACH-000358,5311
965,-0.700332,0.82642984,ACH-000491,5311
966,0.596916,0.82642984,ACH-000124,5311
967,0.373715,0.82642984,ACH-000247,5311
968,0.156158,0.82642984,ACH-000024,5311
969,0.314821,0.82642984,ACH-000770,5311
970,1.185889,0.82642984,ACH-000417,5311
971,0.872111,0.82642984,ACH-000320,5311
972,4.58426,0.82642984,ACH-000347,5311
973,-0.088757,0.82642984,ACH-000960,5311
974,1.837882,0.82642984,ACH-000062,5311
975,0.305778,0.82642984,ACH-000371,5311
976,0.939798,0.82642984,ACH-000965,5311
977,-0.533127,0.82642984,ACH-000817,5311
978,2.202928,0.82642984,ACH-000410,5311
979,0.722328,0.82642984,ACH-000670,5311
980,1.705133,0.82642984,ACH-000273,5311
981,1.210642,0.82642984,ACH-000465,5311
982,2.165766,0.82642984,ACH-000640,5311
983,-0.007254,0.82642984,ACH-000366,5311
984,0.254235,0.82642984,ACH-000149,5311
985,0.866283,0.82642984,ACH-000483,5311
986,0.748015,0.82642984,ACH-000970,5311
987,-0.348634,0.82642984,ACH-000660,5311
988,1.439522,0.82642984,ACH-000890,5311
989,1.420421,0.82642984,ACH-000680,5311
990,-0.397848,0.82642984,ACH-000917,5311
991,0.969086,0.82642984,ACH-000452,5311
992,0.636223,0.82642984,ACH-000146,5311
993,3.274965,0.82642984,ACH-000554,5311
994,1.412336,0.82642984,ACH-000522,5311
995,2.379389,0.82642984,ACH-000171,5311
996,1.655274,2.631919,ACH-001307,644241
997,1.365472,2.631919,ACH-000008,644241
998,2.793105,2.631919,ACH-000788,644241
999,2.480456,2.631919,ACH-000880,644241
1000,4.125903,2.631919,ACH-000222,644241
1001,0.917994,2.631919,ACH-000794,644241
1002,1.849651,2.631919,ACH-000245,644241
1003,-5.196837,2.631919,ACH-000432,644241
1004,1.529452,2.631919,ACH-000580,644241
1005,1.996551,2.631919,ACH-000832,644241
1006,3.983813,2.631919,ACH-000107,644241
1007,2.993274,2.631919,ACH-000138,644241
1008,3.460076,2.631919,ACH-000136,644241
1009,3.140429,2.631919,ACH-000895,644241
1010,2.731772,2.631919,ACH-000641,644241
1011,3.930509,2.631919,ACH-000350,644241
1012,3.428312,2.631919,ACH-000812,644241
1013,2.06857,2.631919,ACH-000401,644241
1014,2.962853,2.631919,ACH-000243,644241
1015,2.34356,2.631919,ACH-000786,644241
1016,1.316793,2.631919,ACH-000334,644241
1017,2.409889,2.631919,ACH-000863,644241
1018,3.227219,2.631919,ACH-000749,644241
1019,3.717027,2.631919,ACH-000698,644241
1020,4.307329,2.631919,ACH-000308,644241
1021,3.536779,2.631919,ACH-000936,644241
1022,3.517014,2.631919,ACH-000585,644241
1023,3.226339,2.631919,ACH-000846,644241
1024,3.16263,2.631919,ACH-000572,644241
1025,0.975649,2.631919,ACH-000081,644241
1026,1.760664,2.631919,ACH-000756,644241
1027,4.186553,2.631919,ACH-000374,644241
1028,3.803597,2.631919,ACH-000930,644241
1029,4.265262,2.631919,ACH-000725,644241
1030,2.181988,2.631919,ACH-000012,644241
1031,1.324437,2.631919,ACH-000002,644241
1032,2.889357,2.631919,ACH-000067,644241
1033,2.888568,2.631919,ACH-000882,644241
1034,2.179403,2.631919,ACH-000607,644241
1035,3.123775,2.631919,ACH-000754,644241
1036,1.139582,2.631919,ACH-000627,644241
1037,2.380642,2.631919,ACH-000104,644241
1038,2.432933,2.631919,ACH-000950,644241
1039,3.840609,2.631919,ACH-000501,644241
1040,4.069918,2.631919,ACH-000438,644241
1041,3.035673,2.631919,ACH-000019,644241
1042,3.665466,2.631919,ACH-000910,644241
1043,3.304015,2.631919,ACH-000881,644241
1044,2.899424,2.631919,ACH-000359,644241
1045,2.216476,2.631919,ACH-000020,644241
1046,1.835395,2.631919,ACH-000006,644241
1047,1.366047,2.631919,ACH-000294,644241
1048,4.199798,2.631919,ACH-000327,644241
1049,2.568601,2.631919,ACH-000852,644241
1050,3.363349,2.631919,ACH-000830,644241
1051,3.464394,2.631919,ACH-000414,644241
1052,3.464179,2.631919,ACH-000587,644241
1053,1.480686,2.631919,ACH-000298,644241
1054,1.526132,2.631919,ACH-000290,644241
1055,3.372844,2.631919,ACH-000929,644241
1056,3.774495,2.631919,ACH-000610,644241
1057,3.508616,2.631919,ACH-000800,644241
1058,2.854715,2.631919,ACH-000853,644241
1059,3.695938,2.631919,ACH-000358,644241
1060,-0.262973,2.631919,ACH-000491,644241
1061,2.533586,2.631919,ACH-000124,644241
1062,3.75649,2.631919,ACH-000247,644241
1063,2.721543,2.631919,ACH-000024,644241
1064,2.398757,2.631919,ACH-000770,644241
1065,3.787358,2.631919,ACH-000417,644241
1066,2.286745,2.631919,ACH-000320,644241
1067,4.70164,2.631919,ACH-000347,644241
1068,2.195452,2.631919,ACH-000960,644241
1069,3.416734,2.631919,ACH-000062,644241
1070,3.140657,2.631919,ACH-000371,644241
1071,3.292578,2.631919,ACH-000965,644241
1072,0.813176,2.631919,ACH-000817,644241
1073,4.399225,2.631919,ACH-000410,644241
1074,1.787197,2.631919,ACH-000670,644241
1075,2.845641,2.631919,ACH-000273,644241
1076,2.255607,2.631919,ACH-000465,644241
1077,4.218174,2.631919,ACH-000640,644241
1078,3.003568,2.631919,ACH-000366,644241
1079,2.462431,2.631919,ACH-000149,644241
1080,2.457744,2.631919,ACH-000483,644241
1081,2.983161,2.631919,ACH-000970,644241
1082,0.930159,2.631919,ACH-000660,644241
1083,4.152496,2.631919,ACH-000680,644241
1084,3.122639,2.631919,ACH-000917,644241
1085,2.771056,2.631919,ACH-000452,644241
1086,3.043349,2.631919,ACH-000146,644241
1087,3.515433,2.631919,ACH-000554,644241
1088,2.400057,2.631919,ACH-000522,644241
1089,3.630727,2.631919,ACH-000171,644241
1090,0.665964,1.449045,ACH-001307,44182295
1091,-0.719773,1.449045,ACH-000008,44182295
1092,-1.942649,1.449045,ACH-000880,44182295
1093,0.05294,1.449045,ACH-000222,44182295
1094,-0.204845,1.449045,ACH-000794,44182295
1095,3.181675,1.449045,ACH-000245,44182295
1096,0.279256,1.449045,ACH-000432,44182295
