,observation,prediction,cell_line,drug
586,-0.04675,-0.3277266,ACH-000091,126941
587,-1.842538,-0.3277266,ACH-000527,126941
588,2.729647,-0.3277266,ACH-000443,126941
589,0.931174,-0.3277266,ACH-000599,126941
590,0.727363,-0.3277266,ACH-000023,126941
591,-3.507541,-0.3277266,ACH-000937,126941
592,2.978142,-0.3277266,ACH-000189,126941
593,-3.852119,-0.3277266,ACH-000922,126941
594,1.151771,-0.3277266,ACH-000505,126941
595,-0.022942,-0.3277266,ACH-000943,126941
596,1.781203,-0.3277266,ACH-000614,126941
597,1.365135,-0.3277266,ACH-000441,126941
598,-0.696461,-0.3277266,ACH-000790,126941
599,0.715797,-0.3277266,ACH-000822,126941
600,0.755591,-0.3277266,ACH-000341,126941
601,2.073635,-0.3277266,ACH-000504,126941
602,-1.354821,-0.3277266,ACH-000955,126941
603,1.832341,-0.3277266,ACH-000532,126941
604,-5.485558,-0.3277266,ACH-000226,126941
605,1.26612,-0.3277266,ACH-000677,126941
606,0.072562,-0.3277266,ACH-000651,126941
607,-2.333807,-0.3277266,ACH-000384,126941
608,1.199532,-0.3277266,ACH-000381,126941
609,0.251736,-0.3277266,ACH-000353,126941
610,0.505225,-0.3277266,ACH-000408,126941
611,0.120446,-0.3277266,ACH-000694,126941
612,-1.606822,-0.3277266,ACH-000716,126941
613,0.784124,-0.3277266,ACH-000232,126941
614,1.434297,-0.3277266,ACH-000075,126941
615,-0.511503,-0.3277266,ACH-000304,126941
616,2.421654,-0.3277266,ACH-000828,126941
617,3.603953,3.703072,ACH-000896,444795
618,2.352728,3.703072,ACH-000070,444795
619,4.415476,3.703072,ACH-000740,444795
620,2.416372,3.703072,ACH-000657,444795
621,5.312239,3.703072,ACH-000555,444795
622,2.447457,3.703072,ACH-000157,444795
623,3.411999,3.703072,ACH-000046,444795
624,4.925967,3.703072,ACH-000191,444795
625,4.625707,3.703072,ACH-000536,444795
626,3.659262,3.703072,ACH-000535,444795
627,3.438281,3.703072,ACH-000009,444795
628,4.522959,3.703072,ACH-000857,444795
629,4.911183,3.703072,ACH-000103,444795
630,4.081368,3.703072,ACH-000329,444795
631,4.678314,3.703072,ACH-000249,444795
632,4.698777,3.703072,ACH-000717,444795
633,5.358894,3.703072,ACH-000508,444795
634,-1.13525,3.703072,ACH-000055,444795
635,2.819392,3.703072,ACH-000211,444795
636,3.829946,3.703072,ACH-000330,444795
637,2.079992,3.703072,ACH-000038,444795
638,3.157692,3.703072,ACH-000821,444795
639,3.121635,3.703072,ACH-000162,444795
640,3.788123,3.703072,ACH-000389,444795
641,4.333908,3.703072,ACH-000111,444795
642,5.534219,3.703072,ACH-000699,444795
643,2.012528,3.703072,ACH-000277,444795
644,2.614433,3.703072,ACH-000349,444795
645,2.331057,3.703072,ACH-000691,444795
646,4.626612,3.703072,ACH-000755,444795
647,3.79906,3.703072,ACH-000971,444795
648,3.056918,3.703072,ACH-000190,444795
649,4.873828,3.703072,ACH-000625,444795
650,0.797616,3.703072,ACH-000061,444795
651,4.847321,3.703072,ACH-000861,444795
652,3.137678,3.703072,ACH-000613,444795
653,3.813823,3.703072,ACH-000547,444795
654,4.484589,3.703072,ACH-000480,444795
655,0.800882,3.703072,ACH-000650,444795
656,2.426912,3.703072,ACH-000346,444795
657,4.954911,3.703072,ACH-000969,444795
658,5.125258,3.703072,ACH-000250,444795
659,5.082541,3.703072,ACH-000784,444795
660,3.318589,3.703072,ACH-000806,444795
661,2.741856,3.703072,ACH-000787,444795
662,5.65096,3.703072,ACH-000573,444795
663,2.597061,3.703072,ACH-000987,444795
664,3.870089,3.703072,ACH-000078,444795
665,2.934349,3.703072,ACH-000369,444795
666,3.440082,3.703072,ACH-000129,444795
667,3.397776,3.703072,ACH-000589,444795
668,3.005871,3.703072,ACH-000506,444795
669,4.302901,3.703072,ACH-000893,444795
670,5.07998,3.703072,ACH-000379,444795
671,4.803583,3.703072,ACH-000951,444795
672,5.223224,3.703072,ACH-000121,444795
673,4.667102,3.703072,ACH-000463,444795
674,4.00899,3.703072,ACH-000871,444795
675,3.489421,3.703072,ACH-000816,444795
676,3.978729,3.703072,ACH-000767,444795
677,3.408686,3.703072,ACH-000945,444795
678,5.067261,3.703072,ACH-000416,444795
679,5.145969,3.703072,ACH-000427,444795
680,1.228703,3.703072,ACH-000336,444795
681,4.332273,3.703072,ACH-000679,444795
682,4.390703,3.703072,ACH-000091,444795
683,4.13504,3.703072,ACH-000527,444795
684,6.64167,3.703072,ACH-000443,444795
685,5.177638,3.703072,ACH-000599,444795
686,3.192314,3.703072,ACH-000023,444795
687,4.226772,3.703072,ACH-000937,444795
688,6.890165,3.703072,ACH-000189,444795
689,3.000258,3.703072,ACH-000922,444795
690,4.977969,3.703072,ACH-000505,444795
691,3.539021,3.703072,ACH-000943,444795
692,5.296056,3.703072,ACH-000614,444795
693,4.784925,3.703072,ACH-000441,444795
694,4.717226,3.703072,ACH-000790,444795
695,3.680465,3.703072,ACH-000822,444795
696,3.607987,3.703072,ACH-000341,444795
697,5.09815,3.703072,ACH-000504,444795
698,5.276757,3.703072,ACH-000955,444795
699,5.74295,3.703072,ACH-000532,444795
700,3.754227,3.703072,ACH-000226,444795
701,3.147859,3.703072,ACH-000677,444795
702,4.53668,3.703072,ACH-000651,444795
703,4.093005,3.703072,ACH-000384,444795
704,5.12636,3.703072,ACH-000381,444795
705,4.270013,3.703072,ACH-000353,444795
706,3.255626,3.703072,ACH-000408,444795
707,4.395189,3.703072,ACH-000694,444795
708,2.895425,3.703072,ACH-000716,444795
709,4.518012,3.703072,ACH-000232,444795
710,5.467666,3.703072,ACH-000075,444795
711,2.676436,3.703072,ACH-000304,444795
712,6.043501,3.703072,ACH-000828,444795
713,-0.038112,1.1234307,ACH-000896,123631
714,1.001539,1.1234307,ACH-000070,123631
715,1.149138,1.1234307,ACH-000740,123631
716,1.264276,1.1234307,ACH-000657,123631
717,0.786272,1.1234307,ACH-000555,123631
718,1.87513,1.1234307,ACH-000157,123631
719,-1.382951,1.1234307,ACH-000046,123631
720,1.36604,1.1234307,ACH-000191,123631
721,0.133457,1.1234307,ACH-000536,123631
722,1.191113,1.1234307,ACH-000535,123631
723,0.69685,1.1234307,ACH-000009,123631
724,1.850646,1.1234307,ACH-000857,123631
725,3.064789,1.1234307,ACH-000103,123631
726,2.062157,1.1234307,ACH-000329,123631
727,2.273667,1.1234307,ACH-000249,123631
728,1.469453,1.1234307,ACH-000717,123631
729,1.364585,1.1234307,ACH-000508,123631
730,0.885633,1.1234307,ACH-000055,123631
731,0.662055,1.1234307,ACH-000211,123631
732,2.903216,1.1234307,ACH-000330,123631
733,2.78019,1.1234307,ACH-000038,123631
734,1.054051,1.1234307,ACH-000821,123631
735,0.797986,1.1234307,ACH-000162,123631
736,1.666507,1.1234307,ACH-000389,123631
737,1.691593,1.1234307,ACH-000111,123631
738,2.559955,1.1234307,ACH-000699,123631
739,1.85258,1.1234307,ACH-000277,123631
740,1.110857,1.1234307,ACH-000349,123631
741,0.596018,1.1234307,ACH-000691,123631
742,1.928859,1.1234307,ACH-000755,123631
743,1.049945,1.1234307,ACH-000971,123631
744,0.638044,1.1234307,ACH-000190,123631
745,1.87684,1.1234307,ACH-000625,123631
746,1.703504,1.1234307,ACH-000061,123631
747,1.851589,1.1234307,ACH-000861,123631
748,0.661275,1.1234307,ACH-000613,123631
749,1.700262,1.1234307,ACH-000547,123631
750,1.338395,1.1234307,ACH-000480,123631
751,1.593514,1.1234307,ACH-000650,123631
752,0.2893,1.1234307,ACH-000346,123631
753,1.614042,1.1234307,ACH-000969,123631
754,-0.111123,1.1234307,ACH-000250,123631
755,0.936524,1.1234307,ACH-000784,123631
756,1.549256,1.1234307,ACH-000806,123631
757,1.590282,1.1234307,ACH-000787,123631
758,1.966584,1.1234307,ACH-000573,123631
759,0.766475,1.1234307,ACH-000987,123631
760,2.115612,1.1234307,ACH-000078,123631
761,0.321282,1.1234307,ACH-000369,123631
762,-1.242047,1.1234307,ACH-000795,123631
763,1.180603,1.1234307,ACH-000129,123631
764,1.307201,1.1234307,ACH-000589,123631
765,1.040941,1.1234307,ACH-000506,123631
766,2.013263,1.1234307,ACH-000893,123631
767,1.075593,1.1234307,ACH-000379,123631
768,1.508218,1.1234307,ACH-000951,123631
769,1.003112,1.1234307,ACH-000121,123631
770,1.67137,1.1234307,ACH-000463,123631
771,1.54506,1.1234307,ACH-000871,123631
772,0.982017,1.1234307,ACH-000816,123631
773,1.180865,1.1234307,ACH-000767,123631
774,1.806888,1.1234307,ACH-000945,123631
775,1.397259,1.1234307,ACH-000416,123631
776,2.662268,1.1234307,ACH-000427,123631
777,1.274003,1.1234307,ACH-000336,123631
778,1.488611,1.1234307,ACH-000679,123631
779,1.638833,1.1234307,ACH-000091,123631
780,-1.211606,1.1234307,ACH-000527,123631
781,1.971156,1.1234307,ACH-000443,123631
782,1.532314,1.1234307,ACH-000599,123631
783,1.290528,1.1234307,ACH-000023,123631
784,0.733416,1.1234307,ACH-000937,123631
785,3.095039,1.1234307,ACH-000189,123631
786,0.626781,1.1234307,ACH-000922,123631
787,1.704133,1.1234307,ACH-000505,123631
788,1.197323,1.1234307,ACH-000943,123631
789,2.248155,1.1234307,ACH-000614,123631
790,1.972689,1.1234307,ACH-000441,123631
791,0.371773,1.1234307,ACH-000790,123631
792,1.408636,1.1234307,ACH-000822,123631
793,1.396138,1.1234307,ACH-000341,123631
794,2.849243,1.1234307,ACH-000504,123631
795,0.68178,1.1234307,ACH-000955,123631
796,0.417801,1.1234307,ACH-000532,123631
797,0.555527,1.1234307,ACH-000226,123631
798,2.389449,1.1234307,ACH-000677,123631
799,1.540948,1.1234307,ACH-000651,123631
800,2.163138,1.1234307,ACH-000384,123631
801,1.881095,1.1234307,ACH-000381,123631
802,-1.398271,1.1234307,ACH-000353,123631
803,1.65746,1.1234307,ACH-000408,123631
804,0.881135,1.1234307,ACH-000694,123631
805,1.812217,1.1234307,ACH-000716,123631
806,1.300061,1.1234307,ACH-000232,123631
807,1.711444,1.1234307,ACH-000075,123631
808,1.318015,1.1234307,ACH-000304,123631
809,3.314587,1.1234307,ACH-000828,123631
810,2.823976,1.3387247,ACH-000896,24978538
811,-2.033504,1.3387247,ACH-000070,24978538
812,2.04796,1.3387247,ACH-000740,24978538
813,2.33122,1.3387247,ACH-000657,24978538
814,3.964091,1.3387247,ACH-000555,24978538
815,2.753381,1.3387247,ACH-000157,24978538
816,0.569582,1.3387247,ACH-000191,24978538
817,1.100012,1.3387247,ACH-000536,24978538
818,2.877326,1.3387247,ACH-000535,24978538
819,0.69612,1.3387247,ACH-000009,24978538
820,2.43915,1.3387247,ACH-000457,24978538
821,3.266068,1.3387247,ACH-000857,24978538
822,4.451083,1.3387247,ACH-000103,24978538
823,2.508651,1.3387247,ACH-000329,24978538
824,1.593468,1.3387247,ACH-000249,24978538
825,3.231887,1.3387247,ACH-000717,24978538
826,-0.757963,1.3387247,ACH-000508,24978538
827,-1.658358,1.3387247,ACH-000055,24978538
828,-1.033996,1.3387247,ACH-000038,24978538
829,1.019574,1.3387247,ACH-000821,24978538
830,2.693775,1.3387247,ACH-000162,24978538
831,3.152047,1.3387247,ACH-000389,24978538
832,2.535003,1.3387247,ACH-000111,24978538
833,1.638617,1.3387247,ACH-000699,24978538
834,0.881399,1.3387247,ACH-000277,24978538
835,-2.986856,1.3387247,ACH-000349,24978538
836,-0.629085,1.3387247,ACH-000691,24978538
837,3.760381,1.3387247,ACH-000755,24978538
838,3.05496,1.3387247,ACH-000971,24978538
839,0.898587,1.3387247,ACH-000190,24978538
840,-0.869219,1.3387247,ACH-000625,24978538
841,-0.685532,1.3387247,ACH-000061,24978538
842,2.303154,1.3387247,ACH-000861,24978538
843,2.183257,1.3387247,ACH-000613,24978538
844,2.77195,1.3387247,ACH-000547,24978538
845,0.565583,1.3387247,ACH-000480,24978538
846,2.565121,1.3387247,ACH-000650,24978538
847,-1.691575,1.3387247,ACH-000346,24978538
848,2.031563,1.3387247,ACH-000969,24978538
849,1.748197,1.3387247,ACH-000250,24978538
850,1.687448,1.3387247,ACH-000806,24978538
851,2.519804,1.3387247,ACH-000750,24978538
852,1.972668,1.3387247,ACH-000787,24978538
853,2.448832,1.3387247,ACH-000573,24978538
854,0.646401,1.3387247,ACH-000078,24978538
855,-1.570511,1.3387247,ACH-000369,24978538
856,-2.783471,1.3387247,ACH-000795,24978538
857,-1.612809,1.3387247,ACH-000129,24978538
858,2.465049,1.3387247,ACH-000589,24978538
859,-2.856938,1.3387247,ACH-000506,24978538
860,3.075084,1.3387247,ACH-000893,24978538
861,2.769387,1.3387247,ACH-000379,24978538
862,0.341084,1.3387247,ACH-000951,24978538
863,1.159331,1.3387247,ACH-000121,24978538
864,3.035712,1.3387247,ACH-000463,24978538
865,-1.666928,1.3387247,ACH-000871,24978538
866,-1.966553,1.3387247,ACH-000816,24978538
867,-0.776867,1.3387247,ACH-000767,24978538
868,3.688449,1.3387247,ACH-000945,24978538
869,3.295835,1.3387247,ACH-000416,24978538
870,2.490883,1.3387247,ACH-000427,24978538
871,1.384504,1.3387247,ACH-000911,24978538
872,2.349963,1.3387247,ACH-000336,24978538
873,1.743484,1.3387247,ACH-000679,24978538
874,2.457272,1.3387247,ACH-000091,24978538
875,-3.757251,1.3387247,ACH-000527,24978538
876,4.321313,1.3387247,ACH-000443,24978538
877,2.638409,1.3387247,ACH-000060,24978538
878,3.415008,1.3387247,ACH-000599,24978538
879,-0.554926,1.3387247,ACH-000937,24978538
880,3.243592,1.3387247,ACH-000189,24978538
881,-1.044597,1.3387247,ACH-000922,24978538
882,3.034578,1.3387247,ACH-000505,24978538
883,2.60596,1.3387247,ACH-000943,24978538
884,1.697732,1.3387247,ACH-000614,24978538
885,3.961651,1.3387247,ACH-000441,24978538
886,2.697972,1.3387247,ACH-000790,24978538
887,1.362875,1.3387247,ACH-000309,24978538
888,2.717528,1.3387247,ACH-000341,24978538
889,3.976609,1.3387247,ACH-000504,24978538
890,2.203515,1.3387247,ACH-000955,24978538
891,3.283584,1.3387247,ACH-000532,24978538
892,1.805534,1.3387247,ACH-000271,24978538
893,-0.89049,1.3387247,ACH-000656,24978538
894,1.619961,1.3387247,ACH-000226,24978538
895,3.299103,1.3387247,ACH-000677,24978538
896,0.675212,1.3387247,ACH-000651,24978538
897,1.320784,1.3387247,ACH-000384,24978538
898,2.489754,1.3387247,ACH-000381,24978538
899,1.953707,1.3387247,ACH-000353,24978538
900,1.125547,1.3387247,ACH-000408,24978538
901,2.469691,1.3387247,ACH-000694,24978538
902,1.141038,1.3387247,ACH-000716,24978538
903,3.790501,1.3387247,ACH-000075,24978538
904,-1.364007,1.3387247,ACH-000304,24978538
905,3.856032,1.3387247,ACH-000828,24978538
906,1.688572,1.2205833,ACH-000896,5311
907,-0.887235,1.2205833,ACH-000070,5311
908,1.122143,1.2205833,ACH-000740,5311
909,1.17684,1.2205833,ACH-000657,5311
910,1.244833,1.2205833,ACH-000555,5311
911,-0.340187,1.2205833,ACH-000157,5311
912,1.164492,1.2205833,ACH-000046,5311
913,-1.372973,1.2205833,ACH-000191,5311
914,1.928274,1.2205833,ACH-000536,5311
915,2.27264,1.2205833,ACH-000535,5311
916,-0.660798,1.2205833,ACH-000009,5311
917,2.595221,1.2205833,ACH-000857,5311
918,2.526146,1.2205833,ACH-000103,5311
919,2.283628,1.2205833,ACH-000329,5311
920,0.047645,1.2205833,ACH-000249,5311
921,1.740783,1.2205833,ACH-000717,5311
922,0.159993,1.2205833,ACH-000508,5311
923,-0.430599,1.2205833,ACH-000055,5311
924,0.647918,1.2205833,ACH-000211,5311
925,0.376005,1.2205833,ACH-000330,5311
926,-0.03652,1.2205833,ACH-000038,5311
927,0.17219,1.2205833,ACH-000821,5311
928,-0.200055,1.2205833,ACH-000162,5311
929,0.48495,1.2205833,ACH-000389,5311
930,-2.078944,1.2205833,ACH-000111,5311
931,2.404431,1.2205833,ACH-000699,5311
932,0.531808,1.2205833,ACH-000277,5311
933,0.243114,1.2205833,ACH-000349,5311
934,-0.349897,1.2205833,ACH-000691,5311
935,0.771021,1.2205833,ACH-000755,5311
936,0.230138,1.2205833,ACH-000971,5311
937,-0.59968,1.2205833,ACH-000190,5311
938,0.228566,1.2205833,ACH-000625,5311
939,-0.145869,1.2205833,ACH-000061,5311
940,0.43639,1.2205833,ACH-000861,5311
941,0.878807,1.2205833,ACH-000613,5311
942,2.138575,1.2205833,ACH-000547,5311
943,0.899102,1.2205833,ACH-000480,5311
944,-0.47161,1.2205833,ACH-000650,5311
945,-0.87937,1.2205833,ACH-000346,5311
946,2.076658,1.2205833,ACH-000969,5311
947,1.519883,1.2205833,ACH-000250,5311
948,1.553946,1.2205833,ACH-000784,5311
949,0.487556,1.2205833,ACH-000806,5311
950,0.612089,1.2205833,ACH-000787,5311
951,1.508771,1.2205833,ACH-000573,5311
952,1.628482,1.2205833,ACH-000987,5311
953,0.416654,1.2205833,ACH-000078,5311
954,-0.795992,1.2205833,ACH-000369,5311
955,-0.207832,1.2205833,ACH-000795,5311
956,0.114085,1.2205833,ACH-000129,5311
957,0.749576,1.2205833,ACH-000589,5311
958,-0.503525,1.2205833,ACH-000506,5311
959,1.361502,1.2205833,ACH-000893,5311
960,2.999732,1.2205833,ACH-000379,5311
961,3.701121,1.2205833,ACH-000951,5311
962,2.590751,1.2205833,ACH-000121,5311
963,-1.138594,1.2205833,ACH-000463,5311
964,0.017108,1.2205833,ACH-000871,5311
965,-0.018281,1.2205833,ACH-000816,5311
966,-0.206697,1.2205833,ACH-000767,5311
967,1.270064,1.2205833,ACH-000945,5311
968,1.338073,1.2205833,ACH-000416,5311
969,2.055401,1.2205833,ACH-000427,5311
970,-0.227558,1.2205833,ACH-000336,5311
971,1.762035,1.2205833,ACH-000679,5311
972,0.910293,1.2205833,ACH-000091,5311
973,-0.424699,1.2205833,ACH-000527,5311
974,6.024874,1.2205833,ACH-000443,5311
975,1.648776,1.2205833,ACH-000599,5311
976,2.129437,1.2205833,ACH-000023,5311
977,0.069931,1.2205833,ACH-000937,5311
978,3.10504,1.2205833,ACH-000189,5311
979,-1.291939,1.2205833,ACH-000922,5311
980,0.739594,1.2205833,ACH-000505,5311
981,1.238801,1.2205833,ACH-000943,5311
982,2.23246,1.2205833,ACH-000614,5311
983,2.815541,1.2205833,ACH-000441,5311
984,1.932175,1.2205833,ACH-000790,5311
985,3.71007,1.2205833,ACH-000822,5311
986,1.462204,1.2205833,ACH-000341,5311
987,3.256799,1.2205833,ACH-000504,5311
988,0.957877,1.2205833,ACH-000955,5311
989,1.651993,1.2205833,ACH-000532,5311
990,-0.21087,1.2205833,ACH-000226,5311
991,1.422333,1.2205833,ACH-000677,5311
992,-0.095638,1.2205833,ACH-000651,5311
993,1.917808,1.2205833,ACH-000384,5311
994,5.086448,1.2205833,ACH-000381,5311
995,0.757809,1.2205833,ACH-000353,5311
996,1.770552,1.2205833,ACH-000408,5311
997,2.268585,1.2205833,ACH-000694,5311
998,0.380172,1.2205833,ACH-000716,5311
999,0.962739,1.2205833,ACH-000232,5311
1000,2.444049,1.2205833,ACH-000075,5311
1001,1.16398,1.2205833,ACH-000304,5311
1002,3.1152,1.2205833,ACH-000828,5311
1003,3.328765,2.729877,ACH-000896,644241
1004,0.827786,2.729877,ACH-000070,644241
1005,3.300411,2.729877,ACH-000740,644241
1006,3.036861,2.729877,ACH-000657,644241
1007,4.266457,2.729877,ACH-000555,644241
1008,1.349446,2.729877,ACH-000157,644241
1009,1.7937,2.729877,ACH-000046,644241
1010,-0.629561,2.729877,ACH-000191,644241
1011,3.693258,2.729877,ACH-000536,644241
1012,3.587169,2.729877,ACH-000535,644241
1013,2.339463,2.729877,ACH-000009,644241
1014,2.136916,2.729877,ACH-000857,644241
1015,4.451083,2.729877,ACH-000103,644241
1016,3.216086,2.729877,ACH-000329,644241
1017,2.295983,2.729877,ACH-000249,644241
1018,3.905666,2.729877,ACH-000717,644241
1019,2.625644,2.729877,ACH-000508,644241
1020,3.173647,2.729877,ACH-000055,644241
1021,2.427171,2.729877,ACH-000211,644241
1022,4.256968,2.729877,ACH-000330,644241
1023,2.451962,2.729877,ACH-000038,644241
1024,2.444341,2.729877,ACH-000821,644241
1025,1.612243,2.729877,ACH-000162,644241
1026,2.005183,2.729877,ACH-000389,644241
1027,2.870277,2.729877,ACH-000111,644241
1028,3.227789,2.729877,ACH-000699,644241
1029,2.976115,2.729877,ACH-000277,644241
1030,2.850335,2.729877,ACH-000349,644241
1031,1.020554,2.729877,ACH-000691,644241
1032,4.010341,2.729877,ACH-000755,644241
1033,1.785605,2.729877,ACH-000971,644241
1034,3.110992,2.729877,ACH-000061,644241
1035,3.177196,2.729877,ACH-000861,644241
1036,1.044931,2.729877,ACH-000613,644241
1037,3.873964,2.729877,ACH-000547,644241
1038,2.736188,2.729877,ACH-000480,644241
1039,1.706061,2.729877,ACH-000650,644241
1040,1.180356,2.729877,ACH-000346,644241
1041,3.555767,2.729877,ACH-000969,644241
1042,2.888359,2.729877,ACH-000250,644241
1043,3.598957,2.729877,ACH-000784,644241
1044,2.000536,2.729877,ACH-000806,644241
1045,1.602231,2.729877,ACH-000787,644241
1046,3.617804,2.729877,ACH-000987,644241
1047,2.836489,2.729877,ACH-000078,644241
1048,1.086724,2.729877,ACH-000369,644241
1049,2.36546,2.729877,ACH-000795,644241
1050,2.836006,2.729877,ACH-000129,644241
1051,3.189221,2.729877,ACH-000589,644241
1052,1.065902,2.729877,ACH-000506,644241
1053,3.241789,2.729877,ACH-000893,644241
1054,3.470428,2.729877,ACH-000379,644241
1055,2.78017,2.729877,ACH-000951,644241
1056,2.921203,2.729877,ACH-000121,644241
1057,2.852322,2.729877,ACH-000463,644241
1058,3.016619,2.729877,ACH-000871,644241
1059,2.317721,2.729877,ACH-000816,644241
1060,2.674552,2.729877,ACH-000767,644241
1061,3.231607,2.729877,ACH-000945,644241
1062,2.373583,2.729877,ACH-000427,644241
1063,2.48646,2.729877,ACH-000336,644241
1064,3.668597,2.729877,ACH-000679,644241
1065,3.137601,2.729877,ACH-000091,644241
1066,5.007336,2.729877,ACH-000443,644241
1067,3.61276,2.729877,ACH-000599,644241
1068,2.05316,2.729877,ACH-000023,644241
1069,2.930297,2.729877,ACH-000937,644241
1070,4.738022,2.729877,ACH-000189,644241
1071,1.063538,2.729877,ACH-000922,644241
1072,1.619696,2.729877,ACH-000943,644241
1073,2.193253,2.729877,ACH-000614,644241
1074,4.050339,2.729877,ACH-000441,644241
1075,3.090968,2.729877,ACH-000790,644241
1076,3.649969,2.729877,ACH-000822,644241
1077,3.436273,2.729877,ACH-000341,644241
1078,3.529379,2.729877,ACH-000504,644241
1079,2.559138,2.729877,ACH-000955,644241
1080,4.353501,2.729877,ACH-000532,644241
1081,2.252641,2.729877,ACH-000226,644241
1082,3.086332,2.729877,ACH-000677,644241
1083,2.717037,2.729877,ACH-000651,644241
1084,3.601789,2.729877,ACH-000384,644241
1085,3.554144,2.729877,ACH-000381,644241
1086,3.663163,2.729877,ACH-000353,644241
1087,2.404895,2.729877,ACH-000408,644241
1088,3.489699,2.729877,ACH-000694,644241
1089,2.697552,2.729877,ACH-000716,644241
1090,3.101422,2.729877,ACH-000232,644241
1091,3.792862,2.729877,ACH-000075,644241
1092,2.380498,2.729877,ACH-000304,644241
1093,4.928821,2.729877,ACH-000828,644241
1094,1.307853,1.6337491,ACH-000896,44182295
1095,1.770523,1.6337491,ACH-000070,44182295
1096,0.934607,1.6337491,ACH-000740,44182295
1097,2.479504,1.6337491,ACH-000657,44182295
1098,2.136067,1.6337491,ACH-000555,44182295
1099,-0.118396,1.6337491,ACH-000157,44182295
