,observation,prediction,cell_line,drug
560,-1.9991567,-0.944789,ACH-000346,126941
561,-0.8809887,0.17891309,ACH-000969,126941
562,-1.4677066,0.04263911,ACH-000250,126941
563,0.4582877,-0.5513162,ACH-000784,126941
564,-2.4735184,-0.4377256,ACH-000806,126941
565,0.7308382,0.13153511,ACH-000787,126941
566,0.6814767,0.42870846,ACH-000573,126941
567,0.5897098,0.19006169,ACH-000987,126941
568,-0.3052765,-0.112310596,ACH-000078,126941
569,-0.43842265,-0.8004952,ACH-000369,126941
570,0.12264102,0.37601605,ACH-000129,126941
571,-0.48454872,0.57578987,ACH-000589,126941
572,-0.5477373,0.15159473,ACH-000506,126941
573,0.7142275,0.02171195,ACH-000893,126941
574,0.95916915,0.1879822,ACH-000379,126941
575,1.0751495,0.22311568,ACH-000951,126941
576,1.0618956,0.5253291,ACH-000121,126941
577,-1.3507895,-0.063662134,ACH-000463,126941
578,0.7133442,0.31944406,ACH-000871,126941
579,-1.5073408,0.13516778,ACH-000816,126941
580,-1.9550024,-0.06889777,ACH-000767,126941
581,-0.25989026,-0.07043629,ACH-000945,126941
582,-0.8652511,0.5142961,ACH-000416,126941
583,1.132563,0.56850356,ACH-000427,126941
584,-1.3060825,-1.1930052,ACH-000336,126941
585,0.13309157,0.2704404,ACH-000679,126941
586,0.27053097,0.3450916,ACH-000091,126941
587,-0.74753195,0.045910645,ACH-000527,126941
588,1.8445178,0.6465232,ACH-000443,126941
589,0.8249328,0.5003197,ACH-000599,126941
590,0.70938885,0.6217902,ACH-000023,126941
591,-1.6914506,-0.99315774,ACH-000937,126941
592,1.9853939,0.2328873,ACH-000189,126941
593,-1.8867978,-1.0363312,ACH-000922,126941
594,0.949993,0.21476024,ACH-000505,126941
595,0.28402814,-0.3172055,ACH-000943,126941
596,1.3068287,0.15858263,ACH-000614,126941
597,1.0709527,0.2900631,ACH-000441,126941
598,-0.09780129,0.22459081,ACH-000790,126941
599,0.7028319,0.3829028,ACH-000822,126941
600,0.7253918,0.1816105,ACH-000341,126941
601,1.4726135,0.41903785,ACH-000504,126941
602,-0.47103682,0.036582276,ACH-000955,126941
603,1.3358197,0.29698202,ACH-000532,126941
604,-2.812822,-0.6967266,ACH-000226,126941
605,1.0148194,0.41133925,ACH-000677,126941
606,0.33817098,0.22978568,ACH-000651,126941
607,-1.0260407,0.0052488763,ACH-000384,126941
608,0.97706956,0.69582176,ACH-000381,126941
609,0.43974778,0.098134466,ACH-000353,126941
610,0.583455,0.28426144,ACH-000408,126941
611,0.36531726,0.23563704,ACH-000694,126941
612,-0.6139005,0.36865464,ACH-000716,126941
613,0.7415677,0.37885004,ACH-000232,126941
614,1.1101618,0.52320886,ACH-000075,126941
615,0.007054561,0.050138164,ACH-000304,126941
616,1.6699114,0.6862714,ACH-000828,126941
617,-0.24324244,0.2386409,ACH-000896,444795
618,-1.1992028,-1.0390224,ACH-000070,444795
619,0.376777,-0.012361947,ACH-000740,444795
620,-1.1505775,-0.19283047,ACH-000657,444795
621,1.0619215,0.15851507,ACH-000555,444795
622,-1.126828,-0.5423056,ACH-000157,444795
623,-0.38989905,0.21039417,ACH-000046,444795
624,0.76680213,0.20856366,ACH-000191,444795
625,0.5373976,0.33371687,ACH-000536,444795
626,-0.20098528,0.26925185,ACH-000535,444795
627,-0.36981907,0.04549964,ACH-000009,444795
628,0.45889613,0.015051702,ACH-000857,444795
629,0.7555069,0.67593217,ACH-000103,444795
630,0.12151196,0.36491472,ACH-000329,444795
631,0.5775904,0.6072782,ACH-000249,444795
632,0.5932245,0.40033966,ACH-000717,444795
633,1.0975668,0.47150245,ACH-000508,444795
634,-3.8640862,0.033735782,ACH-000055,444795
635,-0.8426624,0.15847656,ACH-000211,444795
636,-0.070579365,0.38881457,ACH-000330,444795
637,-1.4075785,0.10184147,ACH-000038,444795
638,-0.58419454,0.023572933,ACH-000821,444795
639,-0.6117428,-0.8283827,ACH-000162,444795
640,-0.10253295,0.40269786,ACH-000389,444795
641,0.31445745,-0.2093645,ACH-000111,444795
642,1.2315185,0.53895664,ACH-000699,444795
643,-1.4591223,0.31192857,ACH-000277,444795
644,-0.99925506,0.628779,ACH-000349,444795
645,-1.2157599,0.21872646,ACH-000691,444795
646,0.53808904,0.8444395,ACH-000755,444795
647,-0.09417687,-0.22994193,ACH-000971,444795
648,-0.6611879,-0.76730883,ACH-000190,444795
649,0.7269669,0.26886123,ACH-000625,444795
650,-2.3873389,-0.5480197,ACH-000061,444795
651,0.70671505,-0.29644716,ACH-000861,444795
652,-0.59948564,0.17731428,ACH-000613,444795
653,-0.082897656,0.375141,ACH-000547,444795
654,0.4295807,0.21969718,ACH-000480,444795
655,-2.3848436,-0.46370307,ACH-000650,444795
656,-1.1425248,-0.6687251,ACH-000346,444795
657,0.7889159,0.11783696,ACH-000969,444795
658,0.91906434,-0.14721885,ACH-000250,444795
659,0.8864277,-0.61618584,ACH-000784,444795
660,-0.4612661,-0.24276921,ACH-000806,444795
661,-0.9019014,0.028436106,ACH-000787,444795
662,1.3207109,0.4225101,ACH-000573,444795
663,-1.0125276,0.15753075,ACH-000987,444795
664,-0.03990933,-0.042252045,ACH-000078,444795
665,-0.754833,-0.5817197,ACH-000369,444795
666,-0.36844307,0.3687691,ACH-000129,444795
667,-0.4007657,0.47702965,ACH-000589,444795
668,-0.70018876,0.28524622,ACH-000506,444795
669,0.2907675,-0.035452776,ACH-000893,444795
670,0.88447106,0.17339265,ACH-000379,444795
671,0.67329836,0.24003068,ACH-000951,444795
672,0.9939123,0.4712926,ACH-000121,444795
673,0.5690242,-0.43553388,ACH-000463,444795
674,0.06621376,0.40172672,ACH-000871,444795
675,-0.33074713,0.050103553,ACH-000816,444795
676,0.043093756,0.020485468,ACH-000767,444795
677,-0.39243025,-0.2804727,ACH-000945,444795
678,0.8747535,0.50442654,ACH-000416,444795
679,0.93488795,0.50999796,ACH-000427,444795
680,-2.0579798,-0.8364914,ACH-000336,444795
681,0.31320828,0.16185704,ACH-000679,444795
682,0.35784996,0.25766107,ACH-000091,444795
683,0.16251841,-0.1252976,ACH-000527,444795
684,2.0776327,0.71711075,ACH-000443,444795
685,0.9590837,0.52938133,ACH-000599,444795
686,-0.55774266,0.64122057,ACH-000023,444795
687,0.23260346,-0.6677614,ACH-000937,444795
688,2.2674878,0.13616937,ACH-000189,444795
689,-0.70447725,-0.85799706,ACH-000922,444795
690,0.8065327,0.13156193,ACH-000505,444795
691,-0.29285175,-0.552442,ACH-000943,444795
692,1.0495573,0.040163036,ACH-000614,444795
693,0.65904325,0.18731746,ACH-000441,444795
694,0.6073199,0.23666519,ACH-000790,444795
695,-0.18478577,0.31612253,ACH-000822,444795
696,-0.24016038,0.22506255,ACH-000341,444795
697,0.8983533,0.42193288,ACH-000504,444795
698,1.0348126,0.1217554,ACH-000955,444795
699,1.3909931,0.3491927,ACH-000532,444795
700,-0.12843016,-0.4454861,ACH-000226,444795
701,-0.59170717,0.42774433,ACH-000677,444795
702,0.46937925,0.2580413,ACH-000651,444795
703,0.13040286,-0.10766222,ACH-000384,444795
704,0.91990626,0.8428455,ACH-000381,444795
705,0.26564044,-0.08756574,ACH-000353,444795
706,-0.5093711,0.2521215,ACH-000408,444795
707,0.36127734,0.20885628,ACH-000694,444795
708,-0.7845717,0.37061545,ACH-000716,444795
709,0.4551165,0.4215717,ACH-000232,444795
710,1.1806707,0.5185271,ACH-000075,444795
711,-0.95188355,-0.18436033,ACH-000304,444795
712,1.6206199,0.7594681,ACH-000828,444795
713,-0.9841185,0.26119405,ACH-000896,123631
714,-0.059867583,-1.1206526,ACH-000070,123631
715,0.07134809,-0.0066871988,ACH-000740,123631
716,0.1737059,-0.16139075,ACH-000657,123631
717,-0.2512402,0.14206082,ACH-000555,123631
718,0.7167558,-0.5973959,ACH-000157,123631
719,-2.1796818,0.22820082,ACH-000046,123631
720,0.26417422,0.23022974,ACH-000191,123631
721,-0.83159345,0.35362163,ACH-000536,123631
722,0.10866392,0.31030777,ACH-000535,123631
723,-0.33073646,0.05849676,ACH-000009,123631
724,0.6949895,0.006097425,ACH-000857,123631
725,1.774364,0.6436668,ACH-000103,123631
726,0.883023,0.4006256,ACH-000329,123631
727,1.0710557,0.56877923,ACH-000249,123631
728,0.3561085,0.3946459,ACH-000717,123631
729,0.2628807,0.46817082,ACH-000508,123631
730,-0.16290815,0.011784976,ACH-000055,123631
731,-0.36166924,0.218952,ACH-000211,123631
732,1.6307254,0.37159508,ACH-000330,123631
733,1.5213552,0.12122657,ACH-000038,123631
734,-0.013184357,0.023554545,ACH-000821,123631
735,-0.24082643,-0.9116645,ACH-000162,123631
736,0.5312897,0.41200778,ACH-000389,123631
737,0.5535912,-0.2099188,ACH-000111,123631
738,1.325566,0.5273637,ACH-000699,123631
739,0.6967088,0.3201728,ACH-000277,123631
740,0.03731624,0.6124555,ACH-000349,123631
741,-0.4203762,0.23186487,ACH-000691,123631
742,0.76452094,0.8212308,ACH-000755,123631
743,-0.016834596,-0.14059895,ACH-000971,123631
744,-0.38301504,-0.6688176,ACH-000190,123631
745,0.71827596,0.20730194,ACH-000625,123631
746,0.5641801,-0.6203061,ACH-000061,123631
747,0.69582784,-0.33405375,ACH-000861,123631
748,-0.36236265,0.21915531,ACH-000613,123631
749,0.56129795,0.343204,ACH-000547,123631
750,0.23959778,0.18677598,ACH-000480,123631
751,0.46639886,-0.291957,ACH-000650,123631
752,-0.69304883,-0.7189401,ACH-000346,123631
753,0.4846483,0.1390062,ACH-000969,123631
754,-1.0490254,-0.050794683,ACH-000250,123631
755,-0.11766599,-0.5807366,ACH-000784,123631
756,0.42705345,-0.3158487,ACH-000806,123631
757,0.4635256,0.04816333,ACH-000787,123631
758,0.7980585,0.40969604,ACH-000573,123631
759,-0.26883975,0.19328308,ACH-000987,123631
760,0.93054456,-0.07123838,ACH-000078,123631
761,-0.6646168,-0.6418979,ACH-000369,123631
762,-2.054418,-1.0402029,ACH-000795,123631
763,0.099320516,0.3712499,ACH-000129,123631
764,0.21186627,0.51848763,ACH-000589,123631
765,-0.024839163,0.24176103,ACH-000506,123631
766,0.8395562,-0.04551366,ACH-000893,123631
767,0.0059665046,0.18472084,ACH-000379,123631
768,0.3905706,0.2826123,ACH-000951,123631
769,-0.058469187,0.48510057,ACH-000121,123631
770,0.53561294,-0.2716701,ACH-000463,123631
771,0.42332318,0.35923374,ACH-000871,123631
772,-0.07722267,0.053066492,ACH-000816,123631
773,0.09955343,0.006200498,ACH-000767,123631
774,0.6560886,-0.19381577,ACH-000945,123631
775,0.29192793,0.5361229,ACH-000416,123631
776,1.4165224,0.5445754,ACH-000427,123631
777,0.18235321,-0.93299687,ACH-000336,123631
778,0.37313998,0.21897501,ACH-000679,123631
779,0.5066875,0.38235402,ACH-000091,123631
780,-2.027356,-0.015089424,ACH-000527,123631
781,0.802123,0.70433974,ACH-000443,123631
782,0.41199198,0.5242318,ACH-000599,123631
783,0.19704396,0.6456944,ACH-000023,123631
784,-0.29822925,-0.7476632,ACH-000937,123631
785,1.8012563,0.16232032,ACH-000189,123631
786,-0.39302787,-0.88059205,ACH-000922,123631
787,0.5647393,0.1950284,ACH-000505,123631
788,0.11418461,-0.42108783,ACH-000943,123631
789,1.0483755,0.06856473,ACH-000614,123631
790,0.8034859,0.24672994,ACH-000441,123631
791,-0.6197303,0.20425493,ACH-000790,123631
792,0.3020421,0.3479062,ACH-000822,123631
793,0.29093137,0.2115654,ACH-000341,123631
794,1.5827434,0.43470535,ACH-000504,123631
795,-0.3441337,0.05590523,ACH-000955,123631
796,-0.57881135,0.36165252,ACH-000532,123631
797,-0.45637277,-0.55885786,ACH-000226,123631
798,1.173986,0.43499115,ACH-000677,123631
799,0.41966763,0.25849664,ACH-000651,123631
800,0.97279525,-0.07453294,ACH-000384,123631
801,0.7220587,0.7747428,ACH-000381,123631
802,-2.1933014,0.0051896125,ACH-000353,123631
803,0.52324694,0.26211125,ACH-000408,123631
804,-0.16690688,0.20959362,ACH-000694,123631
805,0.6608261,0.40316793,ACH-000716,123631
806,0.20551881,0.40559462,ACH-000232,123631
807,0.57123876,0.53026295,ACH-000075,123631
808,0.22147994,-0.042760592,ACH-000304,123631
809,1.9964347,0.7615293,ACH-000828,123631
810,0.81428,0.2573558,ACH-000896,24978538
811,-1.728835,-1.3734616,ACH-000070,24978538
812,0.40799978,0.121591516,ACH-000740,24978538
813,0.55629945,-0.0052647004,ACH-000657,24978538
814,1.4111828,0.1555692,ACH-000555,24978538
815,0.7773202,-0.5735373,ACH-000157,24978538
816,-0.3659993,0.37102062,ACH-000191,24978538
817,-0.08829474,0.30296716,ACH-000536,24978538
818,0.8422111,0.42323846,ACH-000535,24978538
819,-0.29975083,0.13963178,ACH-000009,24978538
820,0.6128058,0.3604557,ACH-000457,24978538
821,1.0457355,0.100812376,ACH-000857,24978538
822,1.6661456,0.49018618,ACH-000103,24978538
823,0.6491928,0.48270455,ACH-000329,24978538
824,0.17005225,0.52830887,ACH-000249,24978538
825,1.0278403,0.35042006,ACH-000717,24978538
826,-1.0610304,0.37600717,ACH-000508,24978538
827,-1.5324287,-0.021649407,ACH-000055,24978538
828,-1.2055464,0.20153034,ACH-000038,24978538
829,-0.13040774,0.009528361,ACH-000821,24978538
830,0.7461137,-1.1739155,ACH-000162,24978538
831,0.9860403,0.361476,ACH-000389,24978538
832,0.66298926,-0.07079882,ACH-000111,24978538
833,0.19368984,0.44877046,ACH-000699,24978538
834,-0.20274873,0.3055726,ACH-000277,24978538
835,-2.2279587,0.48171112,ACH-000349,24978538
836,-0.9935568,0.21694326,ACH-000691,24978538
837,1.3045312,0.6083084,ACH-000755,24978538
838,0.93521076,0.013263857,ACH-000971,24978538
839,-0.19375001,-0.33762428,ACH-000190,24978538
840,-1.1192781,0.32384628,ACH-000625,24978538
841,-1.0231094,-0.7222975,ACH-000061,24978538
842,0.5416056,-0.037984956,ACH-000861,24978538
843,0.478834,0.37307554,ACH-000613,24978538
844,0.78704196,0.28567418,ACH-000547,24978538
845,-0.36809298,0.2861239,ACH-000480,24978538
846,0.6787574,0.024488054,ACH-000650,24978538
847,-1.5498194,-0.9236146,ACH-000346,24978538
848,0.3994152,0.21572065,ACH-000969,24978538
849,0.25106,0.0714977,ACH-000250,24978538
850,0.21925512,-0.3659033,ACH-000806,24978538
851,0.6550319,-0.32640827,ACH-000750,24978538
852,0.36858094,0.21362045,ACH-000787,24978538
853,0.6178748,0.38783023,ACH-000573,24978538
854,-0.32578102,-0.14007205,ACH-000078,24978538
855,-1.4864367,-0.62555796,ACH-000369,24978538
856,-2.1214774,-1.2359092,ACH-000795,24978538
857,-1.5085818,0.3147256,ACH-000129,24978538
858,0.6263651,0.5405654,ACH-000589,24978538
859,-2.1599407,0.16983959,ACH-000506,24978538
860,0.9457466,0.024295919,ACH-000893,24978538
861,0.7857001,0.24447498,ACH-000379,24978538
862,-0.48562855,0.21329054,ACH-000951,24978538
863,-0.0572385,0.5137199,ACH-000121,24978538
864,0.9251335,-0.0074447617,ACH-000463,24978538
865,-1.5369155,0.3281954,ACH-000871,24978538
866,-1.693783,0.19431573,ACH-000816,24978538
867,-1.0709275,0.07388357,ACH-000767,24978538
868,1.2668715,-0.026355753,ACH-000945,24978538
869,1.06132,0.46435913,ACH-000416,24978538
870,0.63989043,0.4558652,ACH-000427,24978538
871,0.060649954,0.0022630263,ACH-000911,24978538
872,0.5661123,-1.1130689,ACH-000336,24978538
873,0.24859256,0.2832244,ACH-000679,24978538
874,0.62229353,0.22803453,ACH-000091,24978538
875,-2.6312962,0.0032758564,ACH-000527,24978538
876,1.598205,0.5345879,ACH-000443,24978538
877,0.7171271,0.45826885,ACH-000060,24978538
878,1.1237125,0.44267315,ACH-000599,24978538
879,-0.95473117,-0.9250892,ACH-000937,24978538
880,1.0339683,0.19763812,ACH-000189,24978538
881,-1.2110965,-0.99019814,ACH-000922,24978538
882,0.9245398,0.22993243,ACH-000505,24978538
883,0.7001385,-0.2946734,ACH-000943,24978538
884,0.22463927,0.22779098,ACH-000614,24978538
885,1.4099053,0.32305115,ACH-000441,24978538
886,0.74831104,0.21896255,ACH-000790,24978538
887,0.049326178,0.101225145,ACH-000309,24978538
888,0.7585495,0.17805225,ACH-000341,24978538
889,1.4177365,0.37136194,ACH-000504,24978538
890,0.48944,0.086134285,ACH-000955,24978538
891,1.054906,0.32145214,ACH-000532,24978538
892,0.28107858,-0.8774881,ACH-000271,24978538
893,-1.1304144,-1.2025715,ACH-000656,24978538
894,0.18392256,-0.52686316,ACH-000226,24978538
895,1.0630308,0.3963205,ACH-000677,24978538
896,-0.31069714,0.2788897,ACH-000651,24978538
897,0.027289595,0.023313709,ACH-000384,24978538
898,0.63929933,0.6347725,ACH-000381,24978538
899,0.358654,0.16477805,ACH-000353,24978538
900,-0.07492598,0.26080176,ACH-000408,24978538
901,0.62879544,0.19589758,ACH-000694,24978538
902,-0.06681573,0.39990538,ACH-000716,24978538
903,1.3203005,0.47928646,ACH-000075,24978538
904,-1.3783224,0.13744369,ACH-000304,24978538
905,1.3546089,0.64626014,ACH-000828,24978538
906,0.58579326,0.29675773,ACH-000896,5311
907,-1.6109552,-1.1901854,ACH-000070,5311
908,0.10272054,0.037286237,ACH-000740,5311
909,0.14936827,-0.11608501,ACH-000657,5311
910,0.20735535,0.18079403,ACH-000555,5311
911,-1.1444114,-0.67228395,ACH-000157,5311
912,0.13883741,0.2576062,ACH-000046,5311
913,-2.0252116,0.2611142,ACH-000191,5311
914,0.79022044,0.36036158,ACH-000536,5311
915,1.0839092,0.29133654,ACH-000535,5311
916,-1.417841,0.056306764,ACH-000009,5311
917,1.3590188,0.036613535,ACH-000857,5311
918,1.3001089,0.65775526,ACH-000103,5311
919,1.0932802,0.43627235,ACH-000329,5311
920,-0.8136532,0.60979396,ACH-000249,5311
921,0.6303208,0.4277189,ACH-000717,5311
922,-0.7178384,0.48176688,ACH-000508,5311
923,-1.2215183,0.000985655,ACH-000055,5311
924,-0.301717,0.24631569,ACH-000211,5311
925,-0.533615,0.40167814,ACH-000330,5311
926,-0.88543236,0.123792924,ACH-000038,5311
927,-0.7074364,0.058531247,ACH-000821,5311
928,-1.0249014,-0.9801825,ACH-000162,5311
929,-0.44070247,0.44386956,ACH-000389,5311
930,-2.627291,-0.25978655,ACH-000111,5311
931,1.1963056,0.56564677,ACH-000699,5311
932,-0.40074012,0.3240568,ACH-000277,5311
933,-0.6469496,0.62498695,ACH-000349,5311
934,-1.1526924,0.25684547,ACH-000691,5311
935,-0.19672997,0.8222888,ACH-000755,5311
936,-0.658016,-0.11978888,ACH-000971,5311
937,-1.3657172,-0.66488564,ACH-000190,5311
938,-0.6593567,0.23021546,ACH-000625,5311
939,-0.97868943,-0.6879507,ACH-000061,5311
940,-0.4821163,-0.30409542,ACH-000861,5311
941,-0.10480587,0.26812556,ACH-000613,5311
942,0.9695733,0.3602747,ACH-000547,5311
943,-0.08749751,0.21120805,ACH-000480,5311
944,-1.256494,-0.28204134,ACH-000650,5311
945,-1.6042477,-0.7762248,ACH-000346,5311
946,0.9167681,0.14961925,ACH-000969,5311
947,0.44192868,-0.09652085,ACH-000250,5311
948,0.47097895,-0.61907697,ACH-000784,5311
949,-0.43847996,-0.39155802,ACH-000806,5311
950,-0.33227336,0.050539374,ACH-000787,5311
951,0.43245193,0.45006102,ACH-000573,5311
952,0.53454614,0.22308901,ACH-000987,5311
953,-0.49894795,-0.073191665,ACH-000078,5311
954,-1.5331397,-0.7079007,ACH-000369,5311
955,-1.031534,-1.1032242,ACH-000795,5311
956,-0.75699055,0.3641998,ACH-000129,5311
957,-0.2150191,0.52029,ACH-000589,5311
958,-1.2837124,0.19892567,ACH-000506,5311
959,0.3068552,-0.008389274,ACH-000893,5311
960,1.7040015,0.18521643,ACH-000379,5311
961,2.3021734,0.27161944,ACH-000951,5311
962,1.3552066,0.5330427,ACH-000121,5311
963,-1.8253239,-0.24878141,ACH-000463,5311
964,-0.83969635,0.38140002,ACH-000871,5311
965,-0.86987746,0.06961347,ACH-000816,5311
966,-1.030566,-0.004586336,ACH-000767,5311
967,0.22887333,-0.18419361,ACH-000945,5311
968,0.28687406,0.55213135,ACH-000416,5311
969,0.89863926,0.5672629,ACH-000427,5311
970,-1.048357,-1.0093814,ACH-000336,5311
971,0.64844537,0.23504147,ACH-000679,5311
972,-0.07795339,0.45989355,ACH-000091,5311
973,-1.2164866,0.00075616315,ACH-000527,5311
974,4.2839603,0.72356063,ACH-000443,5311
975,0.55185366,0.5443684,ACH-000599,5311
976,0.9617801,0.67263526,ACH-000023,5311
977,-0.7946468,-0.83394176,ACH-000937,5311
978,1.7938123,0.19321397,ACH-000189,5311
979,-1.9561026,-0.9773878,ACH-000922,5311
980,-0.22353214,0.21364847,ACH-000505,5311
981,0.20221102,-0.4475415,ACH-000943,5311
982,1.0496421,0.12765229,ACH-000614,5311
983,1.5469162,0.26279187,ACH-000441,5311
984,0.79354733,0.23441273,ACH-000790,5311
985,2.3098054,0.38796327,ACH-000822,5311
986,0.3927378,0.15617913,ACH-000341,5311
987,1.9232383,0.48709384,ACH-000504,5311
988,-0.0373719,0.088214345,ACH-000955,5311
989,0.55459726,0.40005347,ACH-000532,5311
990,-1.0341249,-0.6340218,ACH-000226,5311
991,0.35873425,0.42592734,ACH-000677,5311
992,-0.9358505,0.2752414,ACH-000651,5311
993,0.78129464,-0.0055042244,ACH-000384,5311
994,3.4836342,0.81592983,ACH-000381,5311
995,-0.20799768,0.023419019,ACH-000353,5311
996,0.65570897,0.28866628,ACH-000408,5311
997,1.0804509,0.22578198,ACH-000694,5311
998,-0.5300612,0.40618652,ACH-000716,5311
999,-0.0332254,0.42865324,ACH-000232,5311
1000,1.2300935,0.5487043,ACH-000075,5311
1001,0.13840076,0.0011429293,ACH-000304,5311
1002,1.8024771,0.75849354,ACH-000828,5311
1003,0.47508714,0.30084312,ACH-000896,644241
1004,-1.334656,-1.412856,ACH-000070,644241
1005,0.4545698,0.04260686,ACH-000740,644241
1006,0.26386136,-0.031364426,ACH-000657,644241
1007,1.153614,0.16864038,ACH-000555,644241
1008,-0.95717555,-0.7908815,ACH-000157,644241
1009,-0.6357072,0.24495155,ACH-000046,644241
1010,-2.3892124,0.4289034,ACH-000191,644241
1011,0.7388393,0.35595563,ACH-000536,644241
1012,0.6620719,0.3856228,ACH-000535,644241
1013,-0.24078551,0.09860044,ACH-000009,644241
1014,-0.38735133,0.09237938,ACH-000857,644241
1015,1.287212,0.55896896,ACH-000103,644241
1016,0.39355105,0.5061564,ACH-000329,644241
1017,-0.27224824,0.55059403,ACH-000249,644241
1018,0.8925407,0.40902123,ACH-000717,644241
1019,-0.033700965,0.41382295,ACH-000508,644241
1020,0.3628416,-0.09130545,ACH-000055,644241
1021,-0.17731878,0.28830165,ACH-000211,644241
1022,1.1467477,0.40005544,ACH-000330,644241
1023,-0.15937968,0.21183205,ACH-000038,644241
1024,-0.16489433,0.066836104,ACH-000821,644241
1025,-0.767012,-1.2158259,ACH-000162,644241
1026,-0.48267516,0.4164114,ACH-000389,644241
1027,0.14331886,-0.15417728,ACH-000111,644241
1028,0.4020195,0.4977717,ACH-000699,644241
1029,0.2199047,0.3287513,ACH-000277,644241
1030,0.12888856,0.5246913,ACH-000349,644241
