,observation,prediction,cell_line,drug
553,-2.2302377,-0.492416,ACH-000301,126941
554,1.0504451,0.2376913,ACH-000176,126941
555,0.3520015,-0.8322108,ACH-000204,126941
556,0.7968704,0.20223783,ACH-000934,126941
557,0.82546175,-0.9399471,ACH-000439,126941
558,0.15214962,0.37246177,ACH-000450,126941
559,-0.23968987,0.5693671,ACH-000356,126941
560,1.2767628,0.42610452,ACH-000678,126941
561,-1.6970195,-0.7455568,ACH-000763,126941
562,-0.467332,-0.086426616,ACH-000335,126941
563,-1.657668,-0.9871145,ACH-000938,126941
564,-0.41997743,-0.023265976,ACH-000804,126941
565,-0.40383446,0.23034753,ACH-000866,126941
566,-0.7282176,0.32474828,ACH-000980,126941
567,1.174605,0.5487906,ACH-000744,126941
568,0.74265784,0.25626194,ACH-000766,126941
569,0.37610283,0.27602565,ACH-000733,126941
570,0.91240585,0.0178641,ACH-000886,126941
571,0.87224543,0.43663248,ACH-000841,126941
572,1.4345348,0.20331357,ACH-000924,126941
573,-0.5034996,-0.051615078,ACH-000900,126941
574,0.9880263,0.3049085,ACH-000875,126941
575,1.2576935,0.30765513,ACH-000186,126941
576,-0.48519048,0.40764728,ACH-000860,126941
577,0.34714302,0.11832143,ACH-000638,126941
578,0.4682093,0.37280062,ACH-000775,126941
579,1.1181049,0.4730097,ACH-000403,126941
580,-1.3521978,-0.8635918,ACH-000050,126941
581,-1.8013146,-1.1016217,ACH-000113,126941
582,-0.31946757,0.39151958,ACH-000383,126941
583,0.4851896,0.24554493,ACH-000696,126941
584,-0.65200526,-0.07832518,ACH-000663,126941
585,-1.7749926,-0.80194944,ACH-000372,126941
586,0.07935293,0.30824044,ACH-000482,126941
587,0.6204073,0.07493363,ACH-000188,126941
588,0.67592317,0.26168022,ACH-000376,126941
589,-0.36827517,-0.013693478,ACH-000099,126941
590,1.0553579,-0.11558509,ACH-000748,126941
591,0.88488483,0.047719024,ACH-001190,126941
592,-0.052715506,0.016611448,ACH-000423,126941
593,0.3507577,0.2908779,ACH-000810,126941
594,0.49910855,0.09374477,ACH-000665,126941
595,0.7840717,0.12473342,ACH-000811,126941
596,0.612052,-0.004941594,ACH-000939,126941
597,-0.8599901,-0.025994834,ACH-000114,126941
598,-1.0540509,0.109529674,ACH-000652,126941
599,-1.1795341,-1.0173708,ACH-000059,126941
600,0.22554724,0.73713577,ACH-000236,126941
601,0.7975354,0.024340758,ACH-000958,126941
602,0.05661899,0.13784097,ACH-000488,126941
603,0.9286956,0.058543075,ACH-000605,126941
604,-0.091323696,0.36084518,ACH-000949,126941
605,-0.107458726,0.08137022,ACH-000561,126941
606,-0.6042578,-0.5461618,ACH-000430,126941
607,1.1937985,0.026155852,ACH-000579,126941
608,0.77535194,0.09790227,ACH-000425,126941
609,0.058443893,0.020797722,ACH-000484,126941
610,-2.0290093,-1.0911207,ACH-000534,126941
611,-0.080462724,0.08571412,ACH-000323,444795
612,-0.625774,-0.134632,ACH-000219,444795
613,1.1401495,-0.11994985,ACH-000528,444795
614,-1.1206517,0.3498768,ACH-000248,444795
615,0.28204697,-0.13631777,ACH-000802,444795
616,0.8966862,0.66999006,ACH-000927,444795
617,0.5199054,0.48184767,ACH-000212,444795
618,0.58600837,-0.27180275,ACH-000826,444795
619,1.4368358,0.018879434,ACH-000464,444795
620,0.8593738,0.25629607,ACH-000805,444795
621,0.7280365,0.21517396,ACH-000530,444795
622,0.6606905,0.310851,ACH-000703,444795
623,-1.1161814,-0.76348525,ACH-000056,444795
624,-1.6577193,0.28737092,ACH-000117,444795
625,-1.9880561,-0.9670232,ACH-000295,444795
626,0.46055633,-0.0231704,ACH-000906,444795
627,0.21109478,0.42859182,ACH-000903,444795
628,-1.0270287,0.018115228,ACH-000633,444795
629,0.020349659,-0.3914669,ACH-000096,444795
630,-0.38284868,0.07658361,ACH-000738,444795
631,0.24891986,-0.033573415,ACH-000102,444795
632,-0.15985963,0.27243933,ACH-000843,444795
633,0.9750914,0.58217484,ACH-000223,444795
634,0.6167953,-0.048221808,ACH-000667,444795
635,0.34367126,0.34830943,ACH-000668,444795
636,0.9410177,0.4198992,ACH-000997,444795
637,1.2204441,0.15895936,ACH-000643,444795
638,0.64892536,0.23903438,ACH-000178,444795
639,0.7089842,0.5007881,ACH-000814,444795
640,0.20246671,-0.1734909,ACH-000054,444795
641,1.4617245,-0.0037520789,ACH-000966,444795
642,0.07789791,-0.0857936,ACH-000915,444795
643,0.5691449,0.11845034,ACH-000132,444795
644,-2.6072168,-0.635838,ACH-000106,444795
645,-0.15253574,-0.3961658,ACH-000551,444795
646,-0.2349192,-0.6965695,ACH-000983,444795
647,1.0833408,0.15311934,ACH-000227,444795
648,-0.49248853,-0.5862665,ACH-000823,444795
649,-0.9666322,0.67952335,ACH-000824,444795
650,-1.8295816,-0.5530079,ACH-000301,444795
651,0.3973956,0.086629346,ACH-000176,444795
652,0.13064581,-0.862501,ACH-000204,444795
653,-0.09599524,0.082758054,ACH-000934,444795
654,-0.27462378,-0.874271,ACH-000439,444795
655,-1.0261416,0.31810576,ACH-000450,444795
656,-0.110090636,0.5486515,ACH-000356,444795
657,1.4143102,0.32466918,ACH-000678,444795
658,-2.054372,-0.79743296,ACH-000763,444795
659,-0.9099893,-0.17363836,ACH-000335,444795
660,-0.26664513,-0.91656023,ACH-000938,444795
661,0.42182818,-0.18782435,ACH-000804,444795
662,0.044799812,0.27779287,ACH-000866,444795
663,-0.4584744,0.32502586,ACH-000980,444795
664,-0.7938599,0.5169822,ACH-000744,444795
665,-1.5181,0.16140519,ACH-000766,444795
666,0.006245858,0.13937537,ACH-000733,444795
667,0.46775723,-0.075114205,ACH-000886,444795
668,0.7416185,0.31274274,ACH-000841,444795
669,1.1800824,0.07674905,ACH-000924,444795
670,-0.57858515,-0.19683221,ACH-000900,444795
671,1.1786844,0.18892157,ACH-000875,444795
672,1.3098581,0.13049543,ACH-000186,444795
673,-0.2120544,0.3602075,ACH-000860,444795
674,0.53664273,0.08999263,ACH-000638,444795
675,1.7665638,0.42073262,ACH-000775,444795
676,0.9880927,0.37324676,ACH-000403,444795
677,-3.2777264,-0.87584347,ACH-000050,444795
678,-1.2764139,-1.0478382,ACH-000113,444795
679,0.5618554,0.21524583,ACH-000383,444795
680,-0.41400158,0.14949934,ACH-000696,444795
681,0.08488945,-0.263181,ACH-000663,444795
682,-0.85846764,-0.75517285,ACH-000372,444795
683,0.75735885,0.24881999,ACH-000482,444795
684,0.35482368,-0.07071343,ACH-000188,444795
685,0.13688022,0.2564572,ACH-000376,444795
686,1.0967975,-0.0062013827,ACH-000099,444795
687,0.5789282,-0.15348527,ACH-000748,444795
688,0.23939712,-0.067502245,ACH-001190,444795
689,0.6792967,-0.044618417,ACH-000423,444795
690,0.4621073,0.21175602,ACH-000810,444795
691,0.7251745,-0.10854076,ACH-000665,444795
692,0.67393094,-0.0036194287,ACH-000811,444795
693,-0.050307635,-0.072013676,ACH-000939,444795
694,1.0490423,-0.08709927,ACH-000114,444795
695,0.6071266,-0.055476975,ACH-000652,444795
696,-0.99223834,-0.9605923,ACH-000059,444795
697,0.8586923,0.7740423,ACH-000236,444795
698,0.5829492,-0.080248564,ACH-000958,444795
699,-0.6092116,-0.060517725,ACH-000488,444795
700,0.46872294,-0.14599843,ACH-000605,444795
701,-0.071963765,0.21642743,ACH-000949,444795
702,-0.61833096,-0.10680449,ACH-000561,444795
703,0.8361774,-0.5635344,ACH-000430,444795
704,0.058018878,-0.00532249,ACH-000579,444795
705,0.78113514,-0.10193592,ACH-000425,444795
706,-0.55463696,-0.14922537,ACH-000484,444795
707,-0.3904033,-1.0530131,ACH-000534,444795
708,0.6180669,-0.069143504,ACH-000323,123631
709,-0.8517,-0.2076697,ACH-000219,123631
710,0.6509466,-0.09540589,ACH-000528,123631
711,-1.2394378,0.4101598,ACH-000248,123631
712,-0.8126284,-0.31327477,ACH-000802,123631
713,-1.102841,0.6979341,ACH-000927,123631
714,0.16704817,0.17931199,ACH-000212,123631
715,-1.1818466,-0.23019437,ACH-000826,123631
716,1.2584251,-0.039701294,ACH-000464,123631
717,0.97749627,0.11201748,ACH-000805,123631
718,0.17574528,0.37887818,ACH-000530,123631
719,1.2602493,0.41044393,ACH-000703,123631
720,-1.8071202,-0.47583398,ACH-000056,123631
721,0.55873764,0.21238121,ACH-000117,123631
722,0.85551107,-0.58063203,ACH-000295,123631
723,0.4518299,-0.2125686,ACH-000906,123631
724,0.07781913,0.43102908,ACH-000903,123631
725,0.23606667,0.060977742,ACH-000633,123631
726,0.8405919,-0.3626302,ACH-000096,123631
727,0.8315143,-0.104612395,ACH-000738,123631
728,0.48893416,-0.24632822,ACH-000102,123631
729,-2.6012151,0.1910679,ACH-000843,123631
730,0.28808567,0.46422696,ACH-000223,123631
731,-0.55844164,-0.25413644,ACH-000667,123631
732,-0.9879323,0.42039174,ACH-000668,123631
733,0.7328209,0.17660123,ACH-000997,123631
734,-1.1429261,-0.021973591,ACH-000643,123631
735,0.7643307,0.06719096,ACH-000178,123631
736,1.0882107,0.15754098,ACH-000814,123631
737,0.007067977,-0.1222007,ACH-000966,123631
738,0.68945104,-0.20234808,ACH-000915,123631
739,-1.4806097,0.09420104,ACH-000132,123631
740,-1.6112661,-0.3494386,ACH-000106,123631
741,0.2889418,-0.2927808,ACH-000551,123631
742,0.09053807,-0.3981131,ACH-000983,123631
743,-0.08769777,0.25842333,ACH-000227,123631
744,-1.9175937,-0.41928273,ACH-000823,123631
745,-1.170046,0.55083424,ACH-000824,123631
746,-0.32953274,-0.5068762,ACH-000301,123631
747,-1.3818158,-0.09001614,ACH-000176,123631
748,-0.0076858858,-0.48679045,ACH-000204,123631
749,-0.8379036,-0.027953338,ACH-000934,123631
750,0.12426322,-0.53487885,ACH-000439,123631
751,0.25385115,-0.02900387,ACH-000450,123631
752,1.1178286,0.5035105,ACH-000356,123631
753,-0.1246731,0.13004287,ACH-000678,123631
754,-0.13167843,-0.41205084,ACH-000763,123631
755,-0.6524384,-0.34031904,ACH-000335,123631
756,-0.1075296,-0.6670264,ACH-000938,123631
757,0.11900655,0.27957106,ACH-000866,123631
758,-0.38269144,0.38284972,ACH-000980,123631
759,-1.7456431,0.46013078,ACH-000744,123631
760,-1.2829082,0.045669362,ACH-000766,123631
761,-0.02336431,-0.015465658,ACH-000733,123631
762,0.40419722,-0.23264165,ACH-000886,123631
763,0.97403896,0.107252,ACH-000841,123631
764,1.1054583,0.045435257,ACH-000924,123631
765,0.6904378,-0.18307088,ACH-000900,123631
766,0.9692268,-0.009027537,ACH-000875,123631
767,1.3976356,0.016383378,ACH-000186,123631
768,-0.45240337,0.30319574,ACH-000860,123631
769,0.26121652,0.0010845251,ACH-000638,123631
770,-0.25234076,0.49478823,ACH-000775,123631
771,0.52281934,0.10477717,ACH-000403,123631
772,-0.8262657,-0.48778233,ACH-000050,123631
773,-0.26958117,-0.75752014,ACH-000113,123631
774,0.522149,0.12471323,ACH-000383,123631
775,0.09535734,0.017117303,ACH-000696,123631
776,-1.9307998,-0.21530287,ACH-000663,123631
777,-0.04371621,-0.44561848,ACH-000372,123631
778,-0.5493694,0.2622414,ACH-000482,123631
779,-1.0340599,-0.2019232,ACH-000188,123631
780,-0.47098705,0.06392058,ACH-000376,123631
781,1.1497216,0.034296423,ACH-000099,123631
782,1.0628413,-0.2784856,ACH-000748,123631
783,0.7835562,-0.3199487,ACH-001190,123631
784,1.0493524,-0.16364431,ACH-000423,123631
785,-0.7355547,-0.1057536,ACH-000810,123631
786,-0.46470624,-0.34930968,ACH-000665,123631
787,-0.539193,-0.25666797,ACH-000939,123631
788,-1.0321006,-0.28937843,ACH-000114,123631
789,0.6108109,-0.121098235,ACH-000652,123631
790,0.31035784,-0.6683234,ACH-000059,123631
791,1.2897775,0.6304805,ACH-000236,123631
792,-1.8339272,-0.02618074,ACH-000958,123631
793,-0.44421655,-0.10705553,ACH-000488,123631
794,-1.496401,-0.16958916,ACH-000605,123631
795,0.0018450954,0.17534043,ACH-000949,123631
796,-1.5724487,-0.07485284,ACH-000561,123631
797,0.010931576,-0.2734238,ACH-000430,123631
798,1.2690291,-0.18442921,ACH-000579,123631
799,0.36258307,-0.19534416,ACH-000425,123631
800,0.067739636,-0.14665677,ACH-000484,123631
801,-0.27987048,-0.740356,ACH-000534,123631
802,0.586728,0.11312352,ACH-000323,24978538
803,0.7826939,0.17412487,ACH-000649,24978538
804,0.2482601,0.06733039,ACH-000219,24978538
805,0.3781252,0.21879323,ACH-000248,24978538
806,0.44045702,0.0361204,ACH-000802,24978538
807,1.1246983,0.62969744,ACH-000927,24978538
808,-0.54377204,0.500891,ACH-000212,24978538
809,0.73048115,0.032945625,ACH-000826,24978538
810,1.3651762,-0.014988743,ACH-000464,24978538
811,1.2321169,0.28849503,ACH-000805,24978538
812,0.95436156,0.18342362,ACH-000530,24978538
813,-1.4724555,0.23513635,ACH-000703,24978538
814,-1.2615365,-0.8739016,ACH-000056,24978538
815,-0.13593481,0.27170476,ACH-000117,24978538
816,-1.8588744,-1.0092009,ACH-000295,24978538
817,0.2713736,0.124732316,ACH-000906,24978538
818,-0.20598005,0.30879128,ACH-000903,24978538
819,0.8839278,0.09668575,ACH-000633,24978538
820,1.1307793,-0.31366035,ACH-000096,24978538
821,-0.055980943,0.2539833,ACH-000098,24978538
822,0.5363356,0.1899493,ACH-000738,24978538
823,0.60064435,0.067819655,ACH-000102,24978538
824,0.21025641,0.347987,ACH-000843,24978538
825,-0.1627231,0.04276128,ACH-000624,24978538
826,-0.36391297,0.52897924,ACH-000223,24978538
827,0.7859043,0.17910111,ACH-000667,24978538
828,1.0852009,0.4298251,ACH-000997,24978538
829,0.06521214,0.25855127,ACH-000643,24978538
830,0.21070823,0.40568587,ACH-000178,24978538
831,0.6258966,0.4129357,ACH-000814,24978538
832,0.09916463,0.08189599,ACH-000054,24978538
833,1.5285095,0.06531973,ACH-000966,24978538
834,0.81835943,0.15225424,ACH-000915,24978538
835,0.11098525,0.19617969,ACH-000132,24978538
836,-0.028805232,-0.63428783,ACH-000106,24978538
837,0.76044893,-0.23050071,ACH-000551,24978538
838,-0.22128488,-0.6949943,ACH-000983,24978538
839,-1.4618129,-0.6212133,ACH-000386,24978538
840,-1.3416569,0.16716959,ACH-000227,24978538
841,0.3163635,-0.4288423,ACH-000823,24978538
842,0.572021,0.5462568,ACH-000824,24978538
843,-1.7832963,-0.38547873,ACH-000301,24978538
844,-0.31555563,0.1864992,ACH-000176,24978538
845,-0.22394659,-0.8326606,ACH-000204,24978538
846,0.8254739,0.2501226,ACH-000934,24978538
847,-2.0505457,-0.9763283,ACH-000439,24978538
848,0.024757726,0.34339443,ACH-000450,24978538
849,0.5492478,0.41714194,ACH-000678,24978538
850,-1.0808843,-0.6985102,ACH-000763,24978538
851,0.97508454,-0.038446303,ACH-000335,24978538
852,-1.7081429,-1.0013177,ACH-000938,24978538
853,0.6564287,-0.012720916,ACH-000804,24978538
854,-1.010872,0.20432016,ACH-000866,24978538
855,-1.708902,0.29570192,ACH-000980,24978538
856,-0.02101696,0.56348914,ACH-000744,24978538
857,-0.38556686,0.23037432,ACH-000766,24978538
858,0.6235364,0.28694457,ACH-000733,24978538
859,0.45899528,0.028267635,ACH-000886,24978538
860,0.39747912,0.27115452,ACH-000727,24978538
861,0.032242864,0.47270724,ACH-000841,24978538
862,0.8817865,0.15899983,ACH-000924,24978538
863,0.24789047,-0.044511776,ACH-000900,24978538
864,0.442869,0.29134893,ACH-000875,24978538
865,0.19445369,0.34034607,ACH-000186,24978538
866,0.48843688,0.40375498,ACH-000860,24978538
867,0.15562123,0.3592994,ACH-000775,24978538
868,1.3220899,0.4162824,ACH-000403,24978538
869,0.051530305,-0.8588176,ACH-000050,24978538
870,-2.342295,-1.1721715,ACH-000113,24978538
871,0.89275587,0.39701453,ACH-000383,24978538
872,0.2568986,0.2693928,ACH-000696,24978538
873,-0.7288791,-0.06794895,ACH-000663,24978538
874,-2.1372805,-0.8428852,ACH-000372,24978538
875,0.8962045,0.23948577,ACH-000482,24978538
876,-0.0030546153,0.42231873,ACH-000254,24978538
877,0.37767127,0.07421896,ACH-000188,24978538
878,0.25994617,0.2712643,ACH-000376,24978538
879,0.770522,0.0054666847,ACH-000099,24978538
880,0.6948444,-0.08984497,ACH-000748,24978538
881,-0.04922353,0.07341808,ACH-001190,24978538
882,1.3046982,0.026271205,ACH-000423,24978538
883,0.51105934,0.32864448,ACH-000810,24978538
884,1.1769357,0.14624202,ACH-000665,24978538
885,0.8533564,0.14200823,ACH-000811,24978538
886,0.08565033,0.03779941,ACH-000939,24978538
887,1.1026974,0.0020555258,ACH-000114,24978538
888,0.93877715,0.17314471,ACH-000652,24978538
889,-3.1279655,-1.041592,ACH-000059,24978538
890,-0.94530314,0.6694025,ACH-000236,24978538
891,0.040456258,0.10668376,ACH-000958,24978538
892,-0.12444612,0.12742566,ACH-000488,24978538
893,0.8808059,0.14829297,ACH-000605,24978538
894,-0.2810173,0.33625668,ACH-000949,24978538
895,-0.07061144,0.026987959,ACH-000561,24978538
896,0.28847682,-0.49529365,ACH-000430,24978538
897,0.96790254,0.06681682,ACH-000579,24978538
898,0.88625604,0.13069442,ACH-000425,24978538
899,0.108404696,0.11712597,ACH-000545,24978538
900,-0.7635483,-1.1097039,ACH-000534,24978538
901,0.7555866,0.10529609,ACH-000323,5311
902,-0.81741333,0.008419085,ACH-000219,5311
903,0.09514733,-0.053913113,ACH-000528,5311
904,0.046107385,0.34582576,ACH-000248,5311
905,0.13410245,-0.030610431,ACH-000802,5311
906,0.45332006,0.60218185,ACH-000927,5311
907,0.62892556,0.4715613,ACH-000212,5311
908,0.46731088,-0.17420235,ACH-000826,5311
909,1.8068377,0.02522802,ACH-000464,5311
910,0.8503055,0.2617162,ACH-000805,5311
911,0.43803975,0.1685104,ACH-000530,5311
912,0.35105443,0.28097698,ACH-000703,5311
913,-1.0497335,-0.9059402,ACH-000056,5311
914,-1.0320089,0.28499162,ACH-000117,5311
915,-1.0011123,-1.0764842,ACH-000295,5311
916,-0.3059377,0.054407105,ACH-000906,5311
917,0.63830936,0.45261696,ACH-000903,5311
918,-0.22814344,0.085663944,ACH-000633,5311
919,0.48762295,-0.39054337,ACH-000096,5311
920,0.093359776,0.12895386,ACH-000738,5311
921,0.55518657,0.060225554,ACH-000102,5311
922,-0.19670267,0.2997138,ACH-000843,5311
923,0.31751227,0.57770187,ACH-000223,5311
924,0.0089201955,-0.0023016073,ACH-000667,5311
925,0.09261695,0.37025926,ACH-000668,5311
926,1.5382617,0.5058064,ACH-000997,5311
927,1.5044448,0.20918944,ACH-000643,5311
928,0.17460719,0.36480325,ACH-000178,5311
929,0.03777259,0.49536183,ACH-000814,5311
930,0.015106689,-0.03899814,ACH-000054,5311
931,0.9470055,0.06138529,ACH-000966,5311
932,0.4878609,-0.0043998547,ACH-000915,5311
933,0.68342626,0.20785898,ACH-000132,5311
934,-0.028231174,-0.7206271,ACH-000106,5311
935,-0.6636695,-0.32527775,ACH-000551,5311
936,-0.38250387,-0.76138407,ACH-000983,5311
937,0.5923891,0.117443234,ACH-000227,5311
938,0.32814974,-0.63073426,ACH-000823,5311
939,0.30033013,0.6941381,ACH-000824,5311
940,-1.6812744,-0.55683017,ACH-000301,5311
941,0.40198684,0.21739408,ACH-000176,5311
942,-0.12876554,-0.9407216,ACH-000204,5311
943,-0.29765835,0.16789725,ACH-000934,5311
944,-0.7496195,-0.98543566,ACH-000439,5311
945,-0.5415686,0.3726309,ACH-000450,5311
946,0.7785152,0.5898966,ACH-000356,5311
947,1.0789465,0.36610466,ACH-000678,5311
948,-1.3002669,-0.8556454,ACH-000763,5311
949,0.75590986,-0.09352201,ACH-000335,5311
950,-1.0396351,-1.0222062,ACH-000938,5311
951,-0.13744828,-0.16876209,ACH-000804,5311
952,0.011086406,0.24999337,ACH-000866,5311
953,-0.20219667,0.3358416,ACH-000980,5311
954,1.1587995,0.5387044,ACH-000744,5311
955,0.49746045,0.2082215,ACH-000766,5311
956,1.1569386,0.23148924,ACH-000733,5311
957,-0.89237106,-0.028269645,ACH-000886,5311
958,1.2505462,0.41141874,ACH-000841,5311
959,1.8091813,0.14721178,ACH-000924,5311
960,-0.29193494,-0.12785512,ACH-000900,5311
961,1.6595788,0.30383748,ACH-000875,5311
962,0.5021442,0.20295048,ACH-000186,5311
963,1.7578336,0.37307072,ACH-000860,5311
964,2.1185555,0.14413883,ACH-000638,5311
965,2.3574731,0.36329335,ACH-000775,5311
966,1.2871279,0.44273615,ACH-000403,5311
967,-1.6554871,-0.949633,ACH-000050,5311
968,-0.94141954,-1.1316,ACH-000113,5311
969,0.806658,0.38629004,ACH-000383,5311
970,-0.43496457,0.20584922,ACH-000696,5311
971,-0.5426551,-0.1866591,ACH-000663,5311
972,-1.016118,-0.8842259,ACH-000372,5311
973,0.48431733,0.30184203,ACH-000482,5311
974,0.61859596,-0.004237272,ACH-000188,5311
975,-0.8547387,0.29680878,ACH-000376,5311
976,-0.2382982,0.004623793,ACH-000099,5311
977,0.80766696,-0.09297939,ACH-000748,5311
978,-1.0600383,0.021158366,ACH-001190,5311
979,0.46032187,-0.009908631,ACH-000423,5311
980,0.7416615,0.24827947,ACH-000810,5311
981,0.9013155,0.014330618,ACH-000665,5311
982,0.9722111,0.07482058,ACH-000811,5311
983,0.43686196,0.0020157397,ACH-000939,5311
984,0.42903036,0.021452304,ACH-000114,5311
985,0.05603102,-4.3485314e-05,ACH-000652,5311
986,-1.9094446,-1.0758075,ACH-000059,5311
987,0.82403463,0.78750294,ACH-000236,5311
988,0.30242896,-0.055898543,ACH-000958,5311
989,0.3972101,0.012440177,ACH-000488,5311
990,0.46977898,-0.10417989,ACH-000605,5311
991,-0.10719809,0.2633999,ACH-000949,5311
992,-0.62448156,-0.012631882,ACH-000561,5311
993,-0.43351984,-0.6226119,ACH-000430,5311
994,0.82701105,0.043971423,ACH-000579,5311
995,0.29501185,0.02766923,ACH-000425,5311
996,0.7768394,-0.016780749,ACH-000484,5311
997,-0.93650204,-1.1529515,ACH-000534,5311
998,-0.8422092,-0.10803944,ACH-000323,644241
999,-0.8610391,-0.27097115,ACH-000219,644241
1000,0.6572048,-0.15977834,ACH-000528,644241
1001,0.4039407,0.35368595,ACH-000248,644241
1002,-0.15377238,-0.35344064,ACH-000802,644241
1003,0.77179563,0.7001271,ACH-000927,644241
1004,0.60211176,0.110872164,ACH-000212,644241
1005,0.52525455,-0.2945217,ACH-000826,644241
1006,1.1304345,-0.05712424,ACH-000464,644241
1007,-0.70408505,0.040678233,ACH-000805,644241
1008,0.8049487,0.41287002,ACH-000530,644241
1009,1.0031798,0.43066883,ACH-000703,644241
1010,0.33631536,-0.45452276,ACH-000056,644241
1011,-5.8840227,-0.5532771,ACH-000295,644241
1012,0.119857855,-0.23298375,ACH-000906,644241
1013,0.72912264,0.42047402,ACH-000903,644241
1014,-0.24131012,0.04047474,ACH-000633,644241
1015,0.20211828,-0.42678055,ACH-000096,644241
1016,0.740906,-0.17113751,ACH-000738,644241
1017,0.47855327,-0.28007948,ACH-000102,644241
1018,-0.5667128,0.16162604,ACH-000843,644241
1019,-0.31069458,0.45821428,ACH-000223,644241
1020,-0.1406909,-0.29067236,ACH-000667,644241
1021,-0.835332,0.4284476,ACH-000668,644241
1022,0.6572309,0.13971011,ACH-000997,644241
1023,0.8741327,-0.07933295,ACH-000643,644241
1024,-0.42704228,0.0773063,ACH-000814,644241
