,observation,prediction,cell_line,drug
561,0.53091145,-1.0712278,ACH-000363,126941
562,0.4565427,0.110294476,ACH-000974,126941
563,1.0611541,0.44710064,ACH-000478,126941
564,0.058646284,-0.13045382,ACH-000420,126941
565,0.093615994,-1.3255705,ACH-000365,126941
566,0.12439223,-1.4456224,ACH-000953,126941
567,1.1986474,0.9069033,ACH-000155,126941
568,1.4803151,0.71765524,ACH-000147,126941
569,-0.35283518,-0.11671389,ACH-000048,126941
570,0.6369255,0.13754618,ACH-000040,126941
571,0.70724195,-1.4385662,ACH-000626,126941
572,0.83466905,0.26587227,ACH-000827,126941
573,0.031852648,0.5224972,ACH-000332,126941
574,1.095261,0.13296957,ACH-000956,444795
575,0.74019665,0.5634855,ACH-000948,444795
576,0.3501173,0.39231205,ACH-000905,444795
577,0.3852943,0.019493889,ACH-000973,444795
578,0.39481017,0.07790375,ACH-000137,444795
579,-0.98993707,0.37076837,ACH-000681,444795
580,-0.067566834,0.06073156,ACH-000429,444795
581,-1.0367615,-0.89001673,ACH-000838,444795
582,0.031887118,-0.74891955,ACH-000440,444795
583,0.25198662,-0.033274136,ACH-000210,444795
584,-0.53040606,0.27974913,ACH-000142,444795
585,-0.79580355,0.13717163,ACH-000856,444795
586,0.9171459,0.2020975,ACH-000798,444795
587,0.7501908,0.22032133,ACH-000803,444795
588,0.3611872,-0.029846244,ACH-000864,444795
589,0.18902072,0.21182197,ACH-000662,444795
590,1.2807657,-0.12283399,ACH-000743,444795
591,0.2032078,0.18758538,ACH-000207,444795
592,0.21940197,-0.7567003,ACH-000981,444795
593,-0.56261027,0.31660813,ACH-000979,444795
594,-1.0148861,0.11979851,ACH-000563,444795
595,-1.040283,-0.6180287,ACH-000560,444795
596,-5.4356747,-1.1312816,ACH-000198,444795
597,-1.0954925,0.21188012,ACH-000352,444795
598,-0.4447083,0.07578579,ACH-000878,444795
599,0.7448992,0.44917956,ACH-000467,444795
600,-1.5394368,-0.8882592,ACH-000267,444795
601,-0.46481958,0.24215147,ACH-000847,444795
602,0.4339043,0.0137552805,ACH-000616,444795
603,-0.9324859,0.15589046,ACH-000546,444795
604,0.12890309,-0.7256128,ACH-000914,444795
605,0.6888813,0.47227484,ACH-000986,444795
606,1.0372819,0.13427389,ACH-000118,444795
607,-0.91797715,-0.78629655,ACH-000357,444795
608,-0.4622532,-0.7808429,ACH-000995,444795
609,-1.0323386,-0.94767505,ACH-000315,444795
610,-0.9339444,0.5383605,ACH-000793,444795
611,0.61102235,0.008390427,ACH-000855,444795
612,0.44810587,0.10100418,ACH-000637,444795
613,-1.4666929,-0.94856435,ACH-000702,444795
614,-0.3991353,0.076741256,ACH-000596,444795
615,0.37829205,0.09919916,ACH-000985,444795
616,0.9261957,0.15894288,ACH-000007,444795
617,0.6466868,0.9121837,ACH-000759,444795
618,-0.39370158,0.17552857,ACH-000768,444795
619,0.8831814,0.36120066,ACH-000876,444795
620,0.37888876,0.5323228,ACH-000849,444795
621,-0.19804303,0.21049017,ACH-000935,444795
622,-0.35323298,0.031907666,ACH-000449,444795
623,-1.4669764,-0.98125094,ACH-000918,444795
624,-0.23187153,-0.31371376,ACH-000780,444795
625,0.38283798,-0.26544088,ACH-000559,444795
626,1.3514253,0.21107244,ACH-000153,444795
627,-0.1597565,-0.086433284,ACH-000639,444795
628,1.5523716,0.1572955,ACH-000718,444795
629,0.46598315,0.2990782,ACH-000092,444795
630,0.671917,0.5468686,ACH-000628,444795
631,0.45990235,0.092033096,ACH-000789,444795
632,0.2662356,-0.5833975,ACH-000355,444795
633,1.0617007,-0.007301852,ACH-000200,444795
634,-4.866112,-0.67009085,ACH-000168,444795
635,0.6373245,0.28149796,ACH-000674,444795
636,-4.312196,-0.12835953,ACH-000065,444795
637,-0.8552114,-0.92576414,ACH-000751,444795
638,-0.43132955,0.3584062,ACH-000544,444795
639,0.7362085,0.39209172,ACH-000776,444795
640,0.2228095,0.093102425,ACH-000159,444795
641,0.041794922,0.15723991,ACH-000291,444795
642,0.16530862,0.58914214,ACH-000042,444795
643,-0.89566547,0.18428713,ACH-000619,444795
644,-1.2232618,-0.81517094,ACH-000218,444795
645,-0.06002902,0.55442685,ACH-000565,444795
646,-0.27506384,0.084039316,ACH-000689,444795
647,1.0477909,0.24529499,ACH-000719,444795
648,0.03170146,-0.75028974,ACH-000636,444795
649,0.1592316,0.33916834,ACH-000242,444795
650,0.893527,-0.0068150163,ACH-000655,444795
651,0.7647263,-0.639003,ACH-000363,444795
652,0.5305199,-0.017236345,ACH-000974,444795
653,0.7201503,0.11451087,ACH-000478,444795
654,0.5005222,0.054397248,ACH-000420,444795
655,-0.49380648,-0.9135065,ACH-000365,444795
656,-0.38646248,-0.7437056,ACH-000953,444795
657,1.0304729,0.59240705,ACH-000155,444795
658,0.5890927,0.4683091,ACH-000147,444795
659,0.61341906,-0.3577784,ACH-000048,444795
660,-0.2812463,0.1694865,ACH-000040,444795
661,-2.2057207,-0.8933305,ACH-000626,444795
662,0.50303584,0.039804272,ACH-000827,444795
663,0.7927742,0.25172043,ACH-000332,444795
664,1.1777526,0.45317218,ACH-000956,123631
665,0.8462886,0.5926417,ACH-000948,123631
666,-0.5714291,0.14829364,ACH-000905,123631
667,-1.1013582,-0.21141768,ACH-000973,123631
668,-0.4245003,0.055428684,ACH-000137,123631
669,-0.3363825,-0.32078132,ACH-000681,123631
670,0.74092686,-0.32997885,ACH-000429,123631
671,0.17336187,-0.22103849,ACH-000838,123631
672,0.3634081,-0.37162438,ACH-000440,123631
673,-0.07391469,-0.033743627,ACH-000210,123631
674,-1.2022198,0.48594248,ACH-000142,123631
675,-0.41287038,0.14639108,ACH-000856,123631
676,1.9793907,0.7023464,ACH-000798,123631
677,-0.38383827,0.6169258,ACH-000803,123631
678,1.0507082,0.2144675,ACH-000864,123631
679,0.37066054,-0.8111781,ACH-000662,123631
680,1.3637842,0.5856913,ACH-000743,123631
681,-0.8144882,-1.6321778,ACH-000207,123631
682,0.16545331,-0.38457346,ACH-000981,123631
683,-1.9049494,-1.8542157,ACH-000979,123631
684,0.7043,-0.7159478,ACH-000563,123631
685,-0.47890183,0.03252284,ACH-000560,123631
686,-0.8574047,-0.52035576,ACH-000198,123631
687,0.6665664,0.5611733,ACH-000352,123631
688,0.16715841,-0.8370604,ACH-000878,123631
689,-0.28964326,0.60311264,ACH-000467,123631
690,0.42018235,-0.32060233,ACH-000267,123631
691,-0.45195886,0.076011285,ACH-000847,123631
692,1.452414,0.10704898,ACH-000616,123631
693,-3.3453197,-1.1998577,ACH-000546,123631
694,-0.05738816,-0.41512388,ACH-000914,123631
695,-0.53873247,0.57398856,ACH-000986,123631
696,0.8272729,-0.89670414,ACH-000118,123631
697,-0.21442044,-0.34363157,ACH-000357,123631
698,0.055831466,-0.4776998,ACH-000995,123631
699,-0.04425939,-0.4507061,ACH-000315,123631
700,0.05867716,0.49477747,ACH-000793,123631
701,0.1839072,0.18851888,ACH-000855,123631
702,-0.12932968,0.4297304,ACH-000637,123631
703,-0.4083427,-0.21286514,ACH-000702,123631
704,0.45564815,-0.3256872,ACH-000596,123631
705,0.27812886,0.61534774,ACH-000985,123631
706,-0.36658275,0.6382834,ACH-000007,123631
707,-1.4431987,0.4797871,ACH-000759,123631
708,0.71050704,-0.11881354,ACH-000768,123631
709,1.6433216,0.23327526,ACH-000876,123631
710,-1.4002618,-0.93861145,ACH-000849,123631
711,0.14763416,0.20969748,ACH-000935,123631
712,0.35686502,0.18834808,ACH-000449,123631
713,-0.8556854,-0.49431255,ACH-000918,123631
714,0.30169362,0.24945354,ACH-000780,123631
715,0.98294854,0.517155,ACH-000559,123631
716,-0.060821485,-0.99179286,ACH-000781,123631
717,1.2459844,0.28009754,ACH-000153,123631
718,0.45178545,0.49680424,ACH-000639,123631
719,1.4440272,0.018499613,ACH-000718,123631
720,1.0214645,0.44099936,ACH-000092,123631
721,1.1524384,-0.6864383,ACH-000628,123631
722,-0.3565744,0.545085,ACH-000789,123631
723,-0.23648989,0.28218445,ACH-000355,123631
724,0.839782,-0.036367305,ACH-000200,123631
725,-0.6800081,-0.1220411,ACH-000168,123631
726,-1.7249267,0.36467126,ACH-000674,123631
727,0.43288264,-0.4271914,ACH-000065,123631
728,-0.20193174,-0.46203634,ACH-000751,123631
729,-1.9303073,-1.3979177,ACH-000544,123631
730,0.73145366,0.19591708,ACH-000776,123631
731,-0.8765396,-0.09198064,ACH-000159,123631
732,1.1211989,0.23087892,ACH-000291,123631
733,-0.93465537,0.5903459,ACH-000042,123631
734,-1.2593523,-1.6209112,ACH-000619,123631
735,1.0343266,-0.36575946,ACH-000218,123631
736,0.16390556,0.7253286,ACH-000565,123631
737,0.21993662,-0.27223456,ACH-000689,123631
738,-0.069225214,-1.1982007,ACH-000719,123631
739,0.052537717,-0.31014058,ACH-000636,123631
740,0.99952304,-1.4061257,ACH-000242,123631
741,0.91319925,-0.008513339,ACH-000655,123631
742,0.96548855,0.015391082,ACH-000363,123631
743,0.4907326,-0.5456037,ACH-000974,123631
744,1.0625879,0.21411365,ACH-000478,123631
745,-0.6670589,-0.015878282,ACH-000420,123631
746,-0.66065276,-0.48843715,ACH-000365,123631
747,-0.10732869,-0.34163243,ACH-000953,123631
748,-0.3877081,0.56250924,ACH-000155,123631
749,1.7745072,0.623373,ACH-000147,123631
750,-0.49467358,0.47682568,ACH-000048,123631
751,0.3036254,0.1809716,ACH-000040,123631
752,0.966326,-0.27212828,ACH-000626,123631
753,-0.14447293,0.43876383,ACH-000827,123631
754,0.97416073,0.351987,ACH-000332,123631
755,1.1573776,0.25648636,ACH-000956,24978538
756,0.6732827,0.1719423,ACH-000948,24978538
757,-0.12006875,0.5354295,ACH-000905,24978538
758,0.22636382,0.39825338,ACH-000973,24978538
759,0.9219226,0.26996714,ACH-000137,24978538
760,0.95897293,0.2906589,ACH-000558,24978538
761,0.013517714,0.6056113,ACH-000681,24978538
762,0.81085753,0.2711158,ACH-000052,24978538
763,-1.0796367,0.3175454,ACH-000429,24978538
764,0.7210914,-0.9907157,ACH-000838,24978538
765,-0.13414638,0.638949,ACH-000456,24978538
766,0.36014295,0.66569793,ACH-000548,24978538
767,1.1609235,-0.91106784,ACH-000440,24978538
768,0.034364276,0.22318533,ACH-000210,24978538
769,-0.06668223,0.48690632,ACH-000142,24978538
770,0.80783564,0.29004008,ACH-000856,24978538
771,0.7062839,0.4901416,ACH-000867,24978538
772,0.7347418,0.43592298,ACH-000798,24978538
773,0.03160309,-0.06250236,ACH-000803,24978538
774,0.99311393,-0.041155733,ACH-000864,24978538
775,0.24176237,0.5383092,ACH-000662,24978538
776,-1.5358202,-0.63746774,ACH-000743,24978538
777,1.0086277,0.38266248,ACH-000207,24978538
778,-1.7578305,-1.2483803,ACH-000981,24978538
779,-0.8164527,0.45415947,ACH-000979,24978538
780,-0.7452074,0.34341887,ACH-000563,24978538
781,-1.5995704,-0.5273472,ACH-000560,24978538
782,-2.2670686,-1.2490042,ACH-000198,24978538
783,0.25307515,-0.123338394,ACH-000352,24978538
784,-1.2670757,0.42513373,ACH-000878,24978538
785,0.42792803,0.3048002,ACH-000467,24978538
786,-2.4756715,-1.0594268,ACH-000267,24978538
787,0.43390065,0.24746013,ACH-000847,24978538
788,0.49275824,0.39247108,ACH-000616,24978538
789,0.28803915,-1.1881875,ACH-000914,24978538
790,1.0187588,0.2574597,ACH-000986,24978538
791,1.1992629,0.37913597,ACH-000322,24978538
792,0.8693099,0.3602586,ACH-000118,24978538
793,-0.74283683,-1.0866889,ACH-000357,24978538
794,-0.11842115,-1.2351848,ACH-000995,24978538
795,-0.834927,-1.0704343,ACH-000315,24978538
796,0.7860954,0.3241602,ACH-000793,24978538
797,0.9456806,0.39019784,ACH-000855,24978538
798,0.733735,0.31228796,ACH-000637,24978538
799,-1.7721301,-1.0245659,ACH-000702,24978538
800,1.134406,0.6041425,ACH-000596,24978538
801,1.3141204,0.2624422,ACH-000985,24978538
802,0.7772171,0.51213765,ACH-000007,24978538
803,0.9556631,0.46407425,ACH-000768,24978538
804,-0.30888304,0.3793312,ACH-000876,24978538
805,-0.051373214,0.4970917,ACH-000849,24978538
806,-1.459071,0.5234379,ACH-000935,24978538
807,0.8313591,0.56211686,ACH-000449,24978538
808,0.9525574,0.3813068,ACH-000351,24978538
809,-0.9017472,-1.0812855,ACH-000918,24978538
810,-2.344786,-0.66847205,ACH-000780,24978538
811,-1.1752032,-0.57362384,ACH-000559,24978538
812,0.19295897,0.4468932,ACH-000781,24978538
813,-0.40748668,0.54649323,ACH-000153,24978538
814,-1.2776763,-0.1035751,ACH-000639,24978538
815,0.5649076,0.38675487,ACH-000718,24978538
816,0.9117946,0.40318742,ACH-000092,24978538
817,0.29701638,0.16360399,ACH-000343,24978538
818,-0.03281874,0.55471164,ACH-000628,24978538
819,0.62506044,-0.24878392,ACH-000789,24978538
820,-0.08126246,-0.68318325,ACH-000355,24978538
821,-0.6558502,0.35210985,ACH-000200,24978538
822,-2.1479278,-0.16142187,ACH-000168,24978538
823,-1.3776145,0.45807898,ACH-000674,24978538
824,-0.8674293,0.032490287,ACH-000116,24978538
825,-1.3049599,0.20416844,ACH-000065,24978538
826,-0.87089205,-1.0450128,ACH-000751,24978538
827,-0.06903085,0.4930274,ACH-000544,24978538
828,0.8753642,0.55863565,ACH-000776,24978538
829,0.051914588,0.52728033,ACH-000159,24978538
830,-0.69738096,0.4177563,ACH-000291,24978538
831,0.35314262,0.5699656,ACH-000042,24978538
832,0.30622816,0.43929142,ACH-000619,24978538
833,-0.14495341,0.5336591,ACH-000565,24978538
834,-2.0496373,0.36818665,ACH-000689,24978538
835,-1.1585785,-1.1609172,ACH-000636,24978538
836,1.209717,0.46339473,ACH-000242,24978538
837,0.7421882,0.41709667,ACH-000655,24978538
838,-1.9650993,-0.83762944,ACH-000363,24978538
839,0.11073709,0.3663035,ACH-000974,24978538
840,0.7174135,0.3644072,ACH-000478,24978538
841,1.090818,0.33766815,ACH-000420,24978538
842,-0.36003143,-1.2943573,ACH-000365,24978538
843,-1.1612926,-1.1152374,ACH-000953,24978538
844,1.4468844,0.06633873,ACH-000147,24978538
845,-0.44794634,-0.55396974,ACH-000048,24978538
846,-0.033466365,0.5016582,ACH-000040,24978538
847,1.3454803,-0.9860144,ACH-000626,24978538
848,0.60033494,0.47498837,ACH-000827,24978538
849,1.0626786,0.54108304,ACH-000332,24978538
850,0.15720671,0.4299394,ACH-000956,5311
851,-0.38738894,0.84635717,ACH-000948,5311
852,0.024428219,0.62131286,ACH-000905,5311
853,-0.24636434,0.084046096,ACH-000973,5311
854,0.109049454,0.09729547,ACH-000137,5311
855,-0.43246573,0.74036294,ACH-000681,5311
856,0.65786666,0.13711306,ACH-000429,5311
857,-1.2176371,-0.93680793,ACH-000838,5311
858,-0.9251107,-0.96993726,ACH-000440,5311
859,-0.2175273,-0.06494518,ACH-000210,5311
860,-0.11937492,0.5789557,ACH-000142,5311
861,-0.1444083,0.5582826,ACH-000856,5311
862,2.7216191,0.7696194,ACH-000798,5311
863,0.5285464,0.22845319,ACH-000803,5311
864,0.82502306,0.1291313,ACH-000864,5311
865,-0.017572392,0.45091304,ACH-000662,5311
866,1.4411557,-0.37727553,ACH-000743,5311
867,0.298036,0.17774528,ACH-000207,5311
868,-0.30336553,-0.83275735,ACH-000981,5311
869,3.485884,0.44000092,ACH-000979,5311
870,-0.19563065,0.1069468,ACH-000563,5311
871,-1.2308594,-0.805392,ACH-000560,5311
872,-1.8472564,-1.035367,ACH-000198,5311
873,-1.3797514,0.21132565,ACH-000352,5311
874,-0.24927764,0.009440236,ACH-000878,5311
875,0.72047013,0.70446527,ACH-000467,5311
876,-0.61914533,-0.8812195,ACH-000267,5311
877,-0.83372986,0.4871599,ACH-000847,5311
878,0.44811773,-0.0868474,ACH-000616,5311
879,-0.903081,0.23831329,ACH-000546,5311
880,-0.31521317,-0.8154724,ACH-000914,5311
881,0.20349199,0.7867392,ACH-000986,5311
882,-0.27051675,0.1379595,ACH-000118,5311
883,-1.5222139,-0.84983945,ACH-000357,5311
884,-0.89441705,-0.8691315,ACH-000995,5311
885,-0.61884177,-1.1207861,ACH-000315,5311
886,-0.16894448,0.65699124,ACH-000793,5311
887,1.40108,0.23425037,ACH-000855,5311
888,0.92629004,0.5569443,ACH-000637,5311
889,-0.7822738,-0.89524597,ACH-000702,5311
890,-0.13663724,0.18171111,ACH-000596,5311
891,0.22234228,0.4172132,ACH-000985,5311
892,0.23953296,0.64354616,ACH-000007,5311
893,0.7023763,0.8651014,ACH-000759,5311
894,0.65955955,0.4242086,ACH-000768,5311
895,1.0929033,0.62692136,ACH-000876,5311
896,0.35527942,0.752437,ACH-000849,5311
897,0.07614607,0.48861527,ACH-000935,5311
898,0.06383108,0.3239678,ACH-000449,5311
899,-1.4537139,-0.9955123,ACH-000918,5311
900,-1.1618264,-0.7440827,ACH-000780,5311
901,0.69218147,-0.66776645,ACH-000559,5311
902,0.6409719,0.6253746,ACH-000781,5311
903,1.3143667,0.2150239,ACH-000153,5311
904,-0.8112951,-0.2576719,ACH-000639,5311
905,1.8644189,0.40682173,ACH-000718,5311
906,1.476922,0.78140354,ACH-000092,5311
907,1.961732,0.7772563,ACH-000628,5311
908,0.068253055,-0.40037784,ACH-000789,5311
909,-0.64935374,-0.8319367,ACH-000355,5311
910,1.293954,0.15551615,ACH-000200,5311
911,-1.2609962,-0.7082351,ACH-000168,5311
912,-1.1190727,0.79359174,ACH-000674,5311
913,-0.9391322,0.024696127,ACH-000065,5311
914,-1.0755694,-0.98842865,ACH-000751,5311
915,-0.7380814,0.65146977,ACH-000544,5311
916,-0.30964243,0.77527195,ACH-000776,5311
917,-0.38767207,0.2051628,ACH-000159,5311
918,-0.6327669,0.31012157,ACH-000291,5311
919,-0.313522,0.8686876,ACH-000042,5311
920,0.06895921,0.39738628,ACH-000619,5311
921,-0.16555274,-0.9741784,ACH-000218,5311
922,-0.63068086,0.8081996,ACH-000565,5311
923,-0.1300192,0.15085337,ACH-000689,5311
924,0.27885908,0.4634418,ACH-000719,5311
925,-1.2908669,-0.8824633,ACH-000636,5311
926,0.83781993,0.4860587,ACH-000242,5311
927,0.0876577,-0.06420312,ACH-000655,5311
928,-0.24636947,-0.8470343,ACH-000363,5311
929,0.26405635,0.08573511,ACH-000974,5311
930,0.31033224,0.43360117,ACH-000478,5311
931,0.24706864,-0.1287862,ACH-000420,5311
932,0.26326406,-1.0037811,ACH-000365,5311
933,-0.99658626,-0.80934674,ACH-000953,5311
934,1.9796033,0.97297484,ACH-000155,5311
935,0.49488315,0.6198369,ACH-000147,5311
936,-0.881888,-0.57647896,ACH-000048,5311
937,1.4396163,0.020473585,ACH-000040,5311
938,0.24693389,-1.0690471,ACH-000626,5311
939,1.275682,0.08835904,ACH-000827,5311
940,1.9527934,0.59962875,ACH-000332,5311
941,0.7326307,0.27265108,ACH-000956,644241
942,0.5317939,0.3865681,ACH-000948,644241
943,0.22214213,0.31567863,ACH-000905,644241
944,-0.14738287,0.08228308,ACH-000973,644241
945,0.004840157,0.008297339,ACH-000137,644241
946,0.6313443,0.24954754,ACH-000681,644241
947,0.101856515,-0.2781188,ACH-000838,644241
948,0.5860859,-0.73175806,ACH-000440,644241
949,0.2322416,0.07362781,ACH-000210,644241
950,0.49198136,0.21558878,ACH-000142,644241
951,-0.21354216,0.21485454,ACH-000856,644241
952,0.70649815,0.3120282,ACH-000798,644241
953,-0.80016655,0.28996345,ACH-000803,644241
954,0.57630914,0.20116386,ACH-000864,644241
955,0.39184695,0.18204269,ACH-000662,644241
956,0.94067335,0.44765884,ACH-000743,644241
957,-0.26823652,0.24503109,ACH-000207,644241
958,-0.4876254,-1.1068028,ACH-000981,644241
959,-0.009478714,0.24571535,ACH-000979,644241
960,0.3838633,0.04931534,ACH-000563,644241
961,-0.9452562,-0.030844457,ACH-000560,644241
962,-6.261703,-2.576823,ACH-000198,644241
963,0.80463827,0.31659168,ACH-000352,644241
964,-0.6165307,-0.03588388,ACH-000878,644241
965,0.5633702,0.40864357,ACH-000467,644241
966,-0.5031773,-0.4121433,ACH-000267,644241
967,-0.60975695,0.1467434,ACH-000847,644241
968,0.124926776,0.07946348,ACH-000616,644241
969,0.22233243,0.26784518,ACH-000546,644241
970,0.31381026,-1.4683896,ACH-000914,644241
971,0.39243308,0.4780904,ACH-000986,644241
972,0.82982725,0.081113905,ACH-000118,644241
973,-1.0033884,-0.40091753,ACH-000357,644241
974,-0.023285266,-1.0826514,ACH-000995,644241
975,0.32788816,-0.53138834,ACH-000315,644241
976,-0.24222043,0.2997516,ACH-000793,644241
977,-0.33777076,0.17073254,ACH-000855,644241
978,-0.86068016,0.21320918,ACH-000637,644241
979,0.13616233,-0.28989276,ACH-000702,644241
980,0.002968168,0.22175407,ACH-000596,644241
981,0.5665534,0.21245149,ACH-000985,644241
982,0.31755424,0.36827683,ACH-000007,644241
983,0.016322462,0.16142648,ACH-000768,644241
984,1.1805491,0.19072746,ACH-000876,644241
985,-0.09247867,0.30652988,ACH-000849,644241
986,-0.979308,0.17641775,ACH-000935,644241
987,0.13342056,0.18180501,ACH-000449,644241
988,-0.93038154,-2.276017,ACH-000918,644241
989,0.060229182,0.24326113,ACH-000780,644241
990,0.82059467,0.3050922,ACH-000559,644241
991,-0.06293424,0.30766407,ACH-000781,644241
992,0.9451069,0.096374445,ACH-000153,644241
993,-0.6758352,0.2726274,ACH-000639,644241
994,1.3073039,0.10705473,ACH-000718,644241
995,0.8494169,0.24939862,ACH-000092,644241
996,1.0137764,0.32169607,ACH-000628,644241
997,0.34440827,0.28712487,ACH-000789,644241
998,-0.86706465,0.2482202,ACH-000355,644241
999,0.42311937,0.0041138455,ACH-000200,644241
1000,-1.0568063,-0.12935993,ACH-000168,644241
1001,0.497051,0.33610266,ACH-000674,644241
1002,-0.33436903,0.14389181,ACH-000065,644241
1003,-0.23361087,-1.6338525,ACH-000751,644241
1004,-0.5059205,0.26719743,ACH-000544,644241
1005,-0.13233894,0.10518219,ACH-000776,644241
1006,0.2899831,0.14742923,ACH-000159,644241
1007,-0.7523769,0.11815435,ACH-000291,644241
1008,0.39901435,0.36071852,ACH-000042,644241
1009,0.06747111,0.23830214,ACH-000619,644241
1010,-0.14748996,-0.7724206,ACH-000218,644241
1011,0.7017114,0.5791938,ACH-000565,644241
1012,0.3846658,0.11228046,ACH-000689,644241
1013,-0.11358866,-1.4748324,ACH-000636,644241
1014,0.29142383,0.3651091,ACH-000242,644241
1015,-0.013441947,0.0021656975,ACH-000655,644241
1016,0.62964386,-0.07152753,ACH-000363,644241
1017,-0.47824952,0.13362238,ACH-000974,644241
1018,0.671693,0.20377588,ACH-000478,644241
1019,0.7002165,0.073493294,ACH-000420,644241
1020,-0.52712095,-0.61705834,ACH-000365,644241
1021,0.18652152,-1.3897598,ACH-000953,644241
1022,-0.023259217,0.28392398,ACH-000155,644241
1023,1.2512158,0.3959649,ACH-000147,644241
1024,0.30871168,0.17225015,ACH-000048,644241
1025,0.27758688,0.028239142,ACH-000040,644241
1026,0.76646906,-0.17472428,ACH-000626,644241
1027,-0.28148952,-0.0016408414,ACH-000827,644241
1028,0.9471258,0.25508636,ACH-000332,644241
1029,0.36081877,0.22687498,ACH-000956,44182295
1030,-0.30838683,-0.9669444,ACH-000948,44182295
