,observation,prediction,cell_line,drug
587,1.458325,0.27883708,ACH-000247,126941
588,-0.270832,-2.133851,ACH-000024,126941
589,-1.573279,-1.2558111,ACH-000770,126941
590,0.692039,-0.42438734,ACH-000417,126941
591,-1.024263,-0.084667325,ACH-000320,126941
592,1.709585,0.38779473,ACH-000347,126941
593,-3.977369,-2.6681743,ACH-000960,126941
594,-0.510229,0.33970946,ACH-000062,126941
595,-1.908584,-2.643021,ACH-000371,126941
596,-0.698285,0.019793987,ACH-000965,126941
597,-3.745256,-2.0815182,ACH-000817,126941
598,0.023568,0.6245248,ACH-000410,126941
599,-2.609717,-0.6835481,ACH-000670,126941
600,0.553547,0.22973865,ACH-000273,126941
601,0.782032,0.6286611,ACH-000465,126941
602,1.421837,0.46394253,ACH-000640,126941
603,-1.026023,-0.8195634,ACH-000366,126941
604,0.883212,0.1914823,ACH-000149,126941
605,0.995342,-0.19706655,ACH-000483,126941
606,-3.348495,-0.25275445,ACH-000970,126941
607,-3.594084,-2.9308748,ACH-000660,126941
608,0.627845,0.36667818,ACH-000890,126941
609,2.320038,0.7132914,ACH-000680,126941
610,-0.762881,0.62687194,ACH-000917,126941
611,0.920398,0.5658227,ACH-000452,126941
612,-2.889424,-2.168738,ACH-000146,126941
613,-0.202885,0.5544346,ACH-000554,126941
614,0.698332,0.025569797,ACH-000522,126941
615,0.778005,0.69787145,ACH-000171,126941
616,2.573509,4.291768,ACH-001307,444795
617,2.353219,4.434314,ACH-000008,444795
618,2.744744,4.211595,ACH-000788,444795
619,4.514518,3.9793992,ACH-000880,444795
620,6.133438,4.257722,ACH-000222,444795
621,2.98668,3.7919927,ACH-000794,444795
622,3.865742,2.263682,ACH-000245,444795
623,0.12025,2.7886806,ACH-000432,444795
624,3.829573,4.4879975,ACH-000580,444795
625,4.820879,4.156129,ACH-000107,444795
626,3.389705,4.074693,ACH-000138,444795
627,3.509113,3.6409554,ACH-000136,444795
628,5.40247,4.0980577,ACH-000895,444795
629,2.910468,3.6868286,ACH-000641,444795
630,5.8811,3.8735147,ACH-000350,444795
631,5.03775,4.06155,ACH-000812,444795
632,3.607059,4.2350717,ACH-000401,444795
633,4.409271,4.3540726,ACH-000243,444795
634,3.358183,2.3794875,ACH-000786,444795
635,4.007376,2.4932756,ACH-000334,444795
636,4.362232,4.1531982,ACH-000863,444795
637,3.605156,4.196248,ACH-000749,444795
638,5.365739,3.6590247,ACH-000698,444795
639,4.636534,3.5491734,ACH-000308,444795
640,4.308992,4.108173,ACH-000936,444795
641,3.390077,4.0334435,ACH-000706,444795
642,5.123294,4.084244,ACH-000585,444795
643,4.835777,3.768733,ACH-000846,444795
644,4.774366,4.1014175,ACH-000572,444795
645,4.688578,2.6284094,ACH-000081,444795
646,4.259853,3.8304205,ACH-000756,444795
647,5.795604,3.869411,ACH-000374,444795
648,4.247365,4.2889047,ACH-000930,444795
649,5.939015,4.0853286,ACH-000725,444795
650,3.091916,4.0337977,ACH-000012,444795
651,0.376309,3.2616653,ACH-000002,444795
652,2.59027,4.182618,ACH-000148,444795
653,4.728612,3.86687,ACH-000067,444795
654,3.793333,4.237559,ACH-000882,444795
655,3.074038,3.8797507,ACH-000607,444795
656,3.78565,3.0342333,ACH-000754,444795
657,2.884649,4.0469747,ACH-000627,444795
658,0.88106,2.060856,ACH-000104,444795
659,3.57658,3.6578774,ACH-000950,444795
660,5.778073,4.1980486,ACH-000501,444795
661,5.343346,4.315005,ACH-000438,444795
662,2.812345,4.43574,ACH-000019,444795
663,5.281078,4.322431,ACH-000910,444795
664,5.162227,4.062723,ACH-000881,444795
665,3.502025,4.205591,ACH-000359,444795
666,3.454392,2.0212803,ACH-000020,444795
667,0.925237,3.0544927,ACH-000006,444795
668,3.173938,1.9978647,ACH-000294,444795
669,4.979318,4.2936425,ACH-000327,444795
670,3.64218,4.424882,ACH-000852,444795
671,5.321761,3.7063565,ACH-000830,444795
672,4.302391,4.037429,ACH-000414,444795
673,4.383062,4.165635,ACH-000587,444795
674,4.215436,3.6588836,ACH-000298,444795
675,3.691446,3.2206907,ACH-000290,444795
676,3.969167,4.076444,ACH-000929,444795
677,1.851619,3.8365407,ACH-000610,444795
678,4.862628,3.8837266,ACH-000800,444795
679,4.442567,4.1156125,ACH-000853,444795
680,5.15025,3.6212444,ACH-000358,444795
681,3.511779,2.7022624,ACH-000124,444795
682,5.370348,4.1897354,ACH-000247,444795
683,3.672779,3.1425545,ACH-000024,444795
684,4.004651,3.458096,ACH-000770,444795
685,5.060443,3.948062,ACH-000417,444795
686,3.076961,3.7205143,ACH-000320,444795
687,6.255828,4.093296,ACH-000347,444795
688,4.548342,2.1342752,ACH-000960,444795
689,3.375079,4.062299,ACH-000062,444795
690,2.41624,2.6886983,ACH-000371,444795
691,1.572064,3.8140464,ACH-000965,444795
692,-0.478783,2.7864616,ACH-000817,444795
693,2.946672,4.427652,ACH-000410,444795
694,3.462555,3.886157,ACH-000670,444795
695,3.056875,3.9537945,ACH-000273,444795
696,4.669988,4.268991,ACH-000465,444795
697,5.685182,4.064584,ACH-000640,444795
698,3.292436,3.4455314,ACH-000366,444795
699,1.856996,3.6787744,ACH-000149,444795
700,5.051901,3.9049635,ACH-000483,444795
701,5.281589,3.9742427,ACH-000970,444795
702,3.019127,2.3921804,ACH-000660,444795
703,5.339034,4.196273,ACH-000890,444795
704,5.123539,4.6863327,ACH-000680,444795
705,4.831656,3.9944472,ACH-000917,444795
706,4.338524,4.429663,ACH-000452,444795
707,4.704757,2.8402567,ACH-000146,444795
708,3.710258,4.6072707,ACH-000554,444795
709,4.660448,4.0915875,ACH-000522,444795
710,4.550016,4.528763,ACH-000171,444795
711,1.53162,1.3138688,ACH-001307,123631
712,0.36982,1.4607475,ACH-000788,123631
713,1.521031,1.5138645,ACH-000880,123631
714,3.343717,1.36897,ACH-000222,123631
715,-0.185551,1.0663036,ACH-000794,123631
716,0.707431,1.0671797,ACH-000245,123631
717,0.040373,1.2988148,ACH-000432,123631
718,1.26444,1.5964935,ACH-000580,123631
719,-2.711696,0.8104982,ACH-000832,123631
720,1.608595,1.1284764,ACH-000107,123631
721,0.506502,0.96547806,ACH-000138,123631
722,2.073782,1.652827,ACH-000136,123631
723,2.407131,1.2443764,ACH-000895,123631
724,0.489036,0.957718,ACH-000641,123631
725,0.344148,1.3000696,ACH-000350,123631
726,1.558806,1.8617625,ACH-000812,123631
727,1.459416,1.4913287,ACH-000401,123631
728,0.541179,1.3781399,ACH-000243,123631
729,0.652804,1.2546399,ACH-000786,123631
730,1.231796,1.0000019,ACH-000334,123631
731,1.231636,1.0707338,ACH-000863,123631
732,0.85206,1.2663425,ACH-000749,123631
733,2.370007,1.4582807,ACH-000698,123631
734,1.614319,1.1360719,ACH-000308,123631
735,-0.982567,0.89365166,ACH-000936,123631
736,0.033225,1.1232563,ACH-000706,123631
737,0.095594,0.97864807,ACH-000585,123631
738,-1.692283,0.9697567,ACH-000846,123631
739,1.778634,2.1212606,ACH-000572,123631
740,1.592085,1.3894475,ACH-000081,123631
741,1.232433,1.1566814,ACH-000756,123631
742,0.946234,1.0755901,ACH-000374,123631
743,2.595812,1.3227915,ACH-000930,123631
744,1.866848,1.764061,ACH-000725,123631
745,-3.92652,1.2614644,ACH-000012,123631
746,0.954948,1.2584163,ACH-000002,123631
747,1.864761,1.1696782,ACH-000148,123631
748,2.027868,1.3569324,ACH-000067,123631
749,1.064044,2.2713962,ACH-000882,123631
750,-0.197882,1.129106,ACH-000607,123631
751,1.445483,1.3469989,ACH-000754,123631
752,1.69038,1.1435006,ACH-000627,123631
753,0.991894,1.380115,ACH-000104,123631
754,-0.393892,1.2164435,ACH-000950,123631
755,2.641696,1.2269068,ACH-000501,123631
756,2.684588,1.8507938,ACH-000438,123631
757,1.041887,1.7949057,ACH-000019,123631
758,2.189863,1.3215101,ACH-000910,123631
759,2.153694,1.0639051,ACH-000881,123631
760,2.128744,0.9311223,ACH-000359,123631
761,0.085602,0.957988,ACH-000020,123631
762,0.483985,1.3245856,ACH-000006,123631
763,1.156256,1.1719326,ACH-000294,123631
764,2.643946,1.2407146,ACH-000327,123631
765,1.051116,1.3761084,ACH-000852,123631
766,2.349726,1.6720881,ACH-000830,123631
767,0.768179,1.0655626,ACH-000414,123631
768,1.857853,1.3296686,ACH-000587,123631
769,1.494911,1.3959613,ACH-000298,123631
770,1.300723,1.7719886,ACH-000290,123631
771,-0.841694,1.4801613,ACH-000929,123631
772,2.380627,1.532,ACH-000610,123631
773,2.038601,1.6955247,ACH-000800,123631
774,0.85768,0.93097425,ACH-000853,123631
775,2.309644,1.7054313,ACH-000358,123631
776,1.432139,1.3019713,ACH-000124,123631
777,2.216568,1.5799074,ACH-000247,123631
778,1.335274,1.3787299,ACH-000024,123631
779,0.683049,1.1596012,ACH-000770,123631
780,1.672373,1.2611916,ACH-000417,123631
781,1.319066,1.1362396,ACH-000320,123631
782,3.447271,1.2632879,ACH-000347,123631
783,0.515371,1.3150499,ACH-000960,123631
784,2.03319,1.2251389,ACH-000062,123631
785,1.595338,1.2918625,ACH-000371,123631
786,-0.262395,1.0832453,ACH-000965,123631
787,0.317545,1.2632091,ACH-000817,123631
788,2.616484,1.357543,ACH-000410,123631
789,1.28774,1.2688578,ACH-000670,123631
790,1.469065,1.1485796,ACH-000273,123631
791,1.710884,1.471531,ACH-000465,123631
792,2.651292,1.5029405,ACH-000640,123631
793,-0.599765,1.380667,ACH-000366,123631
794,1.771958,1.2766087,ACH-000149,123631
795,0.474534,1.0337429,ACH-000483,123631
796,2.173324,1.5027211,ACH-000970,123631
797,0.148281,1.004338,ACH-000660,123631
798,2.343301,0.85662675,ACH-000890,123631
799,2.976295,1.5432115,ACH-000680,123631
800,-1.160143,1.2924138,ACH-000917,123631
801,0.442162,1.2409763,ACH-000452,123631
802,1.657129,1.1808909,ACH-000146,123631
803,2.541579,1.9062035,ACH-000554,123631
804,0.926282,1.2556367,ACH-000522,123631
805,1.967731,1.1296066,ACH-000171,123631
806,1.091919,2.6708217,ACH-001307,24978538
807,1.051074,2.484614,ACH-000008,24978538
808,-2.346558,2.3314009,ACH-000880,24978538
809,2.297783,2.4212418,ACH-000222,24978538
810,-0.114867,2.2176201,ACH-000794,24978538
811,2.257663,-0.6802912,ACH-000245,24978538
812,-4.479665,-0.79472625,ACH-000432,24978538
813,0.867917,2.4759192,ACH-000580,24978538
814,2.128586,2.4524655,ACH-000832,24978538
815,2.66223,2.3225489,ACH-000107,24978538
816,2.229446,2.2518659,ACH-000138,24978538
817,-3.369976,0.9577404,ACH-000136,24978538
818,2.384445,2.3338246,ACH-000895,24978538
819,-0.684428,1.962115,ACH-000641,24978538
820,3.324947,1.7999647,ACH-000350,24978538
821,-1.579574,2.5482326,ACH-000812,24978538
822,2.452555,2.4385142,ACH-000401,24978538
823,1.453415,2.4523704,ACH-000243,24978538
824,1.989517,-0.43576753,ACH-000786,24978538
825,-0.608696,-0.32126474,ACH-000334,24978538
826,-0.114928,2.4996305,ACH-000863,24978538
827,2.614848,2.0810378,ACH-000749,24978538
828,3.520329,1.4650271,ACH-000308,24978538
829,2.802812,2.4019742,ACH-000936,24978538
830,3.493559,2.3186364,ACH-000706,24978538
831,1.684576,1.9825184,ACH-000846,24978538
832,3.164928,2.6539984,ACH-000572,24978538
833,-2.081936,0.024424553,ACH-000081,24978538
834,0.697165,2.4775333,ACH-000756,24978538
835,2.813417,2.1111147,ACH-000374,24978538
836,-1.449392,2.1395416,ACH-000930,24978538
837,2.976361,2.3952763,ACH-000725,24978538
838,0.7476,2.375825,ACH-000012,24978538
839,-2.695364,0.14597446,ACH-000002,24978538
840,3.194989,2.4886103,ACH-000148,24978538
841,-0.342406,1.6726596,ACH-000067,24978538
842,0.488083,2.449575,ACH-000882,24978538
843,2.511357,2.4218335,ACH-000607,24978538
844,-0.166714,0.4361549,ACH-000754,24978538
845,2.511772,2.5082169,ACH-000627,24978538
846,-5.180817,-0.765453,ACH-000104,24978538
847,1.45424,1.743962,ACH-000950,24978538
848,4.053556,2.6764507,ACH-000438,24978538
849,2.491461,2.3709764,ACH-000019,24978538
850,1.172049,1.8810437,ACH-000621,24978538
851,3.336898,2.3724775,ACH-000910,24978538
852,3.109854,2.4977593,ACH-000881,24978538
853,3.720688,2.2382932,ACH-000359,24978538
854,1.352656,-1.2668117,ACH-000020,24978538
855,0.462025,-0.50838685,ACH-000006,24978538
856,0.166747,-1.1628321,ACH-000294,24978538
857,4.053148,2.2000594,ACH-000327,24978538
858,-0.800994,2.3962784,ACH-000852,24978538
859,1.439409,0.11795592,ACH-000830,24978538
860,2.173548,2.1888108,ACH-000414,24978538
861,2.144619,2.2832246,ACH-000587,24978538
862,2.447992,2.4746914,ACH-000521,24978538
863,0.76008,1.9791236,ACH-000451,24978538
864,-2.677276,-0.33580184,ACH-000290,24978538
865,2.755543,2.455418,ACH-000929,24978538
866,-0.165722,0.72136784,ACH-000610,24978538
867,-1.623259,1.402812,ACH-000800,24978538
868,0.99025,2.3608043,ACH-000853,24978538
869,-1.565446,0.21710879,ACH-000358,24978538
870,-2.783869,-0.6813848,ACH-000124,24978538
871,-1.583369,2.3502066,ACH-000247,24978538
872,1.320317,0.2931695,ACH-000024,24978538
873,1.481886,1.3479694,ACH-000770,24978538
874,1.768864,2.1811347,ACH-000320,24978538
875,3.736845,2.387249,ACH-000347,24978538
876,-2.326454,-0.55771756,ACH-000960,24978538
877,3.419484,2.0452147,ACH-000062,24978538
878,-0.567762,-0.3797357,ACH-000371,24978538
879,-2.078247,-0.117221,ACH-000817,24978538
880,3.262262,2.5887752,ACH-000410,24978538
881,2.675172,1.8994842,ACH-000670,24978538
882,2.904926,2.554842,ACH-000273,24978538
883,-2.862746,-0.29140806,ACH-000373,24978538
884,1.061516,2.4244235,ACH-000465,24978538
885,1.357914,2.549216,ACH-000615,24978538
886,1.444387,2.2978444,ACH-000640,24978538
887,1.00308,2.1204123,ACH-000149,24978538
888,0.133092,1.9111208,ACH-000483,24978538
889,2.534671,2.5160387,ACH-000970,24978538
890,2.040547,-0.5660025,ACH-000660,24978538
891,3.729596,2.2551985,ACH-000890,24978538
892,3.552109,2.4122295,ACH-000680,24978538
893,2.849692,2.4476733,ACH-000720,24978538
894,1.2974,2.413113,ACH-000917,24978538
895,1.926214,2.3284526,ACH-000452,24978538
896,-0.444973,-0.23421562,ACH-000146,24978538
897,2.821919,2.2784314,ACH-000554,24978538
898,2.60072,2.6121612,ACH-000171,24978538
899,0.254296,1.6047602,ACH-001307,5311
900,0.116814,1.6180556,ACH-000008,5311
901,1.602459,1.1572422,ACH-000788,5311
902,-0.517056,1.4666452,ACH-000880,5311
903,1.014211,1.4111235,ACH-000222,5311
904,-0.165841,1.208055,ACH-000794,5311
905,-0.382598,-0.38572192,ACH-000245,5311
906,-1.628563,0.21156394,ACH-000432,5311
907,2.799737,1.7323625,ACH-000580,5311
908,-0.105771,1.3116541,ACH-000832,5311
909,3.635521,1.5270603,ACH-000107,5311
910,1.984801,1.2731155,ACH-000138,5311
911,0.372284,0.8475846,ACH-000136,5311
912,1.493363,1.6585011,ACH-000895,5311
913,0.164762,1.338402,ACH-000641,5311
914,3.190797,1.2519243,ACH-000350,5311
915,0.607942,1.6162239,ACH-000812,5311
916,0.498083,1.4508035,ACH-000401,5311
917,1.537003,1.5667505,ACH-000243,5311
918,0.612196,0.29344666,ACH-000786,5311
919,-0.75854,-0.46611154,ACH-000334,5311
920,2.047072,1.369024,ACH-000863,5311
921,0.967629,1.5888858,ACH-000749,5311
922,1.854776,1.4482002,ACH-000698,5311
923,4.068287,0.9528662,ACH-000308,5311
924,0.390227,1.236294,ACH-000936,5311
925,2.905888,1.3346105,ACH-000706,5311
926,1.609824,1.6503192,ACH-000585,5311
927,0.660653,1.5831747,ACH-000846,5311
928,-1.37506,1.5808372,ACH-000572,5311
929,0.979997,0.80225694,ACH-000081,5311
930,0.864258,1.2427009,ACH-000756,5311
931,1.391774,1.4110411,ACH-000374,5311
932,2.024617,1.6012008,ACH-000930,5311
933,1.51552,1.0735856,ACH-000725,5311
934,1.740193,1.5882802,ACH-000012,5311
935,-1.084545,0.62729543,ACH-000002,5311
936,1.811943,1.3450214,ACH-000148,5311
937,2.627417,1.2208576,ACH-000067,5311
938,1.741487,1.7811633,ACH-000882,5311
939,0.880347,1.1738459,ACH-000607,5311
940,0.437387,-0.10355604,ACH-000754,5311
941,1.059696,1.3184615,ACH-000627,5311
942,-0.686869,0.44340223,ACH-000104,5311
943,0.804945,1.3289435,ACH-000950,5311
944,1.713734,1.3634685,ACH-000501,5311
945,5.611734,1.5933208,ACH-000438,5311
946,1.750651,1.160353,ACH-000019,5311
947,0.881112,1.5452827,ACH-000910,5311
948,1.550918,1.061966,ACH-000881,5311
949,2.250289,1.7650427,ACH-000359,5311
950,0.72819,0.13481796,ACH-000020,5311
951,-0.515827,0.5227622,ACH-000006,5311
952,-1.089703,0.054114223,ACH-000294,5311
953,2.823566,1.5668963,ACH-000327,5311
954,-0.235862,1.7307515,ACH-000852,5311
955,1.227208,0.51120627,ACH-000830,5311
956,1.671421,1.093485,ACH-000414,5311
957,0.811129,1.4822974,ACH-000587,5311
958,1.981613,0.41936672,ACH-000298,5311
959,-0.811213,0.22727895,ACH-000290,5311
960,1.274454,1.3361063,ACH-000929,5311
961,0.528363,0.35488588,ACH-000610,5311
962,0.51142,1.2122225,ACH-000800,5311
963,0.680215,1.2413425,ACH-000853,5311
964,0.589559,0.81824064,ACH-000358,5311
965,-0.700332,1.404714,ACH-000491,5311
966,0.596916,-0.35125124,ACH-000124,5311
967,0.373715,1.4935578,ACH-000247,5311
968,0.156158,0.6987603,ACH-000024,5311
969,0.314821,0.9387282,ACH-000770,5311
970,1.185889,1.3953524,ACH-000417,5311
971,0.872111,1.066423,ACH-000320,5311
972,4.58426,1.6311002,ACH-000347,5311
973,-0.088757,0.21809435,ACH-000960,5311
974,1.837882,1.2625613,ACH-000062,5311
975,0.305778,0.2892655,ACH-000371,5311
976,0.939798,1.3462224,ACH-000965,5311
977,-0.533127,0.3883015,ACH-000817,5311
978,2.202928,1.4465265,ACH-000410,5311
979,0.722328,1.7036448,ACH-000670,5311
980,1.705133,0.906111,ACH-000273,5311
981,1.210642,1.6294527,ACH-000465,5311
982,2.165766,1.1835833,ACH-000640,5311
983,-0.007254,0.83436215,ACH-000366,5311
984,0.254235,1.0138043,ACH-000149,5311
985,0.866283,1.4104737,ACH-000483,5311
986,0.748015,1.6653979,ACH-000970,5311
987,-0.348634,-0.21614993,ACH-000660,5311
988,1.439522,1.5668733,ACH-000890,5311
989,1.420421,1.6175735,ACH-000680,5311
990,-0.397848,1.6825016,ACH-000917,5311
991,0.969086,1.6341107,ACH-000452,5311
992,0.636223,0.50632524,ACH-000146,5311
993,3.274965,1.120585,ACH-000554,5311
994,1.412336,1.45847,ACH-000522,5311
995,2.379389,1.8491318,ACH-000171,5311
996,1.655274,2.8357613,ACH-001307,644241
997,1.365472,2.9657784,ACH-000008,644241
998,2.793105,2.6781516,ACH-000788,644241
999,2.480456,2.9497123,ACH-000880,644241
1000,4.125903,2.9182606,ACH-000222,644241
1001,0.917994,2.842214,ACH-000794,644241
1002,1.849651,2.0529253,ACH-000245,644241
1003,-5.196837,1.375011,ACH-000432,644241
1004,1.529452,2.964985,ACH-000580,644241
1005,1.996551,2.7187393,ACH-000832,644241
1006,3.983813,2.7535706,ACH-000107,644241
1007,2.993274,2.6371164,ACH-000138,644241
1008,3.460076,2.9733808,ACH-000136,644241
1009,3.140429,2.747014,ACH-000895,644241
1010,2.731772,2.4293737,ACH-000641,644241
1011,3.930509,2.9428225,ACH-000350,644241
1012,3.428312,2.4072495,ACH-000812,644241
1013,2.06857,2.6214752,ACH-000401,644241
1014,2.962853,2.9122338,ACH-000243,644241
1015,2.34356,1.7292838,ACH-000786,644241
1016,1.316793,2.2180014,ACH-000334,644241
1017,2.409889,2.6751275,ACH-000863,644241
1018,3.227219,2.9862227,ACH-000749,644241
1019,3.717027,2.9663768,ACH-000698,644241
1020,4.307329,2.5554233,ACH-000308,644241
1021,3.536779,2.812511,ACH-000936,644241
1022,3.517014,2.8053484,ACH-000585,644241
1023,3.226339,2.4809928,ACH-000846,644241
1024,3.16263,2.625384,ACH-000572,644241
1025,0.975649,0.8303867,ACH-000081,644241
1026,1.760664,2.6786442,ACH-000756,644241
1027,4.186553,2.7388682,ACH-000374,644241
1028,3.803597,3.0078485,ACH-000930,644241
1029,4.265262,2.8223186,ACH-000725,644241
1030,2.181988,2.7185006,ACH-000012,644241
1031,1.324437,2.3545012,ACH-000002,644241
1032,2.889357,2.8116903,ACH-000067,644241
1033,2.888568,2.644692,ACH-000882,644241
1034,2.179403,2.5635886,ACH-000607,644241
1035,3.123775,2.4755085,ACH-000754,644241
1036,1.139582,2.59594,ACH-000627,644241
1037,2.380642,0.50592095,ACH-000104,644241
1038,2.432933,2.7074904,ACH-000950,644241
1039,3.840609,2.892374,ACH-000501,644241
1040,4.069918,3.2409997,ACH-000438,644241
1041,3.035673,2.7856665,ACH-000019,644241
1042,3.665466,3.0315523,ACH-000910,644241
1043,3.304015,2.558939,ACH-000881,644241
1044,2.899424,3.0491905,ACH-000359,644241
1045,2.216476,-0.13403118,ACH-000020,644241
1046,1.835395,1.7320614,ACH-000006,644241
1047,1.366047,0.28534055,ACH-000294,644241
1048,4.199798,2.9339237,ACH-000327,644241
1049,2.568601,2.9400878,ACH-000852,644241
1050,3.363349,3.0612226,ACH-000830,644241
1051,3.464394,2.944725,ACH-000414,644241
1052,3.464179,2.8438303,ACH-000587,644241
1053,1.480686,2.860398,ACH-000298,644241
1054,1.526132,3.1268067,ACH-000290,644241
1055,3.372844,3.0069792,ACH-000929,644241
1056,3.774495,2.7457347,ACH-000610,644241
1057,3.508616,2.906723,ACH-000800,644241
1058,2.854715,2.4681172,ACH-000853,644241
1059,3.695938,2.985025,ACH-000358,644241
1060,-0.262973,2.6510224,ACH-000491,644241
1061,2.533586,2.4474177,ACH-000124,644241
1062,3.75649,3.1658115,ACH-000247,644241
1063,2.721543,2.1753387,ACH-000024,644241
1064,2.398757,2.3300006,ACH-000770,644241
1065,3.787358,2.8219643,ACH-000417,644241
1066,2.286745,2.682835,ACH-000320,644241
1067,4.70164,2.9079285,ACH-000347,644241
1068,2.195452,1.0783122,ACH-000960,644241
1069,3.416734,2.8786502,ACH-000062,644241
1070,3.140657,2.165543,ACH-000371,644241
1071,3.292578,2.732246,ACH-000965,644241
1072,0.813176,1.857161,ACH-000817,644241
1073,4.399225,3.2177281,ACH-000410,644241
1074,1.787197,2.843305,ACH-000670,644241
1075,2.845641,2.6592505,ACH-000273,644241
1076,2.255607,2.6244497,ACH-000465,644241
1077,4.218174,2.5007308,ACH-000640,644241
1078,3.003568,2.7868974,ACH-000366,644241
1079,2.462431,2.569182,ACH-000149,644241
1080,2.457744,2.8295429,ACH-000483,644241
1081,2.983161,2.8342497,ACH-000970,644241
1082,0.930159,1.9842086,ACH-000660,644241
1083,4.152496,3.146214,ACH-000680,644241
1084,3.122639,2.7814574,ACH-000917,644241
1085,2.771056,3.0560002,ACH-000452,644241
1086,3.043349,0.47913373,ACH-000146,644241
1087,3.515433,3.1517816,ACH-000554,644241
1088,2.400057,2.7068543,ACH-000522,644241
1089,3.630727,3.2898293,ACH-000171,644241
1090,0.665964,0.38930118,ACH-001307,44182295
1091,-0.719773,-0.356673,ACH-000008,44182295
1092,-1.942649,1.6922987,ACH-000880,44182295
1093,0.05294,1.3776383,ACH-000222,44182295
1094,-0.204845,0.71460325,ACH-000794,44182295
