,observation,prediction,cell_line,drug
586,-0.383974,-0.10762203,ACH-000482,126941
587,0.570406,-0.32454658,ACH-000188,126941
588,0.668332,-0.24819398,ACH-000376,126941
589,-1.173557,-0.6717706,ACH-000099,126941
590,1.337627,-0.3795557,ACH-000748,126941
591,1.036925,0.04306662,ACH-001190,126941
592,-0.616933,-0.10313022,ACH-000423,126941
593,0.094764,0.44721842,ACH-000810,126941
594,0.356444,-0.15276802,ACH-000665,126941
595,0.859098,-0.014419913,ACH-000811,126941
596,0.555668,-0.33495808,ACH-000939,126941
597,-2.040906,-0.19401026,ACH-000114,126941
598,-2.383215,-0.20826805,ACH-000652,126941
599,-2.604558,-2.3431315,ACH-000059,126941
600,-0.126098,0.7601412,ACH-000236,126941
601,0.882847,-0.5967245,ACH-000958,126941
602,-0.424075,-0.4260857,ACH-000488,126941
603,1.114204,-0.18727589,ACH-000605,126941
604,-0.685035,-0.8104601,ACH-000949,126941
605,-0.713496,-0.40600228,ACH-000561,126941
606,-1.589813,-0.21436644,ACH-000430,126941
607,1.581826,0.049360752,ACH-000579,126941
608,0.843717,0.048686266,ACH-000425,126941
609,-0.420856,-0.09829557,ACH-000484,126941
610,-4.10297,-2.4507563,ACH-000534,126941
611,3.81701,3.9421203,ACH-000323,444795
612,3.10327,3.5962696,ACH-000219,444795
613,5.414629,3.705703,ACH-000528,444795
614,2.455541,3.915555,ACH-000248,444795
615,4.291487,3.7306361,ACH-000802,444795
616,5.095968,4.230841,ACH-000927,444795
617,4.602812,3.7960567,ACH-000212,444795
618,4.689332,3.7285829,ACH-000826,444795
619,5.802952,3.8769796,ACH-000464,444795
620,5.047131,3.764076,ACH-000805,444795
621,4.875228,3.7393458,ACH-000530,444795
622,4.787081,3.952137,ACH-000703,444795
623,2.461392,3.4886684,ACH-000056,444795
624,1.752591,4.167403,ACH-000117,444795
625,1.320224,3.3643856,ACH-000295,444795
626,4.525132,4.1243916,ACH-000906,444795
627,4.19862,3.842414,ACH-000903,444795
628,2.578081,3.8726363,ACH-000633,444795
629,3.94896,3.5537372,ACH-000096,444795
630,3.421227,3.7382154,ACH-000738,444795
631,4.248128,4.1705265,ACH-000102,444795
632,3.71309,4.0339036,ACH-000843,444795
633,5.19859,3.9028146,ACH-000223,444795
634,4.729628,3.7075593,ACH-000667,444795
635,4.372145,3.9567006,ACH-000668,444795
636,5.153992,4.137214,ACH-000997,444795
637,5.519724,3.8181036,ACH-000643,444795
638,4.771682,4.064887,ACH-000178,444795
639,4.850291,3.879546,ACH-000814,444795
640,4.187327,3.5662408,ACH-000054,444795
641,5.835528,3.6872058,ACH-000966,444795
642,4.024283,3.6514077,ACH-000915,444795
643,4.66726,3.8917506,ACH-000132,444795
644,0.509825,3.4562397,ACH-000106,444795
645,3.722676,3.982012,ACH-000551,444795
646,3.614847,3.6858685,ACH-000983,444795
647,5.340274,4.121932,ACH-000227,444795
648,3.277723,3.6754262,ACH-000823,444795
649,2.657132,4.0593553,ACH-000824,444795
650,1.527646,3.4327798,ACH-000301,444795
651,4.442463,3.6448455,ACH-000176,444795
652,4.093323,3.7872927,ACH-000204,444795
653,3.79668,3.6722722,ACH-000934,444795
654,3.562879,3.2194943,ACH-000439,444795
655,2.579242,3.9866688,ACH-000450,444795
656,3.778231,4.530712,ACH-000356,444795
657,5.773469,3.7782104,ACH-000678,444795
658,1.233425,3.399379,ACH-000763,444795
659,2.73127,3.551662,ACH-000335,444795
660,3.573322,3.3013449,ACH-000938,444795
661,4.474442,3.6925857,ACH-000804,444795
662,3.980962,3.8188264,ACH-000866,444795
663,3.322243,3.9446142,ACH-000980,444795
664,2.883268,3.890285,ACH-000744,444795
665,1.935334,4.066666,ACH-000766,444795
666,3.9305,3.9694607,ACH-000733,444795
667,4.534557,3.5564444,ACH-000886,444795
668,4.893005,3.7921388,ACH-000841,444795
669,5.466896,3.578204,ACH-000924,444795
670,3.165034,3.7100942,ACH-000900,444795
671,5.465066,3.970437,ACH-000875,444795
672,5.636755,4.0324516,ACH-000186,444795
673,3.644774,3.9850318,ACH-000860,444795
674,4.624719,3.6847153,ACH-000638,444795
675,6.234522,3.9238856,ACH-000775,444795
676,5.215607,4.191101,ACH-000403,444795
677,-0.367783,3.7625735,ACH-000050,444795
678,2.251669,3.110461,ACH-000113,444795
679,4.657719,4.1400146,ACH-000383,444795
680,3.380452,3.6371884,ACH-000696,444795
681,4.033434,3.8224335,ACH-000663,444795
682,2.798705,3.5958462,ACH-000372,444795
683,4.913607,4.152654,ACH-000482,444795
684,4.386742,3.5324538,ACH-000188,444795
685,4.101483,3.9601116,ACH-000376,444795
686,5.357887,3.8989677,ACH-000099,444795
687,4.680065,3.6154237,ACH-000748,444795
688,4.235664,3.9157841,ACH-001190,444795
689,4.811434,3.7503943,ACH-000423,444795
690,4.527162,3.7711713,ACH-000810,444795
691,4.871482,3.990227,ACH-000665,444795
692,4.804411,3.7118628,ACH-000811,444795
693,3.856479,3.7798364,ACH-000939,444795
694,5.295382,3.9155025,ACH-000114,444795
695,4.716973,3.7475681,ACH-000652,444795
696,2.623617,3.2031877,ACH-000059,444795
697,5.046239,4.544326,ACH-000236,444795
698,4.685328,3.951725,ACH-000958,444795
699,3.124948,3.5292687,ACH-000488,444795
700,4.535821,3.866035,ACH-000605,444795
701,3.828134,3.8970137,ACH-000949,444795
702,3.113012,3.5296793,ACH-000561,444795
703,5.01677,3.9416962,ACH-000430,444795
704,3.998264,3.9326522,ACH-000579,444795
705,4.944727,3.9706657,ACH-000425,444795
706,3.196379,3.9121928,ACH-000484,444795
707,3.411339,3.188449,ACH-000534,444795
708,1.764119,1.4373846,ACH-000323,123631
709,0.11084,1.6076609,ACH-000219,123631
710,1.801104,1.0763371,ACH-000528,123631
711,-0.32531,1.4813544,ACH-000248,123631
712,0.15479,1.4755243,ACH-000802,123631
713,-0.171658,1.8327053,ACH-000927,123631
714,1.256787,1.439047,ACH-000212,123631
715,-0.260528,1.587961,ACH-000826,123631
716,2.484431,1.5841719,ACH-000464,123631
717,2.168426,1.7729499,ACH-000805,123631
718,1.26657,1.4879299,ACH-000530,123631
719,2.486483,1.9849957,ACH-000703,123631
720,-0.963872,1.5013595,ACH-000056,123631
721,1.697382,1.7793612,ACH-000117,123631
722,2.03121,1.4394741,ACH-000295,123631
723,1.577126,1.791569,ACH-000906,123631
724,1.156417,1.5082366,ACH-000903,123631
725,1.334423,1.4919196,ACH-000633,123631
726,2.014428,1.2260628,ACH-000096,123631
727,2.004217,1.4636654,ACH-000738,123631
728,1.618863,1.7847514,ACH-000102,123631
729,-1.857116,1.6690295,ACH-000843,123631
730,1.392937,1.6115474,ACH-000223,123631
731,0.440714,1.4959598,ACH-000667,123631
732,-0.042402,1.835568,ACH-000668,123631
733,1.893201,1.5531429,ACH-000997,123631
734,-0.216748,1.5178561,ACH-000643,123631
735,1.928645,1.9072702,ACH-000178,123631
736,2.292964,1.8392195,ACH-000814,123631
737,1.076832,1.3611653,ACH-000966,123631
738,1.844416,1.7681775,ACH-000915,123631
739,-0.596594,1.7110541,ACH-000132,123631
740,-0.743564,1.4874394,ACH-000106,123631
741,1.3939,1.7974155,ACH-000551,123631
742,1.170724,1.4393033,ACH-000983,123631
743,0.970234,2.1722698,ACH-000227,123631
744,-1.088139,1.588912,ACH-000823,123631
745,-0.247254,1.797502,ACH-000824,123631
746,0.698204,1.3576365,ACH-000301,123631
747,-0.485465,1.274826,ACH-000176,123631
748,1.060236,1.7146213,ACH-000204,123631
749,0.126359,1.4209538,ACH-000934,123631
750,1.20866,1.0251155,ACH-000439,123631
751,1.354428,1.7052405,ACH-000450,123631
752,2.32628,2.333528,ACH-000356,123631
753,0.928642,1.3958251,ACH-000678,123631
754,0.920762,1.3796284,ACH-000763,123631
755,0.334981,1.3371097,ACH-000335,123631
756,0.947926,1.532022,ACH-000938,123631
757,1.202747,1.456742,ACH-000866,123631
758,0.638408,1.5568101,ACH-000980,123631
759,-0.894719,1.5350146,ACH-000744,123631
760,-0.374208,1.7965045,ACH-000766,123631
761,1.0426,1.4382095,ACH-000733,123631
762,1.523546,1.501131,ACH-000886,123631
763,2.164537,1.5618613,ACH-000841,123631
764,2.312365,1.5269657,ACH-000924,123631
765,1.845526,1.5318075,ACH-000900,123631
766,2.159124,1.5932405,ACH-000875,123631
767,2.641023,1.6736414,ACH-000186,123631
768,0.559992,1.4957038,ACH-000860,123631
769,1.362713,1.3396312,ACH-000638,123631
770,0.785034,1.566632,ACH-000775,123631
771,1.656979,1.5707492,ACH-000403,123631
772,0.13945,1.7715638,ACH-000050,123631
773,0.765641,1.1566696,ACH-000113,123631
774,1.656225,1.5172436,ACH-000383,123631
775,1.176145,1.6540595,ACH-000696,123631
776,-1.102994,1.1970309,ACH-000663,123631
777,1.019707,1.7505839,ACH-000372,123631
778,0.450919,1.8863733,ACH-000482,123631
779,-0.094289,1.4854991,ACH-000188,123631
780,0.539088,1.6270137,ACH-000376,123631
781,2.362155,1.6108097,ACH-000099,123631
782,2.264427,1.1203101,ACH-000748,123631
783,1.950271,1.7017109,ACH-001190,123631
784,2.249254,1.5710989,ACH-000423,123631
785,0.241487,1.8839393,ACH-000810,123631
786,0.546153,1.6929708,ACH-000665,123631
787,0.462366,1.2990117,ACH-000939,123631
788,-0.092085,1.642108,ACH-000114,123631
789,1.755957,1.29979,ACH-000652,123631
790,1.41799,1.4752171,ACH-000059,123631
791,2.519698,2.4006343,ACH-000236,123631
792,-0.994026,1.5088784,ACH-000958,123631
793,0.569201,1.3653485,ACH-000488,123631
794,-0.614357,1.5174886,ACH-000605,123631
795,1.070957,1.328557,ACH-000949,123631
796,-0.6999,1.269806,ACH-000561,123631
797,1.081178,1.6633006,ACH-000430,123631
798,2.496359,1.5377185,ACH-000579,123631
799,1.476736,1.7921591,ACH-000425,123631
800,1.145079,1.3750845,ACH-000484,123631
801,0.754067,1.4307563,ACH-000534,123631
802,2.38934,1.5818447,ACH-000323,24978538
803,2.763645,1.7996744,ACH-000649,24978538
804,1.742849,1.5483253,ACH-000219,24978538
805,1.990898,1.3155072,ACH-000248,24978538
806,2.109955,1.4943441,ACH-000802,24978538
807,3.416891,1.490712,ACH-000927,24978538
808,0.230027,1.5729047,ACH-000212,24978538
809,2.663916,1.279413,ACH-000826,24978538
810,3.876216,1.2481879,ACH-000464,24978538
811,3.622066,1.7239226,ACH-000805,24978538
812,3.091539,1.4930594,ACH-000530,24978538
813,-1.543806,0.6863196,ACH-000703,24978538
814,-1.14094,-0.034353733,ACH-000056,24978538
815,1.009017,1.4921813,ACH-000117,24978538
816,-2.281886,0.16354072,ACH-000295,24978538
817,1.786997,1.6575428,ACH-000906,24978538
818,0.875227,1.4124972,ACH-000903,24978538
819,2.957007,1.3436947,ACH-000633,24978538
820,3.428506,1.0289891,ACH-000096,24978538
821,1.161733,1.3997324,ACH-000098,24978538
822,2.293088,1.6621059,ACH-000738,24978538
823,2.415921,1.5080442,ACH-000102,24978538
824,1.67026,1.3996587,ACH-000843,24978538
825,0.95785,1.1139838,ACH-000624,24978538
826,0.573567,1.6988778,ACH-000223,24978538
827,2.769777,1.5717572,ACH-000667,24978538
828,3.341449,1.4542085,ACH-000997,24978538
829,1.393218,1.3080122,ACH-000643,24978538
830,1.671123,1.6711702,ACH-000178,24978538
831,2.464154,1.7131741,ACH-000814,24978538
832,1.458069,1.5351987,ACH-000054,24978538
833,4.188191,1.5462383,ACH-000966,24978538
834,2.831768,1.6241897,ACH-000915,24978538
835,1.480647,1.6779938,ACH-000132,24978538
836,1.21364,0.23105526,ACH-000106,24978538
837,2.721156,1.2861832,ACH-000551,24978538
838,0.845994,0.8226935,ACH-000983,24978538
839,-1.523478,-0.11042833,ACH-000386,24978538
840,-1.293974,0.71679527,ACH-000227,24978538
841,1.87293,1.0996327,ACH-000823,24978538
842,2.361249,1.2852398,ACH-000824,24978538
843,-2.137528,0.8931632,ACH-000301,24978538
844,0.665932,1.532383,ACH-000176,24978538
845,0.84091,0.40540075,ACH-000204,24978538
846,2.845357,1.7031126,ACH-000934,24978538
847,-2.647988,-0.086048126,ACH-000439,24978538
848,1.315948,1.6293069,ACH-000450,24978538
849,2.317751,1.4773685,ACH-000678,24978538
850,-0.795885,0.45734406,ACH-000763,24978538
851,3.131121,1.5776222,ACH-000335,24978538
852,-1.993981,-0.2123152,ACH-000938,24978538
853,2.522472,1.287554,ACH-000804,24978538
854,-0.662158,1.5312564,ACH-000866,24978538
855,-1.995431,1.3319919,ACH-000980,24978538
856,1.228516,1.466033,ACH-000744,24978538
857,0.532207,1.3725203,ACH-000766,24978538
858,2.459646,1.4280808,ACH-000733,24978538
859,2.145364,1.5966233,ACH-000886,24978538
860,2.027865,1.3722076,ACH-000727,24978538
861,1.330245,1.6369797,ACH-000841,24978538
862,2.952917,1.5844796,ACH-000924,24978538
863,1.742143,1.5644543,ACH-000900,24978538
864,2.114562,1.6015334,ACH-000875,24978538
865,1.640076,1.5720944,ACH-000186,24978538
866,2.201599,1.493409,ACH-000860,24978538
867,1.565904,1.4541342,ACH-000775,24978538
868,3.793919,1.4908538,ACH-000403,24978538
869,1.367085,0.6431546,ACH-000050,24978538
870,-3.205244,-0.40037322,ACH-000113,24978538
871,2.973869,1.4287709,ACH-000383,24978538
872,1.759349,1.6710129,ACH-000696,24978538
873,-0.123537,1.3957129,ACH-000663,24978538
874,-2.813656,0.15922654,ACH-000372,24978538
875,2.980456,1.2796413,ACH-000482,24978538
876,1.262825,1.4310633,ACH-000254,24978538
877,1.990031,1.7173378,ACH-000188,24978538
878,1.76517,1.5203476,ACH-000376,24978538
879,2.740396,1.0963092,ACH-000099,24978538
880,2.595848,1.5637475,ACH-000748,24978538
881,1.17464,1.434663,ACH-001190,24978538
882,3.7607,1.4688467,ACH-000423,24978538
883,2.244809,1.7096882,ACH-000810,24978538
884,3.516667,1.4818796,ACH-000665,24978538
885,2.898614,1.6712815,ACH-000811,24978538
886,1.432256,1.4803702,ACH-000939,24978538
887,3.374868,1.3884847,ACH-000114,24978538
888,3.061772,1.5735068,ACH-000652,24978538
889,-4.705915,-0.28469348,ACH-000059,24978538
890,-0.536918,1.9818699,ACH-000236,24978538
891,1.345933,1.4608666,ACH-000958,24978538
892,1.030961,1.675532,ACH-000488,24978538
893,2.951044,1.5577971,ACH-000605,24978538
894,0.731902,1.3655428,ACH-000949,24978538
895,1.133788,1.6245865,ACH-000561,24978538
896,1.819665,1.2900115,ACH-000430,24978538
897,3.117403,1.3498538,ACH-000579,24978538
898,2.961454,1.6191019,ACH-000425,24978538
899,1.475718,1.5773633,ACH-000545,24978538
900,-0.189757,-0.21332514,ACH-000534,24978538
901,1.887664,1.776917,ACH-000323,5311
902,0.043236,1.4043708,ACH-000219,5311
903,1.113263,1.5068548,ACH-000528,5311
904,1.055761,1.2297916,ACH-000248,5311
905,1.15894,1.3296062,ACH-000802,5311
906,1.53324,2.064025,ACH-000927,5311
907,1.739147,2.0418344,ACH-000212,5311
908,1.549645,1.0551269,ACH-000826,5311
909,3.120313,1.1226377,ACH-000464,5311
910,1.998727,1.5217694,ACH-000805,5311
911,1.515323,1.4290489,ACH-000530,5311
912,1.413328,0.3077935,ACH-000703,5311
913,-0.229172,0.03625858,ACH-000056,5311
914,-0.208389,2.1942854,ACH-000117,5311
915,-0.172161,0.1331054,ACH-000295,5311
916,0.642969,2.0958457,ACH-000906,5311
917,1.75015,1.5616481,ACH-000903,5311
918,0.734187,1.376819,ACH-000633,5311
919,1.573462,0.85203284,ACH-000096,5311
920,1.111167,1.7703238,ACH-000738,5311
921,1.652684,1.9137305,ACH-000102,5311
922,0.771053,2.2233434,ACH-000843,5311
923,1.373998,2.5117779,ACH-000223,5311
924,1.012157,1.5477135,ACH-000667,5311
925,1.110296,1.868993,ACH-000668,5311
926,2.805393,1.963131,ACH-000997,5311
927,2.765741,1.321124,ACH-000643,5311
928,1.206434,2.1572144,ACH-000178,5311
929,1.045988,1.5155658,ACH-000814,5311
930,1.019411,1.3248459,ACH-000054,5311
931,2.112113,1.785667,ACH-000966,5311
932,1.573741,1.300076,ACH-000915,5311
933,1.803052,2.510658,ACH-000132,5311
934,0.968595,0.4167807,ACH-000106,5311
935,0.223509,2.0119076,ACH-000551,5311
936,0.553191,0.8102329,ACH-000983,5311
937,1.696306,1.0145614,ACH-000227,5311
938,1.386471,1.0392869,ACH-000823,5311
939,1.353851,1.7470114,ACH-000824,5311
940,-0.969688,0.7361008,ACH-000301,5311
941,1.473049,1.6391405,ACH-000176,5311
942,0.850713,0.54297066,ACH-000204,5311
943,0.652677,2.0401235,ACH-000934,5311
944,0.122728,0.047801852,ACH-000439,5311
945,0.366679,1.4490603,ACH-000450,5311
946,1.914549,2.1552377,ACH-000356,5311
947,2.266821,1.5638094,ACH-000678,5311
948,-0.522936,0.26619422,ACH-000763,5311
949,1.888043,1.6168491,ACH-000335,5311
950,-0.217331,-0.31830323,ACH-000938,5311
951,0.840532,1.2390797,ACH-000804,5311
952,1.014697,1.923056,ACH-000866,5311
953,0.764611,1.5574361,ACH-000980,5311
954,2.360453,2.1737728,ACH-000744,5311
955,1.584997,1.9436809,ACH-000766,5311
956,2.358271,1.7250274,ACH-000733,5311
957,-0.044656,2.0257137,ACH-000886,5311
958,2.468031,1.8832908,ACH-000841,5311
959,3.123061,1.7702051,ACH-000924,5311
960,0.659388,1.6464127,ACH-000900,5311
961,2.947644,2.0302246,ACH-000875,5311
962,1.590489,2.107843,ACH-000186,5311
963,3.062853,2.2016206,ACH-000860,5311
964,3.485819,1.1623915,ACH-000638,5311
965,3.765963,1.94468,ACH-000775,5311
966,2.510925,1.899567,ACH-000403,5311
967,-0.939451,0.6635224,ACH-000050,5311
968,-0.102168,-0.3908162,ACH-000113,5311
969,1.947548,1.7427167,ACH-000383,5311
970,0.491678,1.5597887,ACH-000696,5311
971,0.365405,1.5293863,ACH-000663,5311
972,-0.189756,0.090735435,ACH-000372,5311
973,1.569586,1.8122457,ACH-000482,5311
974,1.727035,1.6565655,ACH-000188,5311
975,-0.00053,1.7621576,ACH-000376,5311
976,0.72228,1.0849515,ACH-000099,5311
977,1.948731,1.3982242,ACH-000748,5311
978,-0.241255,1.377241,ACH-001190,5311
979,1.54145,1.387903,ACH-000423,5311
980,1.871336,1.4096164,ACH-000810,5311
981,2.058539,1.6217241,ACH-000665,5311
982,2.141668,2.1507957,ACH-000811,5311
983,1.513942,1.6937844,ACH-000939,5311
984,1.504759,1.7302574,ACH-000114,5311
985,1.067397,1.4766667,ACH-000652,5311
986,-1.23723,-0.47043943,ACH-000059,5311
987,1.967923,2.2367096,ACH-000236,5311
988,1.356312,1.3355613,ACH-000958,5311
989,1.467448,1.5852348,ACH-000488,5311
990,1.552539,1.8374834,ACH-000605,5311
991,0.876002,1.259937,ACH-000949,5311
992,0.269459,1.6934433,ACH-000561,5311
993,0.493372,1.5237806,ACH-000430,5311
994,1.971413,1.2990165,ACH-000579,5311
995,1.347615,1.9046638,ACH-000425,5311
996,1.912584,1.8986578,ACH-000484,5311
997,-0.096402,-0.48191905,ACH-000534,5311
998,1.508324,2.7396035,ACH-000323,644241
999,1.482302,2.4753585,ACH-000219,644241
1000,3.580443,2.4143677,ACH-000528,644241
1001,3.230444,2.759232,ACH-000248,644241
1002,2.459711,2.6251004,ACH-000802,644241
1003,3.738802,3.157063,ACH-000927,644241
1004,3.504307,2.746182,ACH-000212,644241
1005,3.398094,2.7244458,ACH-000826,644241
1006,4.234424,2.7191393,ACH-000464,644241
1007,1.699205,2.473736,ACH-000805,644241
1008,3.784618,2.5709803,ACH-000530,644241
1009,4.058564,2.9376917,ACH-000703,644241
1010,3.136989,2.365488,ACH-000056,644241
1011,-5.459223,2.137233,ACH-000295,644241
1012,2.837855,2.9451442,ACH-000906,644241
1013,3.67983,2.697526,ACH-000903,644241
1014,2.338738,2.7106304,ACH-000633,644241
1015,2.951535,2.2815077,ACH-000096,644241
1016,3.696114,2.6849997,ACH-000738,644241
1017,3.333555,2.919476,ACH-000102,644241
1018,1.889047,2.9922485,ACH-000843,644241
1019,2.242852,2.9065049,ACH-000223,644241
1020,2.477789,2.368384,ACH-000667,644241
1021,1.517828,2.9489415,ACH-000668,644241
1022,3.580479,2.9624856,ACH-000997,644241
1023,3.880227,2.665966,ACH-000643,644241
1024,2.082065,2.5284014,ACH-000814,644241
1025,1.020625,2.4211614,ACH-000054,644241
1026,4.176252,2.592521,ACH-000966,644241
1027,3.24663,2.237206,ACH-000915,644241
1028,2.118116,2.3694186,ACH-000106,644241
1029,-4.509071,2.9765842,ACH-000551,644241
1030,-4.090017,2.4590917,ACH-000983,644241
1031,3.386424,3.1392398,ACH-000227,644241
1032,2.8391,2.595341,ACH-000823,644241
1033,2.304947,2.839998,ACH-000824,644241
1034,-6.379951,2.3048196,ACH-000301,644241
1035,3.612662,2.415473,ACH-000176,644241
1036,2.831827,2.532102,ACH-000204,644241
1037,2.59852,2.6159515,ACH-000934,644241
1038,2.511491,2.0203676,ACH-000439,644241
1039,3.135461,2.5382886,ACH-000450,644241
1040,3.519503,3.0967293,ACH-000356,644241
1041,3.726767,2.6427069,ACH-000678,644241
1042,1.884789,2.3324182,ACH-000763,644241
1043,1.831519,2.5764904,ACH-000335,644241
1044,2.138929,2.321536,ACH-000938,644241
1045,3.419,2.4604971,ACH-000804,644241
1046,2.779889,2.7416315,ACH-000866,644241
1047,1.590413,2.8340812,ACH-000980,644241
1048,4.024895,2.909628,ACH-000744,644241
1049,2.467757,2.9588828,ACH-000766,644241
1050,4.095915,2.7043474,ACH-000733,644241
1051,2.905192,2.6532047,ACH-000886,644241
1052,3.34047,2.7540364,ACH-000841,644241
1053,3.804461,2.478325,ACH-000924,644241
1054,2.51418,2.6911116,ACH-000900,644241
1055,3.8669,2.8008559,ACH-000875,644241
1056,3.560978,2.9145012,ACH-000186,644241
1057,2.74072,2.898644,ACH-000860,644241
1058,4.337882,2.349063,ACH-000638,644241
1059,4.286027,2.8115463,ACH-000775,644241
1060,3.753971,2.9327664,ACH-000403,644241
1061,0.568077,2.7568812,ACH-000050,644241
1062,2.152655,1.9165838,ACH-000113,644241
1063,3.705684,2.890219,ACH-000383,644241
1064,2.748121,2.609773,ACH-000696,644241
1065,2.090597,2.5790217,ACH-000663,644241
1066,2.282226,2.4124777,ACH-000372,644241
1067,3.56323,2.4373722,ACH-000188,644241
1068,3.718105,2.7772229,ACH-000099,644241
1069,3.549995,2.3825843,ACH-000748,644241
1070,2.205295,2.4267113,ACH-001190,644241
1071,2.602608,2.3078408,ACH-000423,644241
1072,3.251238,2.4355283,ACH-000810,644241
1073,3.286363,2.8474689,ACH-000665,644241
1074,3.860557,2.7923088,ACH-000811,644241
1075,2.190073,2.5776868,ACH-000939,644241
1076,3.593583,2.7339864,ACH-000114,644241
1077,3.308953,2.5524368,ACH-000652,644241
1078,-3.470801,2.1779017,ACH-000059,644241
1079,3.967572,3.4167192,ACH-000236,644241
1080,3.137149,2.710889,ACH-000958,644241
1081,2.322872,2.4428387,ACH-000488,644241
1082,3.921454,2.7444386,ACH-000605,644241
1083,3.063973,2.5086346,ACH-000949,644241
1084,1.624672,2.532351,ACH-000561,644241
1085,3.536984,2.4534392,ACH-000579,644241
1086,2.93443,2.8711824,ACH-000425,644241
1087,2.661704,2.6965876,ACH-000484,644241
1088,2.661507,2.1644666,ACH-000534,644241
1089,2.158992,1.5051209,ACH-000323,44182295
1090,0.662911,0.90450853,ACH-000649,44182295
1091,-2.357848,0.28462696,ACH-000219,44182295
1092,3.712259,1.4394137,ACH-000248,44182295
