,observation,prediction,cell_line,drug
588,0.426041,0.09217274,ACH-000260,126941
589,-0.84971,0.07526505,ACH-000932,126941
590,1.381485,-0.30497396,ACH-000493,126941
591,0.499363,0.1020236,ACH-000303,126941
592,-1.137015,0.14019144,ACH-000991,126941
593,-1.745093,0.21416199,ACH-000722,126941
594,-3.347553,-1.8228749,ACH-000567,126941
595,-3.643179,-1.6520807,ACH-000611,126941
596,0.34612,0.1574148,ACH-000566,126941
597,-1.154539,-0.005974531,ACH-000647,126941
598,1.021312,0.18033397,ACH-000885,126941
599,-1.738755,-0.11886597,ACH-000364,126941
600,0.628205,0.17609322,ACH-000115,126941
601,0.959253,0.048098683,ACH-000469,126941
602,0.958151,0.17755187,ACH-000570,126941
603,5.401549,4.035766,ACH-001306,444795
604,3.443842,3.9996295,ACH-000697,444795
605,4.14002,3.7527766,ACH-000105,444795
606,2.999988,3.999104,ACH-000269,444795
607,4.709289,4.9726205,ACH-000818,444795
608,5.760746,4.718832,ACH-000288,444795
609,2.709945,4.4584665,ACH-000433,444795
610,0.985075,4.008868,ACH-000518,444795
611,3.295874,4.287133,ACH-000174,444795
612,4.460605,4.901355,ACH-000392,444795
613,3.085037,4.2342434,ACH-000264,444795
614,4.372186,4.908195,ACH-000963,444795
615,1.994843,3.3918762,ACH-000920,444795
616,4.156553,4.0663757,ACH-000257,444795
617,5.069839,4.728019,ACH-000998,444795
618,5.969345,3.8348064,ACH-000244,444795
619,3.418024,4.75705,ACH-000258,444795
620,3.524505,4.6532393,ACH-000305,444795
621,5.697114,4.3613334,ACH-000978,444795
622,4.604807,4.1958632,ACH-000913,444795
623,5.079013,4.5118175,ACH-000574,444795
624,-0.888041,4.180302,ACH-000082,444795
625,2.9876,3.9379344,ACH-000375,444795
626,4.915708,3.8761506,ACH-000047,444795
627,4.516586,3.258799,ACH-000073,444795
628,4.524398,4.223411,ACH-000859,444795
629,4.875042,4.500033,ACH-000562,444795
630,3.732164,4.1624613,ACH-000825,444795
631,3.911001,3.9808307,ACH-000472,444795
632,4.054738,4.372861,ACH-000976,444795
633,4.710249,4.066947,ACH-000475,444795
634,5.127385,4.0827775,ACH-000672,444795
635,4.097115,4.284515,ACH-000476,444795
636,1.186995,3.1568995,ACH-000151,444795
637,1.305196,3.4690948,ACH-000326,444795
638,3.382949,3.2930245,ACH-000815,444795
639,5.025987,4.1658254,ACH-000684,444795
640,3.217896,3.558041,ACH-000714,444795
641,1.598337,3.8399796,ACH-000380,444795
642,5.005407,4.2815027,ACH-000858,444795
643,3.629265,3.3685765,ACH-001106,444795
644,4.024427,4.160106,ACH-000486,444795
645,2.292596,3.7325978,ACH-000074,444795
646,2.036343,3.4782372,ACH-000183,444795
647,4.860876,3.8570948,ACH-000595,444795
648,4.727948,4.285525,ACH-000957,444795
649,2.527081,4.2899284,ACH-000072,444795
650,3.795156,4.1498823,ACH-000879,444795
651,1.587187,3.4790196,ACH-000362,444795
652,4.692086,3.6030931,ACH-000745,444795
653,3.701122,3.3560076,ACH-000944,444795
654,4.903325,4.1506553,ACH-000514,444795
655,4.069949,4.079983,ACH-000869,444795
656,3.464122,4.1987014,ACH-000496,444795
657,3.780045,4.476602,ACH-000586,444795
658,4.542688,4.3837624,ACH-000729,444795
659,5.141426,4.2278194,ACH-000394,444795
660,4.235619,4.5977173,ACH-000311,444795
661,3.937602,4.0777564,ACH-000648,444795
662,2.129067,4.431472,ACH-001075,444795
663,1.478659,4.6281304,ACH-000360,444795
664,4.166411,4.0197873,ACH-000378,444795
665,5.016935,4.427234,ACH-000292,444795
666,1.91075,3.058482,ACH-000287,444795
667,4.317111,4.4930162,ACH-000704,444795
668,2.438077,4.96997,ACH-000688,444795
669,3.895966,4.519866,ACH-000617,444795
670,4.753613,3.986158,ACH-000947,444795
671,4.684767,4.5770235,ACH-000139,444795
672,6.147588,4.6766415,ACH-000235,444795
673,4.145421,2.9738102,ACH-000654,444795
674,3.244769,4.04819,ACH-000348,444795
675,2.798366,4.0007467,ACH-000238,444795
676,5.3187,4.011691,ACH-000181,444795
677,5.073582,3.6965203,ACH-000609,444795
678,2.715664,4.0210447,ACH-000087,444795
679,3.82442,4.278502,ACH-000361,444795
680,5.262936,3.781198,ACH-000730,444795
681,2.337642,4.433945,ACH-000260,444795
682,4.547434,4.408521,ACH-000932,444795
683,3.920801,4.1125336,ACH-000493,444795
684,3.59604,4.726741,ACH-000303,444795
685,5.779033,4.6486235,ACH-000991,444795
686,4.692418,4.584893,ACH-000722,444795
687,3.062961,3.5074258,ACH-000567,444795
688,2.622558,3.5421267,ACH-000611,444795
689,3.792647,4.2449813,ACH-000566,444795
690,4.97021,4.2957673,ACH-000647,444795
691,4.109299,4.2832136,ACH-000885,444795
692,3.580301,3.6656618,ACH-000364,444795
693,3.769888,4.673737,ACH-000115,444795
694,2.2578,4.299394,ACH-000469,444795
695,4.041843,4.307014,ACH-000570,444795
696,2.212503,1.3358406,ACH-001306,123631
697,0.878262,1.6542702,ACH-000697,123631
698,1.217227,1.7797228,ACH-000105,123631
699,0.814443,1.5753653,ACH-000269,123631
700,3.128097,2.1741066,ACH-000818,123631
701,2.761648,1.6629294,ACH-000288,123631
702,1.130589,1.5082363,ACH-000433,123631
703,-1.910427,1.2202146,ACH-000518,123631
704,0.138646,1.4958674,ACH-000174,123631
705,1.015206,1.9271913,ACH-000392,123631
706,2.081898,1.4907658,ACH-000264,123631
707,-0.653971,1.8382511,ACH-000963,123631
708,1.346174,1.4099511,ACH-000120,123631
709,0.941213,1.6687586,ACH-000920,123631
710,1.180137,1.9743148,ACH-000257,123631
711,1.33756,1.9033875,ACH-000998,123631
712,2.605895,1.3349609,ACH-000244,123631
713,0.130115,1.7114922,ACH-000258,123631
714,-0.428249,1.720459,ACH-000305,123631
715,2.755892,1.6605643,ACH-000978,123631
716,1.123674,1.5833441,ACH-000913,123631
717,1.372129,1.4467863,ACH-000574,123631
718,1.396622,1.381266,ACH-000082,123631
719,2.336501,1.2301276,ACH-000375,123631
720,-0.135434,1.3167782,ACH-000047,123631
721,1.713738,1.2539443,ACH-000073,123631
722,1.270773,1.423275,ACH-000859,123631
723,2.085272,1.6013134,ACH-000562,123631
724,2.326587,1.3003505,ACH-000825,123631
725,-1.835977,1.2296402,ACH-000472,123631
726,1.571793,1.5265183,ACH-000976,123631
727,1.528209,1.503355,ACH-000475,123631
728,1.61515,1.3595817,ACH-000672,123631
729,0.589527,1.533672,ACH-000476,123631
730,1.390011,1.5037773,ACH-000151,123631
731,-0.292633,1.3296849,ACH-000326,123631
732,0.70621,1.5484892,ACH-000815,123631
733,1.75219,1.3887122,ACH-000684,123631
734,-0.084105,1.7016252,ACH-000714,123631
735,0.804409,2.2350283,ACH-000380,123631
736,0.927433,1.4650817,ACH-000858,123631
737,1.329551,1.7003077,ACH-001106,123631
738,-0.736682,1.3846104,ACH-000486,123631
739,0.462541,1.8131019,ACH-000074,123631
740,0.808791,1.7011625,ACH-000183,123631
741,0.719979,1.266012,ACH-000595,123631
742,1.23517,1.5078144,ACH-000957,123631
743,1.397402,1.6376576,ACH-000072,123631
744,1.590676,1.3984474,ACH-000879,123631
745,0.726623,1.5461494,ACH-000362,123631
746,1.155285,1.1659579,ACH-000745,123631
747,1.066637,1.5803996,ACH-000944,123631
748,1.908408,1.9348586,ACH-000514,123631
749,1.27298,1.3289055,ACH-000869,123631
750,0.598974,1.5019428,ACH-000496,123631
751,1.419569,1.9284728,ACH-000586,123631
752,1.560459,1.9789429,ACH-000729,123631
753,1.208504,1.6776563,ACH-000394,123631
754,1.734324,1.5033998,ACH-000311,123631
755,0.086398,1.2790182,ACH-000648,123631
756,-1.632594,1.4645765,ACH-001075,123631
757,-1.584931,1.6688333,ACH-000360,123631
758,1.677077,1.2074013,ACH-000378,123631
759,1.874408,1.6608602,ACH-000292,123631
760,1.152076,1.308398,ACH-000287,123631
761,-0.612988,1.3839635,ACH-000704,123631
762,-0.04801,1.8097789,ACH-000688,123631
763,1.022236,1.6519834,ACH-000617,123631
764,1.194121,1.2059919,ACH-000947,123631
765,-0.273206,1.5300002,ACH-000139,123631
766,1.121809,1.7389863,ACH-000235,123631
767,0.701354,1.4515189,ACH-000654,123631
768,1.596261,1.3879732,ACH-000348,123631
769,-0.182166,1.3119814,ACH-000238,123631
770,1.810569,1.3416226,ACH-000181,123631
771,1.758426,1.3304439,ACH-000609,123631
772,1.115187,1.318187,ACH-000087,123631
773,0.634761,1.3870281,ACH-000361,123631
774,2.490899,1.2729803,ACH-000730,123631
775,1.768615,1.4409603,ACH-000260,123631
776,1.930308,1.663511,ACH-000932,123631
777,2.297776,1.649741,ACH-000493,123631
778,1.987218,1.6324538,ACH-000303,123631
779,2.848775,1.644041,ACH-000991,123631
780,1.58038,1.9089766,ACH-000722,123631
781,0.627786,1.5963297,ACH-000567,123631
782,0.716988,1.8310938,ACH-000611,123631
783,1.417658,1.4439828,ACH-000566,123631
784,0.941984,1.4620376,ACH-000647,123631
785,0.678892,1.2188565,ACH-000885,123631
786,2.057882,1.0455824,ACH-000364,123631
787,2.098567,1.8848113,ACH-000115,123631
788,1.328041,1.667413,ACH-000469,123631
789,1.451221,1.7190096,ACH-000570,123631
790,3.124789,2.0802364,ACH-001306,24978538
791,2.465094,1.825576,ACH-000697,24978538
792,-2.64186,0.17196596,ACH-000105,24978538
793,0.343799,1.8363161,ACH-000269,24978538
794,2.850402,2.6316538,ACH-000818,24978538
795,4.052097,2.3013256,ACH-000288,24978538
796,0.574259,2.2077618,ACH-000518,24978538
797,2.776977,2.0977566,ACH-000174,24978538
798,1.003788,2.799189,ACH-000392,24978538
799,0.860374,2.216358,ACH-000264,24978538
800,3.132605,2.8202481,ACH-000963,24978538
801,-0.372685,2.0412962,ACH-000120,24978538
802,-1.85559,0.30242038,ACH-000920,24978538
803,-1.043525,0.8130428,ACH-000257,24978538
804,2.982649,2.7140512,ACH-000998,24978538
805,3.635981,1.8972523,ACH-000244,24978538
806,-0.359066,2.6969006,ACH-000258,24978538
807,3.137781,2.2702906,ACH-000305,24978538
808,2.842925,1.8023639,ACH-000978,24978538
809,0.664767,2.107943,ACH-000913,24978538
810,3.081152,2.3039138,ACH-000574,24978538
811,1.504149,2.0921764,ACH-000082,24978538
812,1.99247,2.0813649,ACH-000375,24978538
813,1.000138,2.1473079,ACH-000047,24978538
814,-1.068378,0.9525697,ACH-000073,24978538
815,2.60647,2.2319202,ACH-000859,24978538
816,3.068206,2.4190068,ACH-000562,24978538
817,1.443706,2.101416,ACH-000472,24978538
818,3.461233,2.4042022,ACH-000976,24978538
819,0.687913,1.9964626,ACH-000475,24978538
820,1.749993,2.0887568,ACH-000672,24978538
821,0.515303,2.2367568,ACH-000476,24978538
822,-1.281122,-0.029108524,ACH-000151,24978538
823,-1.00469,1.7311251,ACH-000326,24978538
824,1.397652,1.2820897,ACH-000815,24978538
825,3.597411,2.2776287,ACH-000684,24978538
826,1.976262,0.46123224,ACH-000714,24978538
827,2.459876,2.2178764,ACH-000858,24978538
828,-1.169239,-0.09575021,ACH-001106,24978538
829,3.071964,2.239523,ACH-000486,24978538
830,-1.550212,0.73288345,ACH-000074,24978538
831,1.992355,0.87192464,ACH-000183,24978538
832,3.085104,2.090748,ACH-000595,24978538
833,1.884359,2.290985,ACH-000957,24978538
834,-1.351378,2.0638332,ACH-000072,24978538
835,3.353749,2.0541906,ACH-000879,24978538
836,-0.342655,0.52668476,ACH-000362,24978538
837,1.372469,1.903323,ACH-000745,24978538
838,2.57867,0.115064144,ACH-000944,24978538
839,-1.098599,0.8483463,ACH-000514,24978538
840,3.196147,2.1167097,ACH-000869,24978538
841,1.827815,2.0819123,ACH-000496,24978538
842,-1.450464,2.0320864,ACH-000586,24978538
843,2.723922,1.945479,ACH-000394,24978538
844,3.76494,2.0238655,ACH-000648,24978538
845,-0.124738,2.5752683,ACH-000360,24978538
846,1.91207,2.0727777,ACH-000378,24978538
847,1.997841,2.2630692,ACH-000292,24978538
848,1.612084,2.3769007,ACH-000001,24978538
849,-1.235624,0.15891707,ACH-000287,24978538
850,0.024384,2.2504482,ACH-000704,24978538
851,0.003773,2.6452675,ACH-000688,24978538
852,2.224697,2.3408866,ACH-000617,24978538
853,2.581441,2.0115519,ACH-000947,24978538
854,1.749861,2.5118659,ACH-000139,24978538
855,3.700002,2.6984906,ACH-000235,24978538
856,3.607386,2.3031602,ACH-000090,24978538
857,2.922948,0.26314247,ACH-000654,24978538
858,1.103855,2.3446672,ACH-000144,24978538
859,0.667254,2.0674915,ACH-000348,24978538
860,-3.610343,-0.07721639,ACH-000874,24978538
861,1.747084,2.088694,ACH-000181,24978538
862,1.645752,1.7817986,ACH-000609,24978538
863,-0.968848,2.739561,ACH-000400,24978538
864,-1.959214,2.04382,ACH-000087,24978538
865,3.106723,2.2951076,ACH-000361,24978538
866,1.917674,2.1855369,ACH-000730,24978538
867,3.577644,2.2415204,ACH-000260,24978538
868,-0.052015,2.2118752,ACH-000932,24978538
869,0.948671,2.0967996,ACH-000493,24978538
870,0.54627,2.484931,ACH-000303,24978538
871,4.014917,2.5277286,ACH-000991,24978538
872,0.372035,2.4943495,ACH-000722,24978538
873,-0.273257,0.38920784,ACH-000567,24978538
874,-0.926554,0.20945477,ACH-000611,24978538
875,2.14717,2.2454238,ACH-000566,24978538
876,2.130497,2.3584187,ACH-000669,24978538
877,3.933011,2.2105947,ACH-000647,24978538
878,3.244352,2.1748016,ACH-000318,24978538
879,1.579054,2.1414852,ACH-000885,24978538
880,3.395075,2.3880785,ACH-000115,24978538
881,1.441499,2.131116,ACH-000469,24978538
882,2.730914,2.0117788,ACH-000570,24978538
883,1.270492,1.5867585,ACH-001306,5311
884,-0.602831,0.93210953,ACH-000697,5311
885,-0.504226,0.2812544,ACH-000105,5311
886,1.239553,1.1000307,ACH-000269,5311
887,2.902986,2.0384746,ACH-000818,5311
888,1.749428,1.8188796,ACH-000288,5311
889,1.784977,1.4738082,ACH-000433,5311
890,0.107938,1.6720742,ACH-000518,5311
891,1.349865,1.96158,ACH-000174,5311
892,1.857589,2.5050707,ACH-000392,5311
893,2.578289,1.3497485,ACH-000264,5311
894,1.162451,1.8019547,ACH-000963,5311
895,-1.787413,1.2613173,ACH-000120,5311
896,-0.479299,0.010681152,ACH-000920,5311
897,0.648216,0.74025136,ACH-000257,5311
898,1.637238,1.7502413,ACH-000998,5311
899,2.956137,1.7420216,ACH-000244,5311
900,-0.272299,1.6967682,ACH-000258,5311
901,1.23643,2.087379,ACH-000305,5311
902,2.280414,1.3059956,ACH-000978,5311
903,1.500997,2.02745,ACH-000913,5311
904,2.343024,1.8859128,ACH-000574,5311
905,2.445751,1.8700738,ACH-000082,5311
906,1.122021,1.6461495,ACH-000375,5311
907,1.643766,1.5986396,ACH-000047,5311
908,0.784266,0.13446498,ACH-000073,5311
909,3.138484,1.7305061,ACH-000859,5311
910,0.697519,1.2776737,ACH-000562,5311
911,1.273461,1.0781105,ACH-000825,5311
912,0.770133,1.8293998,ACH-000472,5311
913,1.796584,1.4318599,ACH-000976,5311
914,0.419311,0.9150039,ACH-000475,5311
915,0.722063,1.2416211,ACH-000672,5311
916,1.504153,1.1098902,ACH-000476,5311
917,-0.505414,-0.24066544,ACH-000151,5311
918,0.145285,0.638766,ACH-000326,5311
919,1.94254,0.42485094,ACH-000815,5311
920,2.682085,1.4877992,ACH-000684,5311
921,0.750772,0.3315252,ACH-000714,5311
922,-1.183321,0.48926294,ACH-000380,5311
923,1.171055,1.9996588,ACH-000858,5311
924,-0.223805,-0.058103323,ACH-001106,5311
925,1.111216,1.7918521,ACH-000486,5311
926,0.297227,0.47868723,ACH-000074,5311
927,-0.919595,0.2812395,ACH-000183,5311
928,1.591843,1.1685437,ACH-000595,5311
929,3.015231,1.5485808,ACH-000957,5311
930,0.467328,1.7578498,ACH-000072,5311
931,1.32312,1.8736513,ACH-000879,5311
932,-0.759566,0.24977219,ACH-000362,5311
933,-0.476514,0.85867435,ACH-000745,5311
934,-0.311804,-0.053715944,ACH-000944,5311
935,-0.567973,0.98006296,ACH-000514,5311
936,2.210986,1.7297778,ACH-000869,5311
937,1.265825,1.8861464,ACH-000496,5311
938,0.427924,1.4465079,ACH-000586,5311
939,0.214558,1.1030867,ACH-000729,5311
940,0.93825,1.133692,ACH-000394,5311
941,1.234637,1.8664364,ACH-000311,5311
942,2.037619,1.3390429,ACH-000648,5311
943,1.101215,2.2646785,ACH-001075,5311
944,0.11054,1.6241469,ACH-000360,5311
945,2.325461,1.5908463,ACH-000378,5311
946,0.706405,1.7524252,ACH-000292,5311
947,-0.629606,-0.20724666,ACH-000287,5311
948,1.07337,2.043282,ACH-000704,5311
949,1.304435,2.2728589,ACH-000688,5311
950,1.443442,2.2216506,ACH-000617,5311
951,-0.541571,1.61477,ACH-000947,5311
952,1.712836,2.0039096,ACH-000139,5311
953,2.738228,1.686583,ACH-000235,5311
954,0.782385,-0.112276554,ACH-000654,5311
955,1.437451,1.7943959,ACH-000348,5311
956,1.094415,1.5878527,ACH-000238,5311
957,2.804164,1.7962474,ACH-000181,5311
958,1.845438,1.1533146,ACH-000609,5311
959,0.81443,1.7092166,ACH-000087,5311
960,1.207258,2.1887267,ACH-000361,5311
961,-0.257607,0.95770085,ACH-000730,5311
962,0.378108,1.7298231,ACH-000260,5311
963,3.51994,2.1856875,ACH-000932,5311
964,0.786817,1.183095,ACH-000493,5311
965,0.12009,2.1688192,ACH-000303,5311
966,2.113076,1.4661523,ACH-000991,5311
967,0.526921,1.8423976,ACH-000722,5311
968,0.16312,0.19457698,ACH-000567,5311
969,-0.175414,0.039780974,ACH-000611,5311
970,1.909442,1.5387255,ACH-000566,5311
971,0.238251,1.8294667,ACH-000647,5311
972,0.137711,1.5679471,ACH-000885,5311
973,0.066702,1.2293277,ACH-000364,5311
974,1.397838,1.6198711,ACH-000115,5311
975,0.59989,1.865222,ACH-000469,5311
976,1.044496,1.8811233,ACH-000570,5311
977,4.0761,3.0251822,ACH-001306,644241
978,2.469442,2.8920016,ACH-000697,644241
979,-5.800076,2.00252,ACH-000105,644241
980,3.100914,2.7005057,ACH-000269,644241
981,5.244636,4.098043,ACH-000818,644241
982,3.731546,3.1406069,ACH-000288,644241
983,3.976339,2.810279,ACH-000433,644241
984,1.299831,3.415955,ACH-000518,644241
985,1.396193,3.5958867,ACH-000174,644241
986,3.639493,4.053818,ACH-000392,644241
987,3.706549,3.0692477,ACH-000264,644241
988,3.273978,3.6241555,ACH-000963,644241
989,1.42339,3.045036,ACH-000120,644241
990,-5.119896,1.6330565,ACH-000920,644241
991,3.01841,3.3012764,ACH-000257,644241
992,3.564631,3.256227,ACH-000998,644241
993,3.336205,3.0076551,ACH-000244,644241
994,0.562479,3.736557,ACH-000258,644241
995,3.313835,4.041845,ACH-000305,644241
996,2.995369,3.8177056,ACH-000913,644241
997,3.753906,3.3962555,ACH-000574,644241
998,3.426886,3.526906,ACH-000082,644241
999,1.226832,2.894116,ACH-000375,644241
1000,3.377186,3.0382178,ACH-000047,644241
1001,2.126838,1.1517854,ACH-000073,644241
1002,3.3072,3.54418,ACH-000859,644241
1003,2.680098,3.27151,ACH-000562,644241
1004,3.57685,3.2546153,ACH-000825,644241
1005,2.915038,3.0179005,ACH-000472,644241
1006,2.837582,3.2102242,ACH-000976,644241
1007,3.205654,2.8110163,ACH-000475,644241
1008,3.056716,3.177024,ACH-000476,644241
1009,2.687257,1.4811369,ACH-000151,644241
1010,-6.258245,2.2313013,ACH-000326,644241
1011,2.853628,2.152717,ACH-000815,644241
1012,3.591717,2.946165,ACH-000684,644241
1013,2.718424,2.154097,ACH-000714,644241
1014,1.472287,2.8082836,ACH-000380,644241
1015,3.346926,3.455812,ACH-000858,644241
1016,2.170251,1.432888,ACH-001106,644241
1017,3.288677,3.7737818,ACH-000486,644241
1018,-4.612761,2.2468567,ACH-000074,644241
1019,1.659483,2.4151626,ACH-000183,644241
1020,3.079909,2.665848,ACH-000595,644241
1021,3.586301,3.3572898,ACH-000957,644241
1022,-5.24702,3.1994638,ACH-000072,644241
1023,2.393823,3.4645557,ACH-000879,644241
1024,2.457247,1.6674113,ACH-000362,644241
1025,2.402695,2.300901,ACH-000745,644241
1026,2.711572,1.7954962,ACH-000944,644241
1027,2.696089,3.1214156,ACH-000514,644241
1028,3.773836,3.5372987,ACH-000869,644241
1029,2.245166,4.1142745,ACH-000496,644241
1030,3.194366,3.4439535,ACH-000586,644241
1031,2.94804,3.0189495,ACH-000729,644241
1032,2.42496,3.074892,ACH-000394,644241
1033,2.843698,3.5393882,ACH-000311,644241
1034,2.830313,2.6635456,ACH-000648,644241
1035,1.933104,4.0512385,ACH-001075,644241
1036,4.786662,2.761642,ACH-000360,644241
1037,3.100708,3.4925156,ACH-000378,644241
1038,3.235239,3.4676695,ACH-000292,644241
1039,2.434119,0.96756655,ACH-000287,644241
1040,3.595841,3.780591,ACH-000617,644241
1041,2.433537,3.1097126,ACH-000947,644241
1042,2.547179,3.178183,ACH-000139,644241
1043,3.665638,3.5495715,ACH-000235,644241
1044,3.188433,1.4627308,ACH-000654,644241
1045,3.153307,3.2302382,ACH-000348,644241
1046,2.834843,3.1692026,ACH-000238,644241
1047,3.908441,3.0813184,ACH-000181,644241
1048,2.848689,2.6945858,ACH-000609,644241
1049,2.618,2.709798,ACH-000087,644241
1050,3.099127,3.814259,ACH-000361,644241
1051,1.8556,2.0329251,ACH-000730,644241
1052,3.036928,3.4070978,ACH-000260,644241
1053,3.001248,3.536909,ACH-000932,644241
1054,3.288938,3.6676283,ACH-000303,644241
1055,0.114513,2.941141,ACH-000991,644241
1056,4.318296,3.3053393,ACH-000722,644241
1057,0.757139,1.5985341,ACH-000567,644241
1058,1.414561,2.1161478,ACH-000611,644241
1059,3.324526,3.2244954,ACH-000566,644241
1060,2.982584,3.485075,ACH-000647,644241
1061,1.910447,3.4593234,ACH-000885,644241
1062,2.550922,2.46791,ACH-000364,644241
1063,3.47644,3.2485418,ACH-000115,644241
1064,2.791184,3.5418224,ACH-000469,644241
1065,2.449607,3.6088061,ACH-000570,644241
1066,-0.212962,1.5949783,ACH-001306,44182295
1067,2.970395,2.8411245,ACH-000697,44182295
1068,2.533122,2.9172482,ACH-000105,44182295
1069,2.326024,2.3293588,ACH-000269,44182295
1070,4.637877,3.2660532,ACH-000818,44182295
1071,2.593169,2.1656559,ACH-000288,44182295
1072,-0.698353,1.5503969,ACH-000518,44182295
1073,-0.331934,1.7834104,ACH-000174,44182295
1074,1.874903,2.1389358,ACH-000392,44182295
1075,1.361102,1.6126685,ACH-000264,44182295
1076,-3.818709,2.2525394,ACH-000120,44182295
1077,0.943176,3.0286143,ACH-000920,44182295
1078,3.735352,3.5855784,ACH-000257,44182295
1079,1.690289,1.698659,ACH-000998,44182295
1080,0.697734,2.5597928,ACH-000244,44182295
1081,-3.071365,0.5937188,ACH-000258,44182295
1082,-0.417081,2.1655083,ACH-000305,44182295
1083,3.782432,3.1343617,ACH-000978,44182295
1084,2.086772,2.3507643,ACH-000913,44182295
1085,2.087511,2.1244211,ACH-000574,44182295
1086,1.779108,1.654117,ACH-000082,44182295
1087,2.195672,2.2189994,ACH-000375,44182295
1088,0.068815,2.0484598,ACH-000047,44182295
1089,3.558917,2.7733047,ACH-000073,44182295
1090,2.634,2.4518986,ACH-000859,44182295
1091,1.42228,1.46844,ACH-000562,44182295
1092,1.059589,1.6789786,ACH-000472,44182295
1093,-0.243079,1.7311449,ACH-000976,44182295
1094,2.035418,2.3088417,ACH-000475,44182295
